,0
0,0.32713825
1,0.3337966
2,0.36891025
3,0.4339902
4,0.52071404
5,0.59263176
6,0.6454352
7,0.6699555
8,0.6784548
9,0.6801583
10,0.67014587
11,0.64629054
12,0.44432208
13,0.43622604
14,0.4305804
15,0.42433792
16,0.42102844
17,0.41373783
18,0.4107282
19,0.42290726
20,0.4634082
21,0.5230875
22,0.57178295
23,0.60689616
24,0.26181602
25,0.3228297
26,0.391828
27,0.45218876
28,0.4986377
29,0.5247474
30,0.54505074
31,0.54955995
32,0.5346123
33,0.50631714
34,0.4652066
35,0.42170182
36,0.441681
37,0.4332151
38,0.42551333
39,0.41690752
40,0.41233113
41,0.40652627
42,0.40275323
43,0.39752764
44,0.3932903
45,0.39084753
46,0.3883078
47,0.39343807
48,0.33868313
49,0.3255267
50,0.31451863
51,0.305446
52,0.29800957
53,0.28810844
54,0.27912226
55,0.2796566
56,0.31148425
57,0.37852547
58,0.45540798
59,0.5291639
60,0.4965243
61,0.4705433
62,0.44709167
63,0.42508152
64,0.4104198
65,0.3992349
66,0.393006
67,0.38627842
68,0.37954393
69,0.3735362
70,0.36687165
71,0.3695243
72,0.4447922
73,0.42856768
74,0.417761
75,0.40365082
76,0.39013854
77,0.37846547
78,0.38733324
79,0.43376893
80,0.51317865
81,0.5984744
82,0.65962183
83,0.7084491
84,0.7635597
85,0.7962478
86,0.81734145
87,0.8203508
88,0.82412076
89,0.81193835
90,0.7942363
91,0.7637315
92,0.71929204
93,0.6801646
94,0.6440384
95,0.6172748
96,0.35499573
97,0.4133003
98,0.48636293
99,0.55501026
100,0.6113818
101,0.6419806
102,0.66519797
103,0.67728364
104,0.6731893
105,0.657485
106,0.6265818
107,0.5885262
108,0.6357262
109,0.63822544
110,0.63594806
111,0.6229255
112,0.6067028
113,0.58288693
114,0.5595665
115,0.53744304
116,0.51769245
117,0.50754714
118,0.49980807
119,0.49699563
120,0.40484658
121,0.38861075
122,0.37365186
123,0.36014706
124,0.34986842
125,0.3389125
126,0.32928467
127,0.31676915
128,0.31136543
129,0.3285907
130,0.3650506
131,0.41858688
132,0.7624297
133,0.781528
134,0.7881619
135,0.77679235
136,0.7585765
137,0.7238493
138,0.6808613
139,0.631703
140,0.58394516
141,0.55335915
142,0.5314666
143,0.5176301
144,0.1843949
145,0.17023402
146,0.17819682
147,0.21822913
148,0.289196
149,0.3645338
150,0.43255055
151,0.47657728
152,0.51197433
153,0.5404533
154,0.5565969
155,0.5562431
156,0.61121917
157,0.5789973
158,0.5531877
