,0
0,1.1740448
1,1.1806048
2,1.1810068
3,1.1863825
4,1.1872488
5,1.1925867
6,1.1896535
7,1.1880777
8,1.1915777
9,1.1944789
10,1.2018281
11,1.24834
12,1.2474761
13,1.2605945
14,1.2719525
15,1.2666074
16,1.2736553
17,1.2803037
18,1.2853069
19,1.284168
20,0.4073367
21,0.403291
22,0.39704716
23,0.3956944
24,0.3999989
25,0.3958508
26,0.39588198
27,0.40149066
28,0.4001845
29,0.40290377
30,0.608604
31,0.5816659
32,0.57507646
33,0.5592549
34,0.5507972
35,0.5381037
36,0.5331195
37,0.5257554
38,0.52297664
39,0.5201019
40,1.1762047
41,1.182799
42,1.1847601
43,1.186958
44,1.187552
45,1.1910505
46,1.1882352
47,1.1863271
48,1.1916779
49,1.1947094
50,1.249319
51,1.2475312
52,1.2577627
53,1.272394
54,1.2673472
55,1.2644594
56,1.2890669
57,1.2979375
58,1.3051859
59,1.2969086
60,0.40667078
61,0.40078777
62,0.3991391
63,0.39775956
64,0.40143552
65,0.3961054
66,0.39871317
67,0.4033879
68,0.40116292
69,0.40433502
70,0.5835859
71,0.5723511
72,0.56187856
73,0.545167
74,0.5367737
75,0.5243844
76,0.5071181
77,0.49798304
78,0.4962051
79,0.49890345
80,1.1798215
81,1.18396
82,1.1836473
83,1.1871868
84,1.1871763
85,1.1920797
86,1.1899203
87,1.188784
88,1.1948144
89,1.1982331
90,1.2475457
91,1.2642362
92,1.2809942
93,1.2702631
94,1.2686208
95,1.280472
96,1.289484
97,1.2965733
98,1.2999464
99,1.2924209
100,0.4074324
101,0.40257806
102,0.39637095
103,0.394629
104,0.40057296
105,0.39777404
106,0.3976888
107,0.40218452
108,0.40076196
109,0.4034511
110,0.5740298
111,0.55671513
112,0.5441592
113,0.53533924
114,0.52727616
115,0.5056306
116,0.49657613
117,0.4900404
118,0.48928124
119,0.49273366
120,1.1803005
121,1.1858674
122,1.1846721
123,1.1862454
124,1.1840084
125,1.1868349
126,1.1856629
127,1.1865917
128,1.1948644
129,1.198178
130,1.2615148
131,1.2802737
132,1.2759484
133,1.2742008
134,1.2822359
135,1.2806188
136,1.2851372
137,1.2945474
138,1.2927625
139,1.2733628
140,0.40912563
141,0.40398207
142,0.39689615
143,0.39561468
144,0.39951387
145,0.39700198
146,0.3980652
147,0.40294394
148,0.40115297
149,0.4034109
150,0.55854905
151,0.54122984
152,0.5338068
153,0.52106935
154,0.5075505
155,0.4917515
156,0.48414576
157,0.47893885
158,0.483977
159,0.49604586
160,1.1872106
161,1.1904411
162,1.1856214
163,1.1869884
164,1.183915
165,1.1884989
166,1.1916323
167,1.1943244
168,1.2044946
169,1.2071308
170,1.2813752
171,1.2745563
172,1.280013
173,1.2939456
174,1.2861342
175,1.2857746
176,1.2970264
177,1.2869327
178,1.2508066
179,1.1934041
180,0.40916547
181,0.4026043
182,0.39443773
183,0.39508656
184,0.39874542
185,0.39668682
186,0.39590955
187,0.4025592
188,0.4006044
189,0.40171507
190,0.5377182
191,0.5278839
192,0.5193239
193,0.5016637
194,0.4981605
195,0.48535845
196,0.48296097
197,0.49456087
198,0.52202004
199,0.5520561
200,1.1859326
201,1.1878598
202,1.1844249
203,1.1869249
204,1.188907
205,1.1993443
206,1.2132845
207,1.2193892
208,1.231006
209,1.2332633
210,1.2728081
211,1.2837282
212,1.2927052
213,1.2942951
214,1.2886032
215,1.2903394
216,1.3028661
217,1.273477
218,1.2088599
219,1.1130637
220,0.40950775
221,0.40000495
222,0.3972066
223,0.3971828
224,0.39873576
225,0.39650598
226,0.39842978
227,0.40468442
228,0.40089512
229,0.40187228
230,0.5250949
231,0.5109555
232,0.50397205
233,0.49017632
234,0.48489338
235,0.47516033
236,0.46988374
237,0.4987876
238,0.54699254
239,0.5946871
240,1.1813921
241,1.1808636
242,1.1790295
243,1.1838827
244,1.1880761
245,1.193994
246,1.2081093
247,1.2135894
248,1.2177956
249,1.2178428
250,1.2819544
251,1.2938447
252,1.2918597
253,1.2926755
254,1.287491
255,1.2877176
256,1.2950735
257,1.2307129
258,1.1319056
259,1.0252506
260,0.41021368
261,0.40369222
262,0.39442486
263,0.39544675
264,0.3997298
265,0.3992886
266,0.39780298
267,0.40426165
268,0.40160125
269,0.39959994
270,0.5058904
271,0.49309063
272,0.4906451
273,0.47620678
274,0.4748618
275,0.4646814
276,0.47101378
277,0.517993
278,0.5824809
279,0.6353317
280,1.186023
281,1.1818684
282,1.1787758
283,1.1834015
284,1.1915108
285,1.1960778
286,1.2042108
287,1.2063044
288,1.2009299
289,1.192273
290,1.3020834
291,1.300879
292,1.288697
293,1.3090748
294,1.294891
295,1.3012329
296,1.2487774
297,1.1296237
298,0.99559534
299,0.9006189
300,0.41497225
301,0.40779
302,0.3934137
303,0.3944937
304,0.39458904
305,0.40241328
306,0.39906558
307,0.40467492
308,0.40259227
309,0.3995861
310,0.50072783
311,0.47925386
312,0.47277182
313,0.45880654
314,0.4699431
315,0.4843952
316,0.5501973
317,0.621688
318,0.6915959
319,0.7401414
320,1.1761968
321,1.17185
322,1.1774111
323,1.1817477
324,1.1940484
325,1.1946995
326,1.2017366
327,1.2023745
328,1.1928227
329,1.1841961
330,1.3046924
331,1.2952422
332,1.287534
333,1.2945893
334,1.3068216
335,1.2577199
336,1.2562943
337,1.1589175
338,1.065844
339,1.0069786
340,0.4093991
341,0.4036656
342,0.39858603
343,0.3997871
344,0.4014894
345,0.40221584
346,0.40124142
