Actual,Predicted
0.7818181818181813,1.1740448
0.7878787878787872,1.1806048
0.7909090909090928,1.1810068
0.7939393939393948,1.1863825
0.7893939393939391,1.1872488
0.7909090909090928,1.1925867
0.7954545454545467,1.1896535
0.7893939393939409,1.1880777
0.790909090909091,1.1915777
0.7878787878787872,1.1944789
0.7912087912087913,1.2018281
0.846153846153846,1.24834
0.8461538461538458,1.2474761
0.8571428571428577,1.2605945
0.8791208791208791,1.2719525
0.8681318681318679,1.2666074
0.8791208791208791,1.2736553
0.8901098901098905,1.2803037
0.8901098901098903,1.2853069
0.8901098901098901,1.284168
0.0,0.4073367
0.0,0.403291
0.0,0.39704716
0.0,0.3956944
0.0,0.3999989
0.0,0.3958508
0.0,0.39588198
0.0,0.40149066
0.0,0.4001845
0.0,0.40290377
0.20270270270270352,0.608604
0.19144144144144182,0.5816659
0.19144144144144093,0.57507646
0.16441441441441462,0.5592549
0.1463963963963968,0.5507972
0.1306306306306313,0.5381037
0.1351351351351342,0.5331195
0.10360360360360321,0.5257554
0.09459459459459563,0.52297664
0.07882882882882924,0.5201019
0.7878787878787872,1.1762047
0.7909090909090928,1.182799
0.7939393939393948,1.1847601
0.7893939393939409,1.186958
0.790909090909091,1.187552
0.795454545454545,1.1910505
0.7893939393939391,1.1882352
0.790909090909091,1.1863271
0.7878787878787872,1.1916779
0.7939393939393931,1.1947094
0.8461538461538463,1.249319
0.846153846153846,1.2475312
0.8571428571428572,1.2577627
0.8791208791208791,1.272394
0.8681318681318682,1.2673472
0.8791208791208789,1.2644594
0.8901098901098901,1.2890669
0.8901098901098905,1.2979375
0.8901098901098903,1.3051859
0.901098901098901,1.2969086
0.0,0.40667078
0.0,0.40078777
0.0,0.3991391
0.0,0.39775956
0.0,0.40143552
0.0,0.3961054
0.0,0.39871317
0.0,0.4033879
0.0,0.40116292
0.0,0.40433502
0.19144144144144182,0.5835859
0.19144144144144182,0.5723511
0.16441441441441373,0.56187856
0.146396396396395,0.545167
0.1306306306306313,0.5367737
0.13513513513513598,0.5243844
0.1036036036036041,0.5071181
0.09459459459459385,0.49798304
0.07882882882882924,0.4962051
0.08108108108108159,0.49890345
