,0
0,-5.0284257
1,-4.4677796
2,-11.425221
3,-5.034167
4,-4.433806
5,-11.4133415
6,-5.0340805
7,-4.4417005
8,-11.424152
9,-5.035053
10,-4.462436
11,-11.41699
12,-5.0318036
13,-4.4592867
14,-11.42497
15,-5.032965
16,-4.451727
17,-11.43083
18,-5.0360255
19,-4.461607
20,-11.425709
21,-5.025767
22,-4.438172
23,-11.432854
24,-5.0370173
25,-4.4523053
26,-11.412804
27,-5.0492663
28,-4.4533772
29,-11.418905
30,-5.0424433
31,-4.467648
32,-11.42206
33,-5.0318027
34,-4.4712825
35,-11.422031
36,-5.0303073
37,-4.462517
38,-11.428014
39,-5.0303264
40,-4.4541683
41,-11.424784
42,-5.0233502
43,-4.424647
44,-11.439108
45,-5.030047
46,-4.4332404
47,-11.423152
48,-5.0172734
49,-4.4165964
50,-11.443138
51,-5.0443153
52,-4.450562
53,-11.443781
54,-5.0414977
55,-4.442448
56,-11.436406
57,-5.0339856
58,-4.459717
59,-11.42169
60,-5.028532
61,-4.436537
62,-11.419563
63,-5.0513024
64,-4.4410586
65,-11.4238615
66,-5.027716
67,-4.4290996
68,-11.436895
69,-5.043346
70,-4.445887
71,-11.426067
72,-5.0246654
73,-4.4258256
74,-11.438267
75,-5.041296
76,-4.4506946
77,-11.406104
78,-5.041076
79,-4.4472775
80,-11.416359
81,-5.0294623
82,-4.4406705
83,-11.426979
84,-5.0399537
85,-4.4512887
86,-11.410587
87,-5.026544
88,-4.4392405
89,-11.4357605
90,-5.039947
91,-4.458243
92,-11.423249
93,-5.0379753
94,-4.4405484
95,-11.425652
96,-5.030702
97,-4.4486175
98,-11.435537
99,-5.025207
100,-4.4286337
101,-11.42758
102,-5.039227
103,-4.4553356
104,-11.426199
105,-5.0252366
106,-4.426003
107,-11.438671
108,-5.025327
109,-4.4357643
110,-11.423233
111,-5.048206
112,-4.4528174
113,-11.410204
114,-5.0270457
115,-4.4263177
116,-11.422748
117,-5.033982
118,-4.4570746
119,-11.429157
120,-5.0394874
121,-4.4268765
122,-11.412832
123,-5.039845
124,-4.4352274
125,-11.434044
126,-5.0456223
127,-4.4455776
128,-11.405321
129,-5.028172
130,-4.447297
131,-11.434244
132,-5.0258126
133,-4.4291015
134,-11.434138
135,-5.0324936
136,-4.4371843
137,-11.411824
138,-5.0252533
139,-4.4383054
140,-11.414381
141,-5.0271335
142,-4.433035
143,-11.427492
144,-5.0251584
145,-4.42659
146,-11.439822
