,0
0,1.3768762
1,-1.9391884
2,-4.488723
3,1.3749102
4,-1.9281253
5,-4.49048
6,1.3812913
7,-1.9384779
8,-4.492169
9,1.3749212
10,-1.9424821
11,-4.4897423
12,1.3689111
13,-1.9415308
14,-4.4853654
15,1.3634285
16,-1.9292058
17,-4.4776793
18,1.3718427
19,-1.9411813
20,-4.4791684
21,1.3659424
22,-1.9312257
23,-4.4766374
24,1.3801273
25,-1.9371992
26,-4.4901094
27,1.3799208
28,-1.930952
29,-4.4796195
30,1.3786978
31,-1.9336373
32,-4.480132
33,1.3733643
34,-1.9443017
35,-4.487039
36,1.3705362
37,-1.9395376
38,-4.4787297
39,1.3798102
40,-1.9384419
41,-4.4929314
42,1.3713635
43,-1.9288248
44,-4.4880013
45,1.37894
46,-1.9367465
47,-4.491574
48,1.3552383
49,-1.9311951
50,-4.487707
51,1.3693985
52,-1.9358207
53,-4.4746094
54,1.3728994
55,-1.9277595
56,-4.4749174
57,1.3776582
58,-1.939314
59,-4.492048
60,1.3698677
61,-1.9301974
62,-4.485533
63,1.3705338
64,-1.9307607
65,-4.4762473
66,1.3651775
67,-1.9316915
68,-4.4784584
69,1.3652033
70,-1.9180166
71,-4.4671693
72,1.3644127
73,-1.9324259
74,-4.477579
75,1.3832129
76,-1.9338206
77,-4.4859986
78,1.3721083
79,-1.9287201
80,-4.4795465
81,1.3762912
82,-1.9378096
83,-4.492327
84,1.3783282
85,-1.9307708
86,-4.4922147
87,1.3646511
88,-1.9363343
89,-4.484697
90,1.3690027
91,-1.93779
92,-4.47813
93,1.3715156
94,-1.929844
95,-4.478792
96,1.3634866
97,-1.9307202
98,-4.479851
99,1.3718618
100,-1.9313556
101,-4.49518
102,1.3747348
103,-1.9293185
104,-4.478573
105,1.364859
106,-1.9275964
107,-4.4777546
108,1.3726066
109,-1.9308363
110,-4.4893193
111,1.3818878
112,-1.9314865
113,-4.4907136
114,1.3696536
115,-1.9287027
116,-4.4878187
117,1.3673757
118,-1.9314016
119,-4.4778123
120,1.3681668
121,-1.9294139
122,-4.4795046
123,1.3664488
124,-1.9201876
125,-4.467553
126,1.3879122
127,-1.9345483
128,-4.482804
129,1.3636984
130,-1.9309961
131,-4.477925
132,1.361008
133,-1.9289097
134,-4.485427
135,1.3749355
136,-1.9293312
137,-4.491326
138,1.369335
139,-1.9276849
140,-4.491219
141,1.3600782
142,-1.932633
143,-4.4978237
144,1.3638052
145,-1.9288636
146,-4.4808016
