,0
0,0.49910563
1,0.5192704
2,0.52579534
3,0.4329867
4,0.42706004
5,0.42365465
6,0.40203962
7,0.36599928
8,0.33553743
9,0.4385423
10,0.43570265
11,0.4408578
12,0.53456116
13,0.52536595
14,0.5108042
15,0.47714746
16,0.47829187
17,0.4763053
18,0.38699055
19,0.37920105
20,0.3719405
21,0.48408964
22,0.5018336
23,0.50927156
24,0.19862428
25,0.19353318
26,0.1930332
27,0.51582336
28,0.48679417
29,0.4621703
30,0.53851
31,0.51650304
32,0.48848796
33,0.48391825
34,0.47620475
35,0.46861836
36,0.4159289
37,0.4019774
38,0.39119902
39,0.50776565
40,0.5244011
41,0.5272364
42,0.44947565
43,0.43814483
44,0.4267835
45,0.43350422
46,0.42460337
47,0.41324615
48,0.24540675
49,0.24347521
50,0.24263927
51,0.5047171
52,0.46184525
53,0.41249523
54,0.49683052
55,0.51650393
56,0.5362502
57,0.41074187
58,0.4137886
59,0.43663797
60,0.5164742
61,0.5071127
62,0.49735427
63,0.5952677
64,0.61297977
65,0.61053324
66,0.42572767
67,0.41839248
68,0.41196004
69,0.42807436
70,0.4047817
71,0.38554013
72,0.2982445
73,0.3105462
74,0.33160016
75,0.38315302
76,0.39192253
77,0.39682305
78,0.7451383
79,0.7401681
80,0.7194419
81,0.3500747
82,0.3545837
83,0.3560987
84,0.51950806
85,0.49222857
86,0.4659472
87,0.17047568
88,0.27926362
89,0.3989348
90,0.39219233
91,0.35619047
92,0.32291794
93,0.23875529
94,0.23200761
95,0.2291341
96,0.4869533
97,0.47202283
98,0.4564656
99,0.31630215
100,0.3104624
101,0.3073874
102,0.572135
103,0.5592153
104,0.5455116
105,0.36786976
106,0.36993307
107,0.37314636
108,0.19048783
109,0.18712734
110,0.18969421
111,0.58653337
112,0.62874377
113,0.64487696
114,0.520372
115,0.531263
116,0.53353727
117,0.3888145
118,0.374082
119,0.36156213
120,0.6470947
121,0.64842457
122,0.6382475
123,0.28697047
124,0.27403724
125,0.26500657
126,0.36257464
127,0.3641407
128,0.3652482
129,0.46487486
130,0.44724953
131,0.4323539
132,0.44052273
133,0.41347593
134,0.38673663
135,0.40678006
136,0.42722967
137,0.43817988
138,0.5079101
139,0.47238928
140,0.44066578
141,0.27948058
142,0.27669856
143,0.27778962
144,0.53090215
145,0.54397285
146,0.5489224
147,0.43442762
148,0.43781966
149,0.4462644
150,0.47149754
151,0.45638895
152,0.44146806
153,0.45756212
154,0.49902436
155,0.53085107
156,0.31356648
157,0.31151655
158,0.31594846
159,0.23482287
160,0.22659767
161,0.22373018
162,0.5852362
163,0.5860648
164,0.57649803
165,0.29382005
166,0.28990582
167,0.28811616
168,0.6197876
169,0.6071707
170,0.5914927
171,0.55443066
172,0.5437685
173,0.5325006
174,0.5218999
175,0.5198876
176,0.5107958
177,0.3321703
178,0.31079513
179,0.29494965
180,0.50367385
181,0.48752403
182,0.47229758
183,0.57528925
184,0.5648236
185,0.5489197
186,0.556159
187,0.5706683
188,0.58741194
189,0.37396848
190,0.36074182
191,0.349794
192,0.34331962
193,0.44572377
194,0.5017783
195,0.39576235
196,0.4502968
197,0.5076645
198,0.1560415
199,0.14713417
200,0.14413333
201,0.42753914
202,0.42435947
203,0.4196576
204,0.50722957
205,0.4874391
206,0.46904832
207,0.42159715
208,0.4106431
209,0.4017972
210,0.348642
211,0.37025517
212,0.39393336
213,0.392906
214,0.3726981
215,0.35761052
216,0.30607435
217,0.2996018
218,0.29529402
219,0.2898609
220,0.28218284
221,0.2766748
222,0.5598326
223,0.55608076
224,0.5411264
225,0.5054658
226,0.4978156
227,0.48968518
228,0.5482638
229,0.5698487
230,0.57720715
231,0.34844035
232,0.3394615
233,0.3339699
234,0.34706715
235,0.35179296
236,0.3556991
237,0.24950163
238,0.24988055
239,0.27072516
240,0.43433914
241,0.4287378
242,0.42316762
243,0.34170938
244,0.33827332
245,0.3397756
246,0.36367422
247,0.3540868
248,0.34524763
249,0.45674348
250,0.45974737
251,0.4561671
252,0.51997304
253,0.49028912
254,0.45476106
255,0.5139497
256,0.52913475
257,0.52526236
258,0.5206499
259,0.52069247
260,0.50932467
261,0.41223463
262,0.40419987
263,0.39781255
264,0.5303752
265,0.5162205
266,0.5023453
267,0.35077763
268,0.34667468
269,0.3430035
270,0.5111812
271,0.5125992
272,0.50624573
273,0.65853345
274,0.64338577
275,0.6228359
276,0.36221617
277,0.36411628
278,0.36493063
279,0.3983989
280,0.39271098
281,0.38807452
282,0.3468736
283,0.33620542
284,0.32906637
285,0.5812894
286,0.55979025
287,0.5370651
288,0.4650658
289,0.4561171
290,0.44708297
291,0.61654365
292,0.60861796
293,0.5923357
294,0.44303027
295,0.46694165
296,0.48138198
297,0.54567474
298,0.55652463
299,0.56094885
300,0.37857822
301,0.3585128
302,0.34346184
303,0.5749609
304,0.5660815
305,0.5524138
306,0.4389369
307,0.4418819
308,0.43755502
309,0.4821367
310,0.4696619
311,0.45841286
312,0.55027056
313,0.553901
314,0.5493639
315,0.31532937
316,0.31288648
317,0.31051892
318,0.52739763
319,0.51553774
320,0.502305
321,0.45126092
322,0.44593376
323,0.43971932
324,0.49600452
325,0.4801625
326,0.46592945
327,0.45703328
328,0.44583967
329,0.43692812
330,0.4319175
331,0.42990428
332,0.4391474
333,0.437687
334,0.48838282
335,0.5271913
336,0.33509982
337,0.32745844
338,0.32100886
339,0.40607208
340,0.39534488
341,0.38677067
342,0.43137246
343,0.42503926
344,0.4175995
345,0.5296305
346,0.5742737
347,0.59666026
348,0.26049194
349,0.24573892
350,0.2366378
351,0.50266606
352,0.48059398
353,0.45983818
354,0.37109044
355,0.37587294
356,0.3804458
357,0.5283617
358,0.5257533
359,0.51591
360,0.41219166
361,0.4013088
362,0.3923477
363,0.24949107
364,0.31245586
365,0.36014175
366,0.4612775
367,0.43765655
368,0.416962
369,0.5303093
370,0.57120144
371,0.58599275
372,0.37489942
373,0.37237948
374,0.36741236
375,0.28609818
376,0.3239712
377,0.38431245
378,0.37531203
379,0.3596206
380,0.34690142
381,0.45696682
382,0.45229736
383,0.4482925
384,0.29704905
385,0.2686773
386,0.24220654
387,0.43055725
388,0.42441022
389,0.4175785
390,0.4939647
391,0.5143859
392,0.5263562
393,0.50548404
394,0.50108415
395,0.48936346
396,0.42684186
397,0.37336272
398,0.3247245
399,0.82439804
400,0.80643415
401,0.7677465
402,0.62240684
403,0.65164435
404,0.6570711
405,0.49600634
406,0.4762481
407,0.45830333
408,0.5629451
409,0.5481886
410,0.5310458
411,0.19847684
412,0.19015545
413,0.18607152
414,0.577632
415,0.6007985
416,0.6069398
417,0.6605101
418,0.61209786
419,0.5576037
420,0.15729146
421,0.15095542
422,0.15331645
423,0.5508058
424,0.5382661
425,0.52526134
426,0.36784664
427,0.37576538
428,0.38344124
429,0.34921888
430,0.35093683
431,0.35262403
432,0.41534895
433,0.4211318
434,0.42341113
435,0.5747735
436,0.56246835
437,0.54836607
438,0.2264961
439,0.19964233
440,0.17899683
441,0.4579619
442,0.45194036
443,0.43811548
444,0.51239103
445,0.55788136
446,0.579377
447,0.4840451
448,0.4994896
449,0.5135414
450,0.34441313
451,0.3174907
452,0.29371732
453,0.40927982
454,0.47412097
455,0.52678555
456,0.30752343
457,0.28726223
458,0.27166268
459,0.20651472
