,Actual,Predicted
0,0.4363636363636365,-5.0284257
1,0.4303030303030304,-4.4677796
2,0.4303030303030304,-11.425221
3,0.3151515151515154,-5.034167
4,0.3272727272727274,-4.433806
5,0.20606060606060628,-11.4133415
6,0.4363636363636365,-5.0340805
7,0.4303030303030304,-4.4417005
8,0.4181818181818182,-11.424152
9,0.4303030303030304,-5.035053
10,0.4303030303030304,-4.462436
11,0.40606060606060623,-11.41699
12,0.40606060606060623,-5.0318036
13,0.36363636363636354,-4.4592867
14,0.33333333333333326,-11.42497
15,0.2969696969696971,-5.032965
16,0.290909090909091,-4.451727
17,0.2787878787878788,-11.43083
18,0.33333333333333326,-5.0360255
19,0.3212121212121213,-4.461607
20,0.2969696969696971,-11.425709
21,0.2787878787878788,-5.025767
22,0.26060606060606073,-4.438172
23,0.24242424242424243,-11.432854
24,0.21818181818181825,-5.0370173
25,0.2727272727272727,-4.4523053
26,0.36969696969696986,-11.412804
27,0.40606060606060623,-5.0492663
28,0.3272727272727274,-4.4533772
29,0.303030303030303,-11.418905
30,0.3272727272727274,-5.0424433
31,0.303030303030303,-4.467648
32,0.290909090909091,-11.42206
33,0.4303030303030304,-5.0318027
34,0.40606060606060623,-4.4712825
35,0.36363636363636354,-11.422031
36,0.36363636363636354,-5.0303073
37,0.33333333333333326,-4.462517
38,0.3212121212121213,-11.428014
39,0.4303030303030304,-5.0303264
40,0.4181818181818182,-4.4541683
41,0.4363636363636365,-11.424784
42,0.3151515151515154,-5.0233502
43,0.36363636363636354,-4.424647
44,0.40000000000000013,-11.439108
45,0.25454545454545463,-5.030047
46,0.26060606060606073,-4.4332404
47,0.3151515151515154,-11.423152
48,0.26060606060606073,-5.0172734
49,0.290909090909091,-4.4165964
50,0.3151515151515154,-11.443138
51,0.19999999999999996,-5.0443153
52,0.21212121212121215,-4.450562
53,0.22424242424242435,-11.443781
54,0.21818181818181825,-5.0414977
55,0.18787878787878798,-4.442448
56,0.17575757575757578,-11.436406
57,0.4181818181818182,-5.0339856
58,0.4363636363636365,-4.459717
59,0.4303030303030304,-11.42169
60,0.24242424242424243,-5.028532
61,0.33333333333333326,-4.436537
62,0.40000000000000013,-11.419563
63,0.18787878787878798,-5.0513024
64,0.17575757575757578,-4.4410586
65,0.19999999999999996,-11.4238615
66,0.26060606060606073,-5.027716
67,0.24242424242424243,-4.4290996
68,0.23030303030303023,-11.436895
69,0.22424242424242435,-5.043346
70,0.23636363636363655,-4.445887
71,0.24242424242424243,-11.426067
72,0.24242424242424243,-5.0246654
73,0.23030303030303023,-4.4258256
74,0.19999999999999996,-11.438267
75,0.2727272727272727,-5.041296
76,0.36969696969696986,-4.4506946
77,0.40606060606060623,-11.406104
78,0.290909090909091,-5.041076
79,0.290909090909091,-4.4472775
80,0.21818181818181825,-11.416359
81,0.47272727272727266,-5.0294623
82,0.4363636363636365,-4.4406705
83,0.4303030303030304,-11.426979
84,0.3272727272727274,-5.0399537
85,0.20606060606060628,-4.4512887
86,0.21818181818181825,-11.410587
87,0.17575757575757578,-5.026544
88,0.19999999999999996,-4.4392405
89,0.21212121212121215,-11.4357605
90,0.3212121212121213,-5.039947
91,0.2969696969696971,-4.458243
92,0.2969696969696971,-11.423249
93,0.290909090909091,-5.0379753
94,0.21818181818181825,-4.4405484
95,0.18787878787878798,-11.425652
96,0.290909090909091,-5.030702
97,0.2787878787878788,-4.4486175
98,0.2787878787878788,-11.435537
99,0.2727272727272727,-5.025207
100,0.25454545454545463,-4.4286337
101,0.26060606060606073,-11.42758
102,0.303030303030303,-5.039227
103,0.290909090909091,-4.4553356
104,0.290909090909091,-11.426199
105,0.23030303030303023,-5.0252366
106,0.19999999999999996,-4.426003
107,0.22424242424242435,-11.438671
108,0.40000000000000013,-5.025327
109,0.47272727272727266,-4.4357643
110,0.4363636363636365,-11.423233
111,0.20606060606060628,-5.048206
112,0.21818181818181825,-4.4528174
113,0.2727272727272727,-11.410204
114,0.33333333333333326,-5.0270457
115,0.40000000000000013,-4.4263177
116,0.47272727272727266,-11.422748
117,0.2969696969696971,-5.033982
118,0.2969696969696971,-4.4570746
119,0.290909090909091,-11.429157
120,0.23636363636363655,-5.0394874
121,0.24242424242424243,-4.4268765
122,0.33333333333333326,-11.412832
123,0.21212121212121215,-5.039845
124,0.22424242424242435,-4.4352274
125,0.23636363636363655,-11.434044
126,0.36969696969696986,-5.0456223
127,0.40606060606060623,-4.4455776
128,0.3272727272727274,-11.405321
129,0.2787878787878788,-5.028172
130,0.2787878787878788,-4.447297
131,0.26060606060606073,-11.434244
132,0.22424242424242435,-5.0258126
133,0.26060606060606073,-4.4291015
134,0.290909090909091,-11.434138
135,0.26060606060606073,-5.0324936
136,0.3151515151515154,-4.4371843
137,0.3272727272727274,-11.411824
138,0.26060606060606073,-5.0252533
139,0.2727272727272727,-4.4383054
140,0.25454545454545463,-11.414381
141,0.290909090909091,-5.0271335
142,0.3151515151515154,-4.433035
143,0.36363636363636354,-11.427492
144,0.19999999999999996,-5.0251584
145,0.22424242424242435,-4.42659
146,0.26060606060606073,-11.439822
