,0
0,0.34133807
1,0.3343908
2,0.33545697
3,0.38457954
4,0.47391862
5,0.573964
6,0.646569
7,0.68863136
8,0.7120455
9,0.72119063
10,0.71800435
11,0.6941238
12,0.28050643
13,0.27714604
14,0.2715207
15,0.2658033
16,0.25841093
17,0.2531727
18,0.25365224
19,0.25920704
20,0.274222
21,0.30352432
22,0.34133142
23,0.37823227
24,0.24895646
25,0.26304135
26,0.2826222
27,0.3125485
28,0.34247345
29,0.3660101
30,0.37648332
31,0.3783865
32,0.37316298
33,0.36407292
34,0.34930846
35,0.32893366
36,0.5049217
37,0.46487957
38,0.4303879
39,0.4052983
40,0.3892641
41,0.37541413
42,0.36367923
43,0.3502835
44,0.33906755
45,0.33345804
46,0.3350992
47,0.3451213
48,0.19794025
49,0.18929395
50,0.18017358
51,0.17602926
52,0.16958606
53,0.16104084
54,0.15263814
55,0.14758503
56,0.15851316
57,0.19547439
58,0.25332874
59,0.31581527
60,0.34954378
61,0.3040643
62,0.26224485
63,0.23059186
64,0.21218133
65,0.20268384
66,0.19954711
67,0.19666445
68,0.1950978
69,0.1922723
70,0.18848138
71,0.18266131
72,0.3298013
73,0.32374424
74,0.3148643
75,0.30673367
76,0.30046088
77,0.29797894
78,0.3024998
79,0.31412548
80,0.33696258
81,0.3716816
82,0.41025186
83,0.44142523
84,0.48214918
85,0.51477575
86,0.5486654
87,0.579373
88,0.60109943
89,0.61138606
90,0.6071804
91,0.5914254
92,0.56611127
93,0.536625
94,0.50808895
95,0.4814472
96,0.39941174
97,0.43012118
98,0.48713017
99,0.5690122
100,0.6440657
101,0.6977341
102,0.7273054
103,0.7436695
104,0.7506577
105,0.7448497
106,0.7265341
107,0.6908866
108,0.41928092
109,0.43397397
110,0.4400106
111,0.4375025
112,0.42555547
113,0.40527838
114,0.3810942
115,0.35448736
116,0.33108705
117,0.31581384
118,0.3046439
119,0.2973523
120,0.40353298
121,0.37926018
122,0.35601062
123,0.33633116
124,0.32024294
125,0.30665696
126,0.29252335
127,0.27414685
128,0.25403205
129,0.2476761
130,0.26654583
131,0.30115137
132,0.41023925
133,0.42979956
134,0.44032073
135,0.44040978
136,0.42992002
137,0.4101218
138,0.3857501
139,0.35927764
140,0.33564228
141,0.31926373
142,0.30502108
143,0.2930903
144,0.102042645
145,0.09648886
146,0.08241834
147,0.08712737
148,0.118174344
149,0.1799995
150,0.25550637
151,0.3226695
152,0.37636226
153,0.4135789
154,0.43600538
155,0.4419461
156,0.47973108
157,0.45028874
158,0.42488813
159,0.4049568
160,0.39141995
161,0.3790288
162,0.36752185
163,0.35502133
164,0.34378994
165,0.3340782
166,0.32932884
167,0.33010858
168,0.60758936
169,0.576321
170,0.5463116
171,0.5212753
172,0.50419307
173,0.49043414
174,0.4777562
175,0.4638456
176,0.4502955
177,0.43829104
178,0.4320234
179,0.43176323
180,0.80334437
181,0.7489691
182,0.684829
183,0.62140846
184,0.56651986
185,0.5188907
186,0.48181725
187,0.45014727
188,0.4278591
189,0.41396028
190,0.40350568
191,0.39446914
192,0.47386128
193,0.5079323
194,0.543525
195,0.5774343
196,0.5989814
197,0.60501134
198,0.59320885
199,0.56944275
200,0.5381806
201,0.5042478
202,0.46805543
203,0.4284249
204,0.358004
205,0.39687166
206,0.4261616
207,0.44345105
208,0.44365865
209,0.4243434
210,0.3887442
211,0.34388232
212,0.29845554
213,0.26410472
214,0.23747985
215,0.21816449
216,0.51189494
217,0.47825283
218,0.44509917
219,0.41779637
220,0.39957136
221,0.3879072
222,0.37916932
223,0.37043825
224,0.36190388
225,0.35366404
226,0.3472225
