,0
0,0.3147738
1,0.359582
2,0.39551353
3,0.3256073
4,0.3170635
5,0.31223205
6,0.50807196
7,0.44184738
8,0.39210686
9,0.3345906
10,0.32918125
11,0.3261567
12,0.3584448
13,0.35305095
14,0.348684
15,0.3512892
16,0.34531167
17,0.34138584
18,0.21004352
19,0.1985373
20,0.19384575
21,0.46441025
22,0.4934917
23,0.51324344
24,0.18048641
25,0.16637519
26,0.16019815
27,0.75310516
28,0.68085283
29,0.615659
30,0.339259
31,0.33404493
32,0.32746252
33,0.4453348
34,0.43308964
35,0.42423296
36,0.37951326
37,0.3504337
38,0.32629943
39,0.36119264
40,0.40921944
41,0.44002983
42,0.4367441
43,0.3904323
44,0.3520908
45,0.24124035
46,0.23090962
47,0.22759481
48,0.25528696
49,0.24568467
50,0.24030876
51,0.34378397
52,0.32923096
53,0.31156147
54,0.28268757
55,0.28657252
56,0.30805236
57,0.27388036
58,0.26838708
59,0.27377367
60,0.3843508
61,0.37506863
62,0.36850643
63,0.37280545
64,0.40282005
65,0.43112892
66,0.27091864
67,0.25586066
68,0.24958783
69,0.25983372
70,0.24324794
71,0.23443565
72,0.16977863
73,0.17313033
74,0.18971354
75,0.30343518
76,0.32098863
77,0.33304343
78,0.521951
79,0.5159038
80,0.5066906
81,0.11940123
82,0.110939845
83,0.117174745
84,0.37273812
85,0.33970106
86,0.311883
87,0.22323036
88,0.22620276
89,0.24396047
90,0.3204859
91,0.28853115
92,0.26365528
93,0.18323275
94,0.16871765
95,0.16174954
96,0.44235694
97,0.41247055
98,0.38599077
99,0.21957952
100,0.20633021
101,0.19894698
102,0.5004873
103,0.47541374
104,0.45707804
105,0.3164667
106,0.30839464
107,0.29874688
108,0.21735439
109,0.19574642
110,0.18613085
111,0.36030972
112,0.40868038
113,0.45303744
114,0.3995095
115,0.40143293
116,0.39954808
117,0.3329912
118,0.3038585
119,0.2837883
120,0.4660094
121,0.47750258
122,0.4813128
123,0.44242364
124,0.4196057
125,0.40520108
126,0.24715012
127,0.2382508
128,0.23381971
129,0.3392613
130,0.31304383
131,0.29339957
132,0.35292006
133,0.33899376
134,0.32336974
135,0.32889646
136,0.35054278
137,0.3681267
138,0.47663483
139,0.41111633
140,0.35605806
141,0.073971614
142,0.05867493
143,0.055362448
144,0.49430197
145,0.5081773
146,0.5150001
147,0.23615952
148,0.23588318
149,0.24847794
150,0.32194403
151,0.30440408
152,0.29816747
153,0.41035163
154,0.46904486
155,0.5481278
156,0.13834421
157,0.15034568
158,0.18367858
159,0.18233809
160,0.1685886
161,0.16227508
162,0.4593959
163,0.4865853
164,0.49711335
165,0.23617873
166,0.22806534
167,0.22581267
168,0.29318422
169,0.2848681
170,0.27978364
171,0.5524931
172,0.5342326
173,0.5202628
174,0.46645403
175,0.4731028
176,0.47290713
177,0.49462292
178,0.4380278
179,0.4017005
180,0.38698137
181,0.37564257
182,0.37002084
183,0.53537273
184,0.52538073
185,0.51254785
186,0.33836827
187,0.3415489
188,0.35895085
189,0.31199953
190,0.29102683
191,0.27768174
192,0.2504394
