,0
0,-1.9602631
1,-0.6693009
2,-3.1973877
3,-1.8795854
4,-0.6597529
5,-3.0859373
6,-1.6975814
7,-0.6428521
8,-3.0007215
9,-1.9826471
10,-0.72380453
11,-3.2425907
12,-1.987374
13,-0.7726831
14,-3.4015398
15,-1.2844881
16,-1.284394
17,-3.2960346
18,-1.7279195
19,-1.0054184
20,-3.6120071
21,-1.3434879
22,-1.2636418
23,-3.1879098
24,-2.0387077
25,-0.73311555
26,-3.1588545
27,-1.9392165
28,-0.9092272
29,-3.4913383
30,-1.8504599
31,-1.0382978
32,-3.3669472
33,-1.9694439
34,-0.74358326
35,-3.3067958
36,-1.9209706
37,-0.8134052
38,-3.4749784
39,-1.9047241
40,-0.53780395
41,-3.054658
42,-1.4923056
43,-0.80508584
44,-2.9304926
45,-1.8351469
46,-0.6670886
47,-3.103145
48,-1.5334486
49,-1.1610827
50,-3.2877114
51,-1.6047572
52,-1.069335
53,-3.1907108
54,-1.4605118
55,-1.1752993
56,-3.3168561
57,-1.9142662
58,-0.58231694
59,-3.1566067
60,-1.4203238
61,-0.845565
62,-3.140705
63,-1.4672086
64,-1.2035446
65,-3.2341893
66,-1.3882073
67,-1.2286336
68,-3.121279
69,-1.6515926
70,-0.9660055
71,-3.2562406
72,-1.4228164
73,-1.1720285
74,-3.1645646
75,-2.1488178
76,-0.7159181
77,-3.218345
78,-1.7068442
79,-1.0814277
80,-3.3357031
81,-1.4719259
82,-0.77594036
83,-3.0747144
84,-1.9892608
85,-0.66272295
86,-3.1263824
87,-1.5108147
88,-1.1037245
89,-3.2921357
90,-1.4022585
91,-1.3117607
92,-3.4064364
93,-1.605929
94,-1.1650928
95,-3.4171286
96,-1.3421515
97,-1.1841071
98,-3.2757242
99,-1.7341038
100,-0.7357996
101,-3.1281846
102,-1.7505866
103,-1.1073893
104,-3.2859325
105,-1.4212507
106,-1.2083474
107,-3.083967
108,-1.5696274
109,-0.7173597
110,-3.1704185
111,-2.032228
112,-0.71682316
113,-3.1191869
114,-1.5617937
115,-0.7050053
116,-3.2017162
117,-1.3013979
118,-1.358669
119,-3.2171113
120,-1.5621868
121,-0.9805674
122,-3.1795037
123,-1.6915678
124,-1.0135245
125,-3.1581464
126,-2.0952291
127,-0.80700153
128,-3.3634465
129,-1.3648373
130,-1.2026582
131,-3.3230097
132,-1.4146196
133,-1.377218
134,-3.2157202
135,-1.8249521
136,-0.6459713
137,-3.0775795
138,-1.6894861
139,-0.92427844
140,-3.1683795
141,-1.4591697
142,-0.8424476
143,-3.0392559
144,-1.3835533
145,-1.2625294
146,-3.0600135
