,0
0,-0.34942433
1,4.136074
2,-0.37171072
3,-0.46454793
4,4.202352
5,-0.3951305
6,-0.49188986
7,4.0303416
8,-0.4572949
9,-0.6066186
10,4.0842614
11,-0.31549227
12,-0.38236418
13,4.28979
14,-0.013729984
15,-0.53410345
16,3.9442863
17,-0.58927476
18,-0.1827416
19,4.19119
20,-0.23472668
21,-0.047482252
22,4.0018435
23,-0.033023793
24,-0.050012045
25,3.8762221
26,0.024427207
27,-0.43427026
28,3.9978092
29,-0.3173391
30,-0.60160255
31,4.0640917
32,-0.1796266
33,-0.49744102
34,4.017965
35,-0.12746298
36,-0.3931252
37,4.2102656
38,-0.30248007
39,0.0056598224
40,3.7153583
41,0.110692926
42,-0.4950852
43,4.0453153
44,-0.21443193
45,-0.42100117
46,4.1235843
47,-0.37512457
48,-0.42212546
49,4.0927653
50,-0.43758702
51,0.06565777
52,4.023349
53,0.03967685
54,-0.4844676
55,3.9251678
56,-0.31604835
57,-0.24940433
58,3.890574
59,-0.21616782
60,-0.46358398
61,4.0985217
62,-0.23760504
63,-0.452679
64,4.2319407
65,-0.15475032
66,-0.42011204
67,4.0464964
68,-0.28364986
69,-0.123975724
70,3.7734957
71,0.059286512
72,-0.46074206
73,4.1341867
74,-0.4252039
75,-0.1817187
76,4.083228
77,-0.010518581
78,-0.5055251
79,4.1994014
80,-0.29332575
81,-0.034843046
82,3.88055
83,0.23613633
84,-0.60750955
85,4.104847
86,-0.23806414
87,-0.2981101
88,4.1309047
89,-0.40173817
90,-0.09411286
91,3.966378
92,0.31362125
93,0.007527156
94,4.0131736
95,0.0041615884
96,0.026958015
97,3.95975
98,-0.045298144
99,-0.5056544
100,4.114367
101,-0.27199793
102,-0.50335765
103,3.996681
104,-0.073021
105,-0.6641832
106,4.4388633
107,-0.539334
108,-0.35183716
109,3.842283
110,-0.6220867
111,-0.42948347
112,4.074046
113,-0.4209467
114,0.05645315
115,4.2084064
116,0.072404005
117,0.076067574
118,3.8585625
119,0.1037658
120,0.037880648
121,4.178388
122,0.0027192389
123,-0.5672929
124,4.0909247
125,-0.21088907
126,-0.47244176
127,4.108648
128,-0.33093467
129,-0.53456485
130,4.1423583
131,-0.48907143
132,-0.0126763815
133,4.1171684
134,-0.0031024078
135,-0.25463194
136,3.9518268
137,-0.11156098
138,-0.43052515
139,4.072479
140,-0.4474141
141,-0.22663125
142,4.224014
143,-0.11943013
144,-0.2492352
145,4.1484923
146,0.0030196938
147,-0.5554652
148,4.124986
149,-0.401812
150,0.15718356
151,3.8704636
152,0.040359948
153,-0.47315803
154,4.09859
155,-0.37539852
156,0.13117722
157,4.036081
158,0.0004696357
159,-0.04675563
160,4.1678886
161,-0.05369756
162,0.13880688
163,4.1210046
164,0.11635927
165,-0.22623622
166,4.3283
167,-0.27489775
168,-0.45693704
169,4.0363665
170,-0.46431622
171,-0.27826208
172,4.2676916
173,0.22159502
174,-0.43096948
175,4.1305027
176,-0.43612537
177,-0.4968752
178,4.1466813
179,-0.1822927
180,-0.5162373
181,3.9957254
182,-0.33717167
183,-0.4246143
184,4.0803666
185,-0.30504894
186,0.0207067
187,4.178118
188,0.2622636
189,0.004294142
190,4.083997
