,Actual,Predicted
0,0.28688524590163933,-0.95227915
1,0.23770491803278682,1.5840428
2,0.19672131147540983,0.8249874
3,0.5245901639344261,-0.9778963
4,0.5000000000000002,1.6558313
5,0.39344262295081966,0.9159955
6,0.6311475409836065,-0.84769946
7,0.48360655737704916,1.6659515
8,0.3688524590163935,0.84956515
9,0.23770491803278682,-1.121209
10,0.19672131147540983,1.6635498
11,0.17213114754098346,0.8578633
12,0.17213114754098346,-1.0670398
13,0.16393442622950816,1.5065397
14,0.1393442622950818,0.8690727
15,0.08196721311475397,-1.2453889
16,0.0901639344262295,1.540384
17,0.07377049180327866,0.77238405
18,0.1393442622950818,-1.1425062
19,0.11475409836065564,1.4676323
20,0.0901639344262295,0.8149724
21,0.18852459016393452,-1.1897851
22,0.37704918032786905,1.5064205
23,0.44262295081967196,0.7845924
24,0.30327868852459017,-1.0293802
25,0.25409836065573765,1.6607759
26,0.2295081967213115,0.9366901
27,0.180327868852459,-0.99630004
28,0.1393442622950818,1.5120468
29,0.10655737704918034,0.90432763
30,0.1393442622950818,-1.0006841
31,0.10655737704918034,1.4972119
32,0.07377049180327866,0.89997756
33,0.19672131147540983,-1.1834279
34,0.17213114754098346,1.5358994
35,0.16393442622950816,0.8802848
36,0.16393442622950816,-1.0833186
37,0.1393442622950818,1.5187541
38,0.11475409836065564,0.86685634
39,0.48360655737704916,-0.87152535
40,0.3688524590163935,1.6456144
41,0.28688524590163933,0.8218025
42,0.6065573770491803,-1.0811609
43,0.6311475409836065,1.6870788
44,0.5000000000000002,0.75235605
45,0.680327868852459,-0.90574366
46,0.5409836065573772,1.6272552
47,0.5245901639344261,0.83811164
48,0.5491803278688525,-1.0756122
49,0.5491803278688525,1.6834652
50,0.6065573770491803,0.8032855
51,0.557377049180328,-0.8646329
52,0.6229508196721312,1.5597538
53,0.680327868852459,0.93183625
54,0.08196721311475397,-1.082177
55,0.25409836065573765,1.4539423
56,0.43442622950819687,0.84895813
57,0.3688524590163935,-0.89082724
58,0.28688524590163933,1.5952927
59,0.23770491803278682,0.77861977
60,0.7704918032786885,-0.7816265
61,0.7459016393442623,1.7359605
62,0.680327868852459,1.0137378
63,0.25409836065573765,-1.0046726
64,0.43442622950819687,1.4146593
65,0.557377049180328,0.85122454
66,0.37704918032786905,-1.1966525
67,0.44262295081967196,1.5190405
68,0.557377049180328,0.78999436
69,0.680327868852459,-0.8183914
70,0.7622950819672132,1.7325168
71,0.7704918032786885,0.9440253
72,0.44262295081967196,-1.1945945
73,0.557377049180328,1.6285034
74,0.4098360655737705,0.77372265
75,0.25409836065573765,-1.0881146
76,0.2295081967213115,1.6165679
77,0.180327868852459,0.90445435
78,0.07377049180327866,-1.072024
79,0.05737704918032782,1.4542011
80,0.08196721311475397,0.8860729
81,0.6639344262295084,-0.8426376
82,0.6311475409836065,1.6726966
83,0.48360655737704916,0.8538091
84,0.5000000000000002,-1.1198841
85,0.39344262295081966,1.7727903
86,0.30327868852459017,0.8514868
87,0.43442622950819687,-0.9259034
88,0.557377049180328,1.4135926
89,0.6229508196721312,0.89866817
90,0.11475409836065564,-1.1199309
91,0.0901639344262295,1.525815
92,0.08196721311475397,0.81972444
93,0.05737704918032782,-1.0610911
94,0.08196721311475397,1.4720215
95,0.25409836065573765,0.8820454
96,0.0901639344262295,-1.1901375
97,0.07377049180327866,1.5430422
98,0.18852459016393452,0.79852414
99,0.7459016393442623,-0.85527307
100,0.680327868852459,1.6908349
101,0.5409836065573772,0.87014496
102,0.10655737704918034,-1.0363516
103,0.07377049180327866,1.4903767
104,0.05737704918032782,0.9153062
105,0.557377049180328,-1.0850595
106,0.4098360655737705,1.7494363
107,0.5737704918032787,0.84275615
108,0.680327868852459,-0.79144174
109,0.6639344262295084,1.672465
110,0.6311475409836065,0.93135
111,0.39344262295081966,-1.0962309
112,0.30327868852459017,1.7270269
113,0.25409836065573765,0.9191313
114,0.7459016393442623,-0.7588368
115,0.680327868852459,1.7190785
116,0.6639344262295084,0.9449276
117,0.0901639344262295,-1.2081343
118,0.08196721311475397,1.5346328
119,0.0901639344262295,0.8188354
120,0.7622950819672132,-0.78267795
121,0.7704918032786885,1.7283081
122,0.7459016393442623,1.0277349
123,0.6229508196721312,-0.84424907
124,0.680327868852459,1.6619465
125,0.7622950819672132,0.9818338
126,0.2295081967213115,-1.0663332
127,0.180327868852459,1.5604231
128,0.1393442622950818,0.9326943
129,0.07377049180327866,-1.2074844
130,0.18852459016393452,1.5109725
131,0.37704918032786905,0.78748155
132,0.5737704918032787,-1.0123998
133,0.5491803278688525,1.708444
134,0.5491803278688525,0.8189982
135,0.5409836065573772,-0.93144375
136,0.5245901639344261,1.6420772
137,0.5000000000000002,0.86070704
138,0.819672131147541,-0.83769494
139,0.7459016393442623,1.7082714
140,0.680327868852459,0.92244864
141,0.5491803278688525,-1.031005
142,0.6065573770491803,1.7058915
143,0.6311475409836065,0.77169955
144,0.4098360655737705,-0.99894077
145,0.5737704918032787,1.7316997
146,0.5491803278688525,0.8625988
