,0
0,0.5640549
1,0.5688801
2,0.57771724
3,0.61144555
4,0.65915084
5,0.70772755
6,0.75617456
7,0.78887177
8,0.8096481
9,0.81335723
10,0.8088633
11,0.79683965
12,0.3416069
13,0.32967696
14,0.31793815
15,0.30868366
16,0.29934007
17,0.29127985
18,0.2916672
19,0.29941097
20,0.31777894
21,0.34680104
22,0.38126576
23,0.42272925
24,0.21515325
25,0.2265856
26,0.2515768
27,0.29453242
28,0.34226242
29,0.38720006
30,0.42888677
31,0.46103352
32,0.4828117
33,0.49153632
34,0.48852345
35,0.4748922
36,0.63456017
37,0.61147594
38,0.5823431
39,0.56028587
40,0.54140025
41,0.523686
42,0.5089973
43,0.49230564
44,0.47857252
45,0.46621698
46,0.46272567
47,0.4714105
48,0.31941378
49,0.29570672
50,0.27300858
51,0.25492814
52,0.2388154
53,0.22233032
54,0.20838144
55,0.20353247
56,0.20735954
57,0.22888337
58,0.26462412
59,0.3081413
60,0.41305315
61,0.3885973
62,0.3588841
63,0.3317608
64,0.3084856
65,0.28818864
66,0.27210394
67,0.25685337
68,0.24184057
69,0.22717936
70,0.2156907
71,0.20983997
72,0.35024318
73,0.3282498
74,0.30089065
75,0.2816612
76,0.26936027
77,0.2722843
78,0.2965359
79,0.33600858
80,0.38284928
81,0.43057644
82,0.47936308
83,0.5275303
84,0.5702933
85,0.6177175
86,0.66214216
87,0.70817256
88,0.7491469
89,0.7715179
90,0.77750707
91,0.76533985
92,0.7376565
93,0.6981411
94,0.6571865
95,0.61953723
96,0.42334715
97,0.46056467
98,0.5067258
99,0.5704201
100,0.6365272
101,0.69378626
102,0.7443431
103,0.7775959
104,0.7919312
105,0.78290457
106,0.75777614
107,0.7210641
108,0.42017013
109,0.45957083
110,0.48249537
111,0.4870041
112,0.47642565
113,0.45006365
114,0.41392
115,0.37797952
116,0.33987856
117,0.30635262
118,0.2788861
119,0.2572145
120,0.44371065
121,0.42623273
122,0.40732834
123,0.39251164
124,0.3786024
125,0.3656003
126,0.35389712
127,0.34349534
128,0.33356875
129,0.33120707
130,0.34236693
131,0.36583313
132,0.3481143
133,0.36458135
134,0.36978075
135,0.36335534
136,0.34816566
137,0.32413587
138,0.29676816
139,0.27201402
