,0
0,0.36062253
1,0.34617427
2,0.33201182
3,0.3234448
4,0.31818062
5,0.31244716
6,0.30378133
7,0.29322523
8,0.30636805
9,0.32715914
10,0.3750232
11,0.4294465
12,0.4882375
13,0.53640515
14,0.5689335
15,0.59106904
16,0.6095477
17,0.62159365
18,0.6210673
19,0.60363245
20,0.56618553
21,0.5094088
22,0.46034563
23,0.42103034
24,0.58195424
25,0.6373603
26,0.6887764
27,0.72741157
28,0.75800025
29,0.7800613
30,0.7878694
31,0.77820635
32,0.7615442
33,0.7265562
34,0.6836117
35,0.640416
36,0.5974471
37,0.5588762
38,0.5288242
39,0.5000967
40,0.4828441
41,0.465159
42,0.45017585
43,0.43826044
44,0.432917
45,0.43392497
46,0.45260274
47,0.48854703
48,0.49345905
49,0.528871
50,0.55837554
51,0.5794213
52,0.591676
53,0.59829396
54,0.59306633
55,0.5714841
56,0.5465588
57,0.5100207
58,0.4725486
59,0.43825293
60,0.41041842
61,0.3856517
62,0.36414075
63,0.3445319
64,0.3332006
65,0.32321912
66,0.31527543
67,0.309088
68,0.30977196
69,0.31638128
70,0.3382792
71,0.37107748
72,0.34927744
73,0.33701128
74,0.32976985
75,0.3253891
76,0.3337134
77,0.3576246
78,0.39178073
79,0.43399423
80,0.49448085
81,0.5473784
82,0.60215646
83,0.64558166
84,0.6828599
85,0.70196235
86,0.7062441
87,0.6996452
88,0.6824848
89,0.6570277
90,0.6187479
91,0.5714482
92,0.525926
93,0.47857445
94,0.44280034
95,0.41569352
96,0.20445453
97,0.24402653
98,0.30382463
99,0.37443095
100,0.44093245
101,0.502227
102,0.5442003
103,0.5701599
104,0.5854525
105,0.5812467
106,0.56229854
107,0.5340625
108,0.4908368
109,0.43787396
110,0.38803285
111,0.33868492
112,0.3031156
113,0.27638295
114,0.25725842
115,0.24652077
116,0.23653941
117,0.22375014
118,0.21474275
119,0.21736403
120,0.5140425
121,0.5787421
122,0.6423544
123,0.69356704
124,0.73051393
125,0.7585886
126,0.7747034
127,0.7757759
128,0.7708608
129,0.74510497
130,0.70730925
131,0.6638462
132,0.61948013
133,0.579228
134,0.5473509
135,0.51850915
136,0.49680904
137,0.47718114
138,0.45986372
139,0.44443637
140,0.43365198
141,0.4272105
142,0.43582058
143,0.4641503
144,0.6368985
145,0.6333983
146,0.6146245
147,0.5785879
148,0.5290124
149,0.48220015
150,0.439188
151,0.40184212
152,0.37617022
153,0.35086536
154,0.33397743
155,0.31929734
156,0.29945064
157,0.28159627
158,0.26793212
159,0.2600557
160,0.28105536
161,0.3203488
162,0.37899244
163,0.43837714
164,0.48767817
165,0.5226886
166,0.5516162
167,0.5761416
168,0.6048229
169,0.62442625
170,0.6362706
171,0.6347118
172,0.6243088
173,0.6033064
174,0.5702468
175,0.53053176
176,0.49727392
177,0.4642998
178,0.4378882
179,0.42006186
180,0.40554738
181,0.3962575
182,0.38651574
183,0.3746251
184,0.37188035
185,0.37246808
186,0.38964996
187,0.42805308
188,0.4789009
189,0.53028214
190,0.574553
191,0.6100621
192,0.45586985
193,0.5036375
194,0.5496568
195,0.5843147
196,0.6074381
197,0.6244017
198,0.63283676
199,0.6302234
200,0.62462014
201,0.6016878
202,0.5712184
203,0.5373138
204,0.50557786
205,0.4793691
206,0.4596786
207,0.44258195
208,0.43270898
209,0.42281735
210,0.4122954
211,0.40264785
212,0.394219
213,0.38757956
214,0.39465588
215,0.4167111
216,0.49328506
217,0.5058476
218,0.5107844
219,0.50235736
220,0.48433873
221,0.46085203
222,0.43335003
223,0.40489447
224,0.38370806
225,0.36277562
226,0.3480402
227,0.33905154
228,0.33222345
229,0.32790768
230,0.3212753
231,0.3122628
232,0.313819
233,0.32225883
234,0.34849954
235,0.38747716
236,0.4294508
237,0.46704775
238,0.49865344
239,0.52430236
240,0.36660045
241,0.38823977
242,0.4193876
243,0.45553586
244,0.4907529
245,0.5284538
246,0.55720645
247,0.5737572
248,0.5837907
249,0.5767021
250,0.5613052
251,0.54221344
252,0.51902425
253,0.4887845
254,0.45707083
255,0.42194682
256,0.39111045
257,0.36414394
258,0.34103954
259,0.32101128
260,0.30895045
261,0.29911456
262,0.29987532
263,0.31015962
264,0.839505
265,0.8590361
266,0.86255366
267,0.84954286
268,0.8272636
269,0.79482865
270,0.75675607
