,0
0,0.3118299
1,0.32643637
2,0.35477236
3,0.4149489
4,0.49023753
5,0.5670137
6,0.63164026
7,0.68140894
8,0.7143491
9,0.73842597
10,0.7464274
11,0.74097466
12,0.37955117
13,0.37510845
14,0.3660012
15,0.35625985
16,0.34711236
17,0.331338
18,0.31602535
19,0.3154307
20,0.3372737
21,0.37012962
22,0.402447
23,0.43338326
24,0.18957718
25,0.23585409
26,0.29433894
27,0.36489967
28,0.42519698
29,0.46943235
30,0.5027949
31,0.5310518
32,0.54636
33,0.5471873
34,0.5295071
35,0.49232465
36,0.4139587
37,0.40246218
38,0.39353523
39,0.38965508
40,0.38526312
41,0.3803175
42,0.37586802
43,0.37219384
44,0.36819696
45,0.3644627
46,0.36540312
47,0.37570632
48,0.25003397
49,0.24436933
50,0.23426864
51,0.22293627
52,0.21498427
53,0.19986086
54,0.18682751
55,0.18522349
56,0.20519835
57,0.24821362
58,0.3082371
59,0.3737103
60,0.4603691
61,0.4166271
62,0.3732639
63,0.34586072
64,0.32732785
65,0.31569603
66,0.30335972
67,0.29508063
68,0.28622144
69,0.27675283
70,0.26976845
71,0.26782018
72,0.42614645
73,0.4102977
74,0.39184627
75,0.37783846
76,0.36761346
77,0.36266935
78,0.37274686
79,0.4024774
80,0.4453536
81,0.4897954
82,0.52875596
83,0.5635073
84,0.6308886
85,0.6579296
86,0.67766416
87,0.6971251
88,0.7103063
89,0.7109588
90,0.7027532
91,0.68066347
92,0.64933705
93,0.61774707
94,0.5875088
95,0.56789696
96,0.2969291
97,0.3137892
98,0.33937788
99,0.38360202
100,0.430907
101,0.4754744
102,0.5175933
103,0.560109
104,0.5953659
105,0.62143147
106,0.63160384
107,0.62572485
108,0.5136867
109,0.54326767
110,0.562456
111,0.57277495
112,0.56556016
113,0.53283757
114,0.48839304
115,0.44272655
116,0.40276268
117,0.37509292
118,0.35616016
119,0.3451934
120,0.41456223
121,0.39371586
122,0.3727863
123,0.35674477
124,0.34325233
125,0.33172044
126,0.32128283
127,0.31275046
128,0.30762753
129,0.30748573
130,0.317001
131,0.3343382
132,0.6063081
133,0.6429296
134,0.66888565
135,0.69034946
136,0.70008755
137,0.6908212
138,0.668828
139,0.6317005
140,0.5856732
141,0.54344404
142,0.50825286
143,0.48756802
144,0.11630462
145,0.11657241
146,0.12343043
147,0.15117086
148,0.19748259
149,0.25318453
150,0.3034385
151,0.34822825
152,0.3826307
153,0.40568802
154,0.42029244
155,0.42151287
156,0.6495329
157,0.6011323
158,0.55658317
159,0.5258664
160,0.5009885
161,0.480708
162,0.4625591
163,0.4476116
164,0.4366441
165,0.42695925
166,0.42132977
167,0.42966107
168,0.8017725
169,0.75318086
170,0.70154375
171,0.6584224
172,0.6221522
173,0.5926098
174,0.5692228
175,0.54908127
176,0.53382283
177,0.5211184
178,0.51081294
179,0.5144125
180,0.7684833
181,0.763819
182,0.7335235
183,0.6862675
184,0.6331882
185,0.58493567
186,0.5526136
187,0.52933687
188,0.5085418
189,0.48841447
190,0.46644145
191,0.4533531
192,0.3239072
193,0.40504098
194,0.48319185
195,0.55067265
196,0.59102106
197,0.6075056
198,0.61662346
199,0.6180301
200,0.60457164
201,0.5778004
202,0.5374906
203,0.49572662
204,0.39708453
205,0.43266848
206,0.46103358
207,0.48645666
208,0.49866325
209,0.48771304
210,0.45430002
211,0.4069929
212,0.35234374
213,0.3073863
214,0.27985093
215,0.27023852
216,0.77211344
217,0.71258456
218,0.64902866
219,0.5979989
220,0.55687165
221,0.52576107
222,0.5006748
223,0.481539
224,0.46589896
225,0.4512635
226,0.4371743
227,0.43405873
228,0.53441703
229,0.58509046
230,0.62882924
231,0.6708654
