,0
0,0.35334808
1,0.33015835
2,0.30897486
3,0.2923001
4,0.27574432
5,0.26087093
6,0.2398847
7,0.22118583
8,0.20905757
9,0.20792636
10,0.22026333
11,0.24709693
12,0.28890434
13,0.34150347
14,0.39593834
15,0.43951783
16,0.4697913
17,0.48666334
18,0.4889129
19,0.47793862
20,0.4527111
21,0.4204728
22,0.38335338
23,0.34991995
24,0.40426767
25,0.45946544
26,0.5160049
27,0.56535625
28,0.60349816
29,0.62718785
30,0.62952423
31,0.6106229
32,0.57846624
33,0.53606737
34,0.49157578
35,0.44949326
36,0.41370916
37,0.38686353
38,0.36928076
39,0.35097232
40,0.3337621
41,0.31599882
42,0.29999185
43,0.2869498
44,0.27360845
45,0.27173594
46,0.28305244
47,0.31761935
48,0.33605024
49,0.3710469
50,0.40378636
51,0.42984307
52,0.44544303
53,0.45089036
54,0.440667
55,0.41784668
56,0.38798526
57,0.35496143
58,0.32493916
59,0.29953018
60,0.27945292
61,0.26572207
62,0.25778496
63,0.24761671
64,0.23623851
65,0.22458422
66,0.21254691
67,0.2037391
68,0.19543684
69,0.19750565
70,0.21140353
71,0.23997347
72,0.30526698
73,0.29429004
74,0.28520116
75,0.28624064
76,0.29783812
77,0.32147855
78,0.35306036
79,0.39325747
80,0.44273645
81,0.49374035
82,0.5395639
83,0.5737126
84,0.5926542
85,0.59850574
86,0.59240246
87,0.56999665
88,0.5390668
89,0.50325406
90,0.46682504
91,0.43557847
92,0.40863544
93,0.39062268
94,0.37382358
95,0.36070022
96,0.14797285
97,0.15280372
98,0.17365754
99,0.21154305
100,0.26065692
101,0.3192212
102,0.37432465
103,0.42158383
104,0.4566402
105,0.4750585
106,0.47696555
107,0.4614908
108,0.43359277
109,0.39957973
110,0.36554632
111,0.33276385
112,0.30529717
113,0.28352192
114,0.26305398
115,0.24789685
116,0.23099297
117,0.21460293
118,0.1967243
119,0.1817669
120,0.4473651
121,0.5050008
122,0.56806344
123,0.6264472
124,0.67718124
125,0.71590537
126,0.73601484
127,0.7334745
128,0.7171174
129,0.6864237
130,0.6483073
131,0.6082406
132,0.57095665
133,0.53926384
134,0.5148472
135,0.4872796
136,0.46155676
137,0.43657368
138,0.41460446
139,0.39755172
140,0.38214257
141,0.37701374
142,0.38451988
143,0.41523594
144,0.6424
145,0.6419003
146,0.623898
147,0.5884541
148,0.5484022
149,0.50848997
150,0.46773383
151,0.43187648
152,0.40434286
153,0.37947443
154,0.35930997
155,0.34160036
156,0.3261875
157,0.311463
158,0.295911
159,0.2839163
160,0.28366247
161,0.30140325
162,0.33555135
163,0.38258868
164,0.4326359
165,0.48175478
166,0.52714026
167,0.55950177
168,0.5270583
169,0.5560163
170,0.5746707
171,0.5760826
172,0.56210315
173,0.5391066
174,0.50801146
175,0.47384834
176,0.44474727
177,0.41865718
178,0.39771596
179,0.38062337
180,0.3654256
181,0.35138503
182,0.338175
183,0.3224552
184,0.30772537
185,0.30092692
186,0.3056098
187,0.3266847
188,0.35758847
189,0.39920843
190,0.44896066
191,0.49886262
192,0.38914132
193,0.42953902
194,0.47660753
195,0.5224563
196,0.5631504
197,0.5955621
198,0.612926
199,0.61257976
200,0.600829
201,0.5786034
202,0.55135286
203,0.5221132
204,0.49435782
205,0.4703451
206,0.4522257
207,0.43325862
208,0.41633353
209,0.39917582
210,0.38303775
211,0.3693456
212,0.35492727
213,0.34805152
214,0.35050675
215,0.37107524
216,0.5392535
217,0.55459523
218,0.56079936
219,0.5524231
220,0.5348486
221,0.5135378
222,0.48806247
223,0.46323022
224,0.44368392
225,0.42479706
226,0.40773737
227,0.39076647
228,0.37167153
229,0.35349748
230,0.33511454
231,0.31864575
232,0.3073791
233,0.30999324
234,0.32814535
235,0.36189565
236,0.4019993
237,0.44774818
238,0.49440002
239,0.534991
240,0.25429338
241,0.26931924
242,0.2934073
243,0.32647464
244,0.3610227
245,0.39351648
246,0.41602507
247,0.42896086
248,0.433358
249,0.4272779
250,0.41402382
251,0.39230537
252,0.3671045
253,0.3423732
254,0.32162583
255,0.3026196
256,0.2875731
257,0.27500054
258,0.26169747
259,0.2506973
260,0.23760118
261,0.22907995
262,0.22431011
263,0.22823559
264,0.6893125
265,0.6906219
266,0.676441
267,0.6455953
268,0.6098988
269,0.5730726
270,0.5342339
271,0.49860558
272,0.47153652
273,0.44671977
274,0.42603183
275,0.4082216
276,0.3926962
277,0.37920293
278,0.36723843
279,0.36023661
280,0.3639363
281,0.38472843
282,0.42027122
283,0.46685258
284,0.5148128
285,0.5624508
286,0.6078366
287,0.64147216
288,0.5636785
289,0.605184
290,0.6337926
291,0.64193106
292,0.62894285
293,0.6018913
294,0.56028074
295,0.51076406
296,0.46541524
297,0.4246751
298,0.39309716
299,0.36968952
300,0.3523194
301,0.3376901
302,0.32455993
303,0.3051182
304,0.2821809
305,0.2625953
306,0.25531206
307,0.26609075
308,0.28970116
309,0.33071783
310,0.38556048
311,0.44752467
312,0.795014
313,0.7874402
314,0.76635325
315,0.73090243
316,0.6938567
317,0.65790176
318,0.6214794
319,0.589248
320,0.5677923
321,0.54772156
322,0.5295574
323,0.5128021
324,0.49765772
325,0.48676068
326,0.48020312
327,0.4834044
328,0.49518585
329,0.52221143
330,0.562896
331,0.61258334
332,0.66227424
333,0.7078178
334,0.7468456
335,0.7723783
336,0.29524022
337,0.27743268
338,0.25933823
339,0.2432033
340,0.22543249
341,0.21079974
342,0.19451655
343,0.18637897
344,0.19004261
345,0.20908117
346,0.2420387
347,0.28578568
348,0.33798715
349,0.39470378
350,0.44758052
351,0.4835726
352,0.5027119
353,0.5064408
354,0.49498403
355,0.47393942
356,0.4443829
357,0.41351086
358,0.38027078
359,0.35123062
360,0.43336862
361,0.41300002
362,0.39140356
363,0.37165642
364,0.3528381
365,0.33741605
366,0.32049835
367,0.31045672
368,0.3142208
369,0.33330736
370,0.36828196
371,0.4150082
372,0.46983057
373,0.5267726
374,0.5759047
375,0.6068945
376,0.618202
377,0.6136135
378,0.59556496
379,0.5676394
380,0.5319631
381,0.495717
382,0.4594916
383,0.43023187
384,0.7210881
385,0.72143376
386,0.7062474
387,0.67222375
388,0.62957776
389,0.58481747
390,0.53893566
391,0.49842542
392,0.47032657
393,0.44552386
394,0.42549706
395,0.4078331
396,0.3916242
397,0.37944168
398,0.36867955
399,0.3631798
400,0.36256158
401,0.3771738
402,0.40898204
403,0.45817345
404,0.51390254
405,0.5693899
406,0.621532
407,0.65992844
408,0.17598735
409,0.22048484
410,0.27586055
411,0.33373615
412,0.38828623
413,0.43893483
414,0.4761419
415,0.4949963
416,0.49556524
417,0.4795091
418,0.45130306
419,0.41832948
420,0.38483936
421,0.35580274
422,0.334771
423,0.31271693
424,0.2929598
425,0.2734542
426,0.25450796
427,0.23796602
428,0.2178972
429,0.20113844
430,0.18986487
431,0.19606785
432,0.6865103
433,0.74205434
434,0.7897172
435,0.81926906
436,0.8324084
437,0.8282571
438,0.80399024
439,0.75907284
440,0.71185124
441,0.664438
442,0.6248884
443,0.59415853
444,0.5722256
445,0.55566245
446,0.5427271
447,0.525495
448,0.5058862
449,0.4851581
