,0
0,0.5138391
1,0.5467745
2,0.574491
3,0.51565194
4,0.49577612
5,0.48158556
6,0.5846997
7,0.5148138
8,0.44789428
9,0.48801282
10,0.47951934
11,0.48205814
12,0.5386789
13,0.5063674
14,0.48856688
15,0.5674902
16,0.5510816
17,0.54220873
18,0.4313368
19,0.41577023
20,0.40755558
21,0.4856872
22,0.51383257
23,0.5435728
24,0.30502477
25,0.29108185
26,0.28724426
27,0.66696066
28,0.5933533
29,0.5267969
30,0.6432822
31,0.6251174
32,0.60530984
33,0.58065885
34,0.56543356
35,0.5560047
36,0.6978762
37,0.66207594
38,0.6254208
39,0.58094954
40,0.6144855
41,0.6443223
42,0.52029115
43,0.4950165
44,0.47562316
45,0.40768012
46,0.399345
47,0.3988763
48,0.20357594
49,0.19323952
50,0.1959265
51,0.6366817
52,0.6278013
53,0.6133286
54,0.4659677
55,0.46767634
56,0.48673564
57,0.4679092
58,0.44845685
59,0.44556555
60,0.5382541
61,0.5205066
62,0.50964904
63,0.58567405
64,0.6185192
65,0.6492852
66,0.5286671
67,0.5110606
68,0.50020725
69,0.5495416
70,0.51546645
71,0.49135274
72,0.22150123
73,0.25763866
74,0.32922655
75,0.3852864
76,0.40403795
77,0.42137295
78,0.8677488
79,0.86776185
80,0.8621301
81,0.20237756
82,0.20411406
83,0.22667705
84,0.68013287
85,0.6070623
86,0.5330467
87,0.23881468
88,0.31472814
89,0.4011085
90,0.5389978
91,0.4801829
92,0.42714655
93,0.2756402
94,0.25380433
95,0.24300748
96,0.6155312
97,0.5900081
98,0.56425595
99,0.26441184
100,0.25178438
101,0.24723211
102,0.7615912
103,0.726426
104,0.69040763
105,0.43534008
106,0.43112814
107,0.4257875
108,0.2345226
109,0.20514664
110,0.18875583
111,0.5450299
112,0.6025797
113,0.65157014
114,0.52232414
115,0.5411245
116,0.55749995
117,0.4996921
118,0.47077549
119,0.44954038
120,0.7379813
121,0.76539123
122,0.7865816
123,0.2412551
124,0.23265618
125,0.22959706
126,0.5592524
127,0.5389861
128,0.52756685
129,0.6342819
130,0.5930128
131,0.56042355
132,0.5124514
133,0.48286605
134,0.44287705
135,0.44397163
136,0.47512323
137,0.5041753
138,0.6928909
139,0.6359487
140,0.57165146
141,0.21417235
142,0.20477939
143,0.20820606
144,0.6386832
145,0.6668707
146,0.6897712
147,0.33099675
148,0.33169886
149,0.348034
150,0.5178948
151,0.48983255
152,0.46769574
153,0.43271357
154,0.52882946
155,0.59950083
156,0.35001522
157,0.34620312
158,0.35153335
159,0.09615767
160,0.10003376
161,0.13543671
162,0.6146876
163,0.63509125
164,0.6509799
165,0.44206914
166,0.43035534
167,0.42724854
168,0.6104086
169,0.58212507
170,0.56368524
171,0.63361186
172,0.6081581
173,0.5926356
174,0.6030685
175,0.62388784
176,0.6390909
177,0.39023864
178,0.38417944
179,0.38621143
180,0.55744696
181,0.5252265
182,0.50744677
183,0.7283906
184,0.73648965
185,0.7375177
186,0.54324055
187,0.55163
188,0.5676385
189,0.50585526
190,0.46795133
191,0.4375427
192,0.3912567
193,0.44639722
194,0.48776224
195,0.5607534
196,0.5837321
197,0.61561
198,0.12396631
199,0.10699047
200,0.10530932
201,0.502869
202,0.5233527
203,0.53980005
204,0.6353748
205,0.5767858
206,0.5163879
207,0.49802953
208,0.4713897
209,0.4518207
210,0.41430652
211,0.43740043
212,0.4677477
213,0.44839302
214,0.40597874
215,0.38016003
216,0.33439755
217,0.31274512
218,0.2966438
219,0.34460273
220,0.3295284
221,0.31881195
222,0.6923983
223,0.7101057
224,0.72443175
225,0.5979028
226,0.56345046
227,0.5421523
228,0.5825139
229,0.6173006
230,0.6476221
231,0.36602554
232,0.36469352
233,0.36605263
234,0.35091716
235,0.35740146
236,0.3663068
237,0.35188812
238,0.34056768
239,0.3449532
240,0.4842064
241,0.47565642
242,0.4715666
243,0.37506127
244,0.352251
245,0.34479386
246,0.2804946
247,0.26576632
248,0.25821066
249,0.6380627
250,0.64688563
251,0.64994717
252,0.77661204
253,0.76923215
254,0.75559914
255,0.4821201
256,0.51083285
257,0.532269
258,0.5994949
259,0.6279112
260,0.6519401
261,0.5354095
262,0.499893
263,0.47421533
264,0.71217334
265,0.6661869
266,0.61839163
267,0.3124496
268,0.29279548
269,0.28596944
270,0.75477684
271,0.77553093
272,0.7904273
273,0.6431161
274,0.628804
275,0.6184222
276,0.3879768
277,0.38392794
278,0.3843507
279,0.47140086
280,0.46333143
281,0.4587596
282,0.47740498
283,0.45143464
284,0.43336117
285,0.5914657
286,0.57658744
287,0.5658293
288,0.5261454
289,0.5079056
290,0.49769127
291,0.8784417
292,0.8808449
293,0.8754442
294,0.4894297
295,0.5175695
296,0.5446073
297,0.8088865
298,0.8251593
299,0.84083664
300,0.47049168
301,0.4367198
302,0.40938818
303,0.82034504
304,0.8081809
305,0.7832513
306,0.3730385
307,0.35851473
308,0.35691765
309,0.44942853
310,0.42980158
311,0.41843918
312,0.75718933
313,0.7836979
314,0.7978033
315,0.27529597
316,0.2619037
317,0.25490507
318,0.61342585
319,0.58610046
320,0.5689325
321,0.60300803
322,0.5893023
323,0.58304644
324,0.63572097
325,0.60249096
326,0.5789646
327,0.57595986
328,0.5451888
329,0.52512944
330,0.40665242
331,0.4094569
332,0.43960103
333,0.60638154
334,0.63824034
335,0.6684574
336,0.2991682
337,0.2843909
338,0.27739024
339,0.48779058
340,0.45054328
341,0.42280555
342,0.5250976
343,0.51423967
344,0.5085419
345,0.56245476
346,0.6384393
347,0.6976641
348,0.43995303
349,0.4345383
350,0.43766624
351,0.8645632
352,0.8102945
353,0.7580119
354,0.3560399
355,0.35047883
356,0.34884846
357,0.70496225
358,0.7206661
359,0.7311567
360,0.44428086
361,0.4185216
362,0.40091705
363,0.25241733
364,0.343414
365,0.40253386
366,0.812207
367,0.74906296
368,0.6843184
369,0.5035979
370,0.53329706
371,0.55870837
372,0.3615108
373,0.3505107
374,0.34130803
375,0.30256218
376,0.3908118
377,0.5101785
378,0.5142827
379,0.4740913
380,0.4505361
381,0.5298482
382,0.51729536
383,0.5104382
384,0.3811029
385,0.3540638
386,0.33378443
387,0.4443785
388,0.42951933
389,0.4200192
390,0.5046994
391,0.56690824
392,0.61426973
393,0.51651406
394,0.52358335
395,0.52636224
396,0.6053416
397,0.5576395
398,0.5172457
399,0.70126486
400,0.7026273
401,0.70898205
402,0.72526443
403,0.77720577
404,0.8176846
405,0.6216351
406,0.57489586
407,0.5304973
408,0.8285937
409,0.8031434
410,0.7744503
411,0.13719775
412,0.12479921
