,0
0,-0.6920953
1,0.9237368
2,1.0856599
3,-0.55024135
4,0.79303527
5,2.0165045
6,-0.5033643
7,0.81404185
8,1.613611
9,-0.7508029
10,0.80071783
11,0.8937759
12,-0.6837461
13,0.71576023
14,1.0062665
15,-0.66316843
16,0.5109658
17,1.9246264
18,-0.47706857
19,0.7288382
20,1.442577
21,-0.5298053
22,0.65253377
23,2.1184278
24,-0.7398205
25,0.9505749
26,1.831591
27,-0.6229638
28,0.9211223
29,2.021747
30,-0.54652596
31,1.0019281
32,2.085692
33,-0.78029656
34,0.65963936
35,0.8990546
36,-0.42246416
37,0.82698584
38,1.2322389
39,-0.57675755
40,0.6721823
41,1.5899676
42,-0.19718519
43,0.72653246
44,1.6499636
45,-0.4460086
46,0.86253047
47,2.0326436
48,-0.15367094
49,0.77546287
50,2.1268911
51,-0.31582776
52,0.89712477
53,2.1875303
54,-0.33468762
55,0.8470812
56,2.195108
57,-0.67961323
58,0.86400986
59,1.3179746
60,-0.16959849
61,0.93853307
62,1.9530693
63,-0.34394994
64,0.9742069
65,2.1465101
66,-0.52388895
67,0.5418818
68,2.078303
69,-0.281413
70,0.9539945
71,2.1006746
72,-0.47602263
73,0.5961323
74,2.116614
75,-0.7615831
76,0.8664017
77,1.8395683
78,-0.41589466
79,0.99029994
80,2.1491637
81,-0.42690626
82,0.9015155
83,1.7575653
84,-0.7743541
85,0.7890887
86,1.8214898
87,-0.38589802
88,0.9501877
89,2.1106498
90,-0.5733584
91,0.5128138
92,1.7513107
93,-0.4033908
94,0.9185171
95,2.1568425
96,-0.5198281
97,0.5473561
98,2.1754074
99,-0.31605807
100,1.0175908
101,2.0339675
102,-0.46455112
103,1.0844707
104,2.1343648
105,-0.24317971
106,0.6695664
107,2.0548267
108,-0.36197641
109,0.7863023
110,1.8612176
111,-0.80274415
112,0.89630556
113,1.7536699
114,-0.26994076
115,0.74063396
116,1.9559249
117,-0.595052
118,0.48550132
119,1.8780037
120,-0.2749621
121,1.032695
122,1.9769742
123,-0.24517551
124,0.90492773
125,2.1831279
126,-0.7173865
127,0.8641763
128,1.9713873
129,-0.46174648
130,0.6809821
131,2.2252378
132,-0.28975144
133,1.0173512
134,2.1366572
135,-0.48532143
136,0.8358853
137,2.025533
138,-0.41107062
139,0.8556125
140,1.966797
141,-0.1663771
142,0.7863841
143,2.0507457
144,-0.33053866
145,0.58440614
146,2.0826294
