,0
0,0.34585124
1,0.33051598
2,0.32097012
3,0.31506905
4,0.31057298
5,0.30613682
6,0.29937103
7,0.2953267
8,0.3001759
9,0.3125164
10,0.33484602
11,0.36336988
12,0.40289083
13,0.44340864
14,0.4761568
15,0.50205964
16,0.5216992
17,0.5271808
18,0.51362145
19,0.4914745
20,0.45883933
21,0.4248859
22,0.39485288
23,0.36673883
24,0.61078256
25,0.63396025
26,0.6577351
27,0.67927456
28,0.69213945
29,0.6915821
30,0.6799851
31,0.6573876
32,0.6250622
33,0.58103085
34,0.5363192
35,0.49503076
36,0.46686146
37,0.44636452
38,0.43155456
39,0.42056227
40,0.41841
41,0.41124994
42,0.39950958
43,0.38723117
44,0.37903064
45,0.3783713
46,0.38754544
47,0.40434813
48,0.4715073
49,0.48709154
50,0.49593508
51,0.49498063
52,0.48564374
53,0.46495652
54,0.4369529
55,0.40593004
56,0.37427503
57,0.33786938
58,0.30717278
59,0.28260896
60,0.26846492
61,0.2603595
62,0.25349975
63,0.24671754
64,0.24122027
65,0.23258108
66,0.22541794
67,0.21995626
68,0.2217398
69,0.2331615
70,0.25069994
71,0.27622616
72,0.31247482
73,0.2985374
74,0.29056552
75,0.29359412
76,0.31476885
77,0.35609537
78,0.40984657
79,0.47341597
80,0.5424384
81,0.6087423
82,0.6680725
83,0.70975834
84,0.73515767
85,0.73695135
86,0.7136688
87,0.67728233
88,0.635655
89,0.5891557
90,0.54343885
91,0.5084647
92,0.48516223
93,0.4693992
94,0.45893675
95,0.44829172
96,0.35398692
97,0.36143774
98,0.38290754
99,0.4187502
100,0.45997944
101,0.49905565
102,0.5313947
103,0.55448735
104,0.5630558
105,0.5543916
106,0.53270155
107,0.499192
108,0.46138516
109,0.4211464
110,0.38419932
111,0.35675663
112,0.3453639
113,0.3355043
114,0.32888007
115,0.3215289
116,0.31426874
117,0.30657434
118,0.29886603
119,0.2936668
120,0.5990789
121,0.65057373
122,0.7056678
123,0.7586567
124,0.7978473
125,0.8180422
126,0.82093346
127,0.8057891
128,0.77372265
129,0.7281223
130,0.6792513
131,0.6333452
132,0.6000093
133,0.57746696
134,0.56165415
135,0.5503856
136,0.5502654
137,0.543485
138,0.5302607
139,0.518208
140,0.511457
141,0.5142774
142,0.5332839
143,0.56372374
144,0.5901663
145,0.564115
146,0.52628374
147,0.4802871
148,0.4360161
149,0.3981096
150,0.3698086
151,0.3558485
152,0.34885404
153,0.34180912
154,0.3339902
155,0.3186642
156,0.30433422
157,0.28920126
158,0.2752426
159,0.27039516
160,0.28283122
161,0.31158385
162,0.34861532
163,0.3920613
164,0.4336548
165,0.4707299
166,0.49614576
167,0.5069752
168,0.59019035
169,0.6038041
170,0.6064569
171,0.5970671
172,0.57729244
173,0.5447962
174,0.5067967
175,0.472611
176,0.44348443
177,0.41904747
178,0.40535057
179,0.3936435
180,0.3892667
181,0.3839326
182,0.3736515
183,0.36108536
184,0.35336578
185,0.35161543
186,0.35564762
187,0.3757237
188,0.41284484
189,0.46029723
190,0.51124537
191,0.5541972
192,0.34874117
193,0.38986045
194,0.4333877
195,0.4738164
196,0.50346
197,0.51858413
198,0.51794076
199,0.5042404
200,0.4811477
201,0.44976357
202,0.41887644
203,0.39426363
204,0.37875342
205,0.37192184
206,0.36797833
207,0.3649475
208,0.36420268
209,0.35688937
210,0.3450629
211,0.33311224
212,0.32557032
213,0.3260209
214,0.33848402
215,0.36387458
216,0.4914382
217,0.50769126
218,0.5163611
219,0.51710993
220,0.50740325
221,0.48722273
222,0.4616105
223,0.43713045
224,0.41601932
225,0.39863938
226,0.38856792
227,0.3786868
228,0.37388086
229,0.36850786
230,0.35966632
231,0.348427
232,0.3434059
233,0.34368312
234,0.349658
235,0.36858627
236,0.4003013
237,0.4385385
238,0.48015326
239,0.5151402
240,0.22333361
241,0.2324077
242,0.2501836
243,0.27701515
244,0.30854937
245,0.335734
246,0.35388327
247,0.3631788
248,0.36228934
249,0.34867367
250,0.32857284
251,0.30375037
252,0.2765487
253,0.24983248
254,0.22738603
255,0.21464519
256,0.21220556
257,0.21093915
258,0.20957066
259,0.20730688
260,0.20525949
261,0.20498973
262,0.20641014
263,0.21075346
264,0.73575425
265,0.7288579
266,0.70536405
267,0.6677696
268,0.62263566
269,0.57406354
270,0.52950937
271,0.49734798
272,0.47466162
273,0.45854333
274,0.44873112
275,0.43507218
276,0.42464274
277,0.41240972
278,0.39794657
279,0.38857213
280,0.3972112
281,0.4241838
282,0.46223044
283,0.51702976
284,0.57850295
285,0.63978857
286,0.6936619
287,0.72877693
288,0.57181287
289,0.58099014
290,0.5779888
291,0.55985606
