,0
0,0.34878236
1,0.32880312
2,0.30891317
3,0.29305673
4,0.27969015
5,0.2652954
6,0.24947277
7,0.23863854
8,0.23228142
9,0.23498617
10,0.24720185
11,0.26727298
12,0.30293405
13,0.33987647
14,0.37910354
15,0.41906312
16,0.4524734
17,0.47337556
18,0.48156047
19,0.4743064
20,0.45224512
21,0.4199319
22,0.38502935
23,0.35107243
24,0.36742157
25,0.4091593
26,0.45205578
27,0.49129575
28,0.52416784
29,0.55257905
30,0.56765574
31,0.5671003
32,0.5513282
33,0.5295408
34,0.4976313
35,0.4627844
36,0.4295581
37,0.40460876
38,0.38406834
39,0.3699729
40,0.36177
41,0.3557065
42,0.34716037
43,0.33942828
44,0.33056113
45,0.3235277
46,0.32230407
47,0.33662343
48,0.39222735
49,0.41869932
50,0.43683904
51,0.44989526
52,0.45294243
53,0.45072007
54,0.43886113
55,0.41962832
56,0.39630824
57,0.3746704
58,0.35207638
59,0.33427948
60,0.32007
61,0.30949092
62,0.301517
63,0.2955278
64,0.29154572
65,0.28919557
66,0.28793022
67,0.29128593
68,0.29638687
69,0.30502093
70,0.31747177
71,0.33788842
72,0.41589415
73,0.40177703
74,0.39364997
75,0.38951617
76,0.39771515
77,0.41157585
78,0.44056594
79,0.48019737
80,0.5250255
81,0.5704534
82,0.6115532
83,0.6366511
84,0.6519308
85,0.652573
86,0.64155114
87,0.6185583
88,0.5923946
89,0.5572796
90,0.5213985
91,0.4914346
92,0.46548763
93,0.44461125
94,0.4283358
95,0.41325688
96,0.16384995
97,0.17707177
98,0.20853159
99,0.25437084
100,0.31100821
101,0.37459463
102,0.44040376
103,0.49459386
104,0.5331938
105,0.55656815
106,0.56050515
107,0.5438262
108,0.50927746
109,0.4677107
110,0.41677412
111,0.37472916
112,0.34719244
113,0.33501387
114,0.3259849
115,0.31934687
116,0.30761316
117,0.2942115
118,0.2788499
119,0.26396093
120,0.4570131
121,0.5056002
122,0.54934967
123,0.5856186
124,0.6119616
125,0.63032174
126,0.6351899
127,0.62505877
128,0.6025553
129,0.5795683
130,0.54654145
131,0.5115181
132,0.4785344
133,0.45305854
134,0.4309377
135,0.41305423
136,0.400082
137,0.38929665
138,0.38033664
139,0.37527213
140,0.373783
141,0.37535602
142,0.38388187
143,0.40891495
144,0.5472511
145,0.5401907
146,0.5231774
147,0.5013882
148,0.47761723
149,0.45397705
150,0.43323553
151,0.41730678
152,0.40275425
153,0.3954723
154,0.38679808
155,0.377055
156,0.36484987
157,0.35444865
158,0.3499134
159,0.353787
160,0.36747083
161,0.38797674
162,0.41752666
163,0.4490765
164,0.4814058
165,0.50635046
166,0.52797145
167,0.5420226
168,0.51546645
169,0.5555253
170,0.58005553
171,0.58577675
172,0.5743561
173,0.5479623
174,0.51199824
175,0.47519124
176,0.44191152
177,0.42196244
178,0.40196478
179,0.38526246
180,0.36725986
181,0.3516599
182,0.33417302
183,0.3187677
184,0.30729857
185,0.30438706
186,0.3161687
187,0.34144998
188,0.37949768
189,0.41963327
190,0.46013615
191,0.5040451
192,0.38353908
193,0.42470914
194,0.4622808
195,0.49409345
196,0.51777905
197,0.5319706
198,0.53512603
199,0.5254777
200,0.5062983
201,0.48662856
202,0.45937607
203,0.43138504
204,0.4043303
205,0.38221067
206,0.36268753
207,0.34528664
208,0.33039448
209,0.31628203
210,0.3056576
211,0.30189732
212,0.3044035
213,0.31161615
214,0.3231596
215,0.34806693
216,0.5402285
217,0.57089615
218,0.5791942
219,0.56786096
220,0.54048455
221,0.5007401
222,0.4545064
223,0.4149412
224,0.38033363
225,0.35986742
226,0.33959514
227,0.32204482
228,0.30161858
229,0.28565916
230,0.27234632
231,0.26727587
232,0.26868016
233,0.2816518
234,0.31201333
235,0.35499296
236,0.40911412
237,0.4609558
238,0.511606
239,0.5586543
240,0.36328033
241,0.3769093
242,0.39428696
243,0.41192228
244,0.43219513
245,0.45201916
246,0.46922666
247,0.47998625
248,0.48281044
249,0.48158035
250,0.4708671
251,0.45407313
252,0.43456483
253,0.4161069
254,0.39778525
255,0.38142842
256,0.36970106
257,0.358329
258,0.34904456
259,0.3415491
260,0.33565885
261,0.32947227
262,0.32507595
263,0.32786733
264,0.74026424
265,0.7479782
266,0.73729795
267,0.7119777
268,0.67663735
269,0.63581085
270,0.59327674
271,0.55499977
272,0.52021056
273,0.50353426
274,0.48821074
275,0.4755333
276,0.4633518
277,0.45420313
278,0.44874644
279,0.44820035
280,0.45814908
281,0.4782943
282,0.5128775
283,0.5557635
284,0.60872436
285,0.65446043
286,0.6972085
287,0.73137695
288,0.51743186
289,0.57348216
290,0.6106453
291,0.6324267
292,0.6314563
293,0.6164132
294,0.5828961
295,0.53925717
296,0.49293244
297,0.45777956
298,0.422104
299,0.39584267
300,0.37453392
301,0.3591921
302,0.34580365
303,0.33376622
