,0
0,0.4533646
1,0.46013182
2,0.45439342
3,0.43573594
4,0.40606588
5,0.36910272
6,0.80468166
7,0.78041804
8,0.74997056
9,0.7167387
10,0.6909148
11,0.6624011
12,0.30698627
13,0.2997556
14,0.29459321
15,0.2884759
16,0.28325874
17,0.27974838
18,0.4072771
19,0.3799411
20,0.3550034
21,0.33160698
22,0.3134775
23,0.29720396
24,0.67423487
25,0.6443361
26,0.61393917
27,0.5848762
28,0.56454784
29,0.54472387
30,0.25932592
31,0.23907603
32,0.22019507
33,0.20300569
34,0.1899484
35,0.18000321
36,0.37007508
37,0.3554378
38,0.34366032
39,0.33031893
40,0.32014483
41,0.31636903
42,0.73008895
43,0.70015615
44,0.67134655
45,0.6433618
46,0.6234776
47,0.6033235
48,0.71463567
49,0.6868769
50,0.65989596
51,0.6344811
52,0.6170559
53,0.5986481
54,0.39616498
55,0.38038585
56,0.36736897
57,0.35198864
58,0.33897623
59,0.33226407
60,0.7536975
61,0.7154347
62,0.6740979
63,0.6363807
64,0.610838
65,0.58491296
66,0.39968756
67,0.4346771
68,0.4693715
69,0.49635634
70,0.5161866
71,0.5214535
72,0.6421358
73,0.6081864
74,0.57456225
75,0.54401606
76,0.5226382
77,0.5028644
78,0.66606545
79,0.65482485
80,0.63314426
81,0.6019244
82,0.5715141
83,0.5374073
84,0.31866297
85,0.36169854
86,0.40088195
87,0.43144345
88,0.45315635
89,0.45906493
90,0.5918316
91,0.5594897
92,0.5262871
93,0.4949805
94,0.47164828
95,0.44906417
96,0.36891717
97,0.4295218
98,0.49207333
99,0.54405785
100,0.58651525
101,0.612375
102,0.12723747
103,0.12645578
104,0.1366446
105,0.1613526
106,0.20665298
107,0.25934628
108,0.124466956
109,0.1092298
110,0.097895324
111,0.08360058
112,0.07243666
113,0.07161155
114,0.58991736
115,0.61165327
116,0.62241983
117,0.62045676
118,0.6090516
119,0.58373976
120,0.46755493
121,0.49350813
122,0.5097231
123,0.5130017
124,0.5040322
125,0.48018318
126,0.62841356
127,0.59271616
128,0.5574218
129,0.52546966
130,0.5024057
131,0.47994536
132,0.43320623
133,0.41009685
134,0.38876557
135,0.36903158
136,0.35493574
137,0.34024838
138,0.27733845
139,0.3410894
140,0.40589833
141,0.46120387
142,0.50618386
143,0.53176725
144,0.38065565
145,0.3423233
146,0.30766165
147,0.27871817
148,0.2549818
149,0.23316143
