,0
0,0.52045286
1,0.5359033
2,0.5289795
3,0.5015836
4,0.46537313
5,0.42579892
6,0.79099256
7,0.7529448
8,0.7125663
9,0.6675646
10,0.630317
11,0.5999025
12,0.2740745
13,0.26708806
14,0.26173532
15,0.25381428
16,0.25057757
17,0.25447255
18,0.3475485
19,0.32351393
20,0.30148613
21,0.27747533
22,0.26441383
23,0.25609985
24,0.70221865
25,0.672019
26,0.6425425
27,0.6116315
28,0.58706415
29,0.5693445
30,0.23720442
31,0.21471092
32,0.19644266
33,0.17578383
34,0.16716658
35,0.16445628
36,0.5122766
37,0.5072222
38,0.49211317
39,0.468879
40,0.4507838
41,0.4394619
42,0.5130567
43,0.49716812
44,0.4849712
45,0.47337687
46,0.46530622
47,0.46049148
48,0.6810477
49,0.63798076
50,0.60080594
51,0.5654882
52,0.5395942
53,0.520569
54,0.4540249
55,0.42690468
56,0.39848715
57,0.3683337
58,0.34402248
59,0.32903963
60,0.6143179
61,0.58495784
62,0.5553921
63,0.52438474
64,0.5020789
65,0.48681647
66,0.3725983
67,0.417413
68,0.45546865
69,0.48136815
70,0.5001294
71,0.5083082
72,0.56683475
73,0.533381
74,0.5042908
75,0.47585267
76,0.45630324
77,0.44163972
78,0.5996481
79,0.5778185
80,0.54714984
81,0.5088023
82,0.47679234
83,0.4513955
84,0.28921822
85,0.33936682
86,0.38492846
87,0.41516095
88,0.433143
89,0.43731335
90,0.40720257
91,0.38715917
92,0.3683444
93,0.34818774
94,0.3360277
95,0.32788557
96,0.34831226
97,0.44293353
98,0.53582144
99,0.60669565
100,0.66392255
101,0.70114625
102,0.14142513
103,0.14136633
104,0.14807124
105,0.15319127
106,0.16784185
107,0.19376214
108,0.13901861
109,0.12827976
110,0.116154775
111,0.09969312
112,0.09186581
113,0.09834522
114,0.49284652
115,0.5304541
116,0.54960966
117,0.55003023
118,0.53808933
119,0.5144526
120,0.4112857
121,0.44399762
122,0.4671788
123,0.47788325
124,0.48067716
125,0.47495526
126,0.5458531
127,0.50473434
128,0.4684497
129,0.43409488
130,0.41222966
131,0.3968542
132,0.3751055
133,0.35839137
134,0.34468567
135,0.3301395
136,0.32127044
137,0.3139683
138,0.20792319
139,0.28772455
140,0.36860687
141,0.43032002
142,0.47627124
143,0.5028397
144,0.3807987
145,0.34078515
146,0.30559498
147,0.27188453
148,0.25118458
149,0.23457056
150,0.37161678
151,0.3448643
152,0.3230088
153,0.30101803
154,0.28885606
155,0.28216475
156,0.3960232
157,0.38684428
158,0.37772492
159,0.36690268
160,0.35902658
161,0.3568716
162,0.34022146
163,0.3390658
164,0.34651652
165,0.35679078
166,0.37187785
167,0.38802844
168,0.82367045
169,0.8247756
170,0.81111383
171,0.7814275
172,0.7459729
173,0.70894635
174,0.23807102
175,0.22526859
176,0.22298454
177,0.23005843
178,0.25740507
179,0.3023797
180,0.84749764
181,0.84256554
182,0.8190999
183,0.77806896
184,0.73384
185,0.69161075
186,0.47503498
187,0.5173428
188,0.5608082
189,0.5979449
190,0.6310841
191,0.65328544
192,0.59758806
193,0.5543171
194,0.51680744
195,0.4810493
196,0.45561653
197,0.43516496
198,0.39224795
199,0.43076676
200,0.46445101
201,0.4868245
202,0.5006653
203,0.50508666
204,0.30606687
205,0.3159006
206,0.32399145
207,0.32594842
208,0.32796177
209,0.3304197
210,0.52620786
211,0.5151455
212,0.5078383
213,0.500926
214,0.49634272
215,0.4953017
216,0.5655468
217,0.61218375
218,0.66179883
219,0.7043578
220,0.74537563
221,0.7747331
222,0.47906774
223,0.47259635
224,0.46547297
225,0.4570204
226,0.4539568
227,0.4594478
228,0.22234768
229,0.19664848
230,0.17499919
231,0.14998029
232,0.13605246
233,0.12643415
234,0.42248285
235,0.42761067
236,0.4254418
237,0.41537204
238,0.40393183
239,0.39103368
240,0.633044
241,0.6792598
242,0.7208742
243,0.7511723
244,0.77434635
245,0.78385454
246,0.62480855
247,0.6537752
248,0.67616594
249,0.6872145
250,0.69268167
251,0.68951464
252,0.15746062
253,0.14690965
