,0
0,0.08609583
1,-0.9706613
2,2.0580318
3,0.08689686
4,-1.0066535
5,2.1592965
6,0.037905596
7,-0.8955489
8,1.9853213
9,0.15659685
10,-1.0947118
11,2.259222
12,0.11104574
13,-1.1026776
14,2.1307344
15,0.20757063
16,-0.97668827
17,1.5783106
18,0.15843005
19,-0.99402905
20,1.7357752
21,0.06699421
22,-0.98063153
23,1.7087842
24,0.16137685
25,-0.9958389
26,2.1380444
27,0.30089578
28,-0.8357032
29,1.6751416
30,0.45844743
31,-1.0513284
32,1.9040859
33,0.18184616
34,-1.1290457
35,2.1773014
36,0.06626501
37,-1.0988064
38,1.9684134
39,0.1183423
40,-0.9549483
41,2.1313472
42,-0.1998779
43,-0.8608233
44,2.0651376
45,0.023360452
46,-0.8672357
47,2.1305766
48,0.17784096
49,-0.91241235
50,2.1619399
51,0.33883455
52,-0.8713064
53,2.0960913
54,0.4370806
55,-1.0776393
56,1.6997645
57,0.13654734
58,-0.9855116
59,2.1177433
60,-0.11642561
61,-0.74074256
62,2.1639838
63,0.24377336
64,-0.8859004
65,2.3021016
66,0.14777948
67,-1.0275202
68,1.5114411
69,0.10032632
70,-0.7512603
71,2.1709836
72,-0.05399356
73,-0.7916645
74,2.0432925
75,0.16410346
76,-1.0181549
77,2.089951
78,0.44317803
79,-1.0209506
80,2.17703
81,-0.14441822
82,-0.85962456
83,2.0762758
84,0.026968261
85,-0.9311633
86,2.037696
87,0.3075817
88,-0.89690316
89,2.0853686
90,0.16311641
91,-0.92414004
92,1.5613228
93,0.119919084
94,-0.8998811
95,2.2397096
96,0.11830505
97,-0.904695
98,1.544389
99,-0.054126956
100,-0.86376566
101,2.2580864
102,0.40937433
103,-1.1281843
104,1.6791799
105,-0.021381
106,-1.0540216
107,1.4052439
108,-0.26844987
109,-0.7699793
110,2.0793133
111,0.08929088
112,-0.9681013
113,2.1129897
114,-0.373705
115,-0.71674955
116,2.035488
117,0.18409838
118,-0.9574609
119,1.6207958
120,0.25896528
121,-0.8409716
122,2.0569944
123,0.19880308
124,-0.8176286
125,2.256849
126,0.23365708
127,-0.9544098
128,1.7970412
129,0.068178974
130,-0.980797
131,1.4375353
132,0.22629322
133,-1.2121364
134,1.5128858
135,0.22850706
136,-0.89436454
137,1.967424
138,-0.009715477
139,-0.88812923
140,2.125663
141,-0.05140505
142,-0.9262436
143,1.942642
144,0.17800678
145,-1.0251719
146,1.5979646
