,0
0,0.23168674
1,0.22306065
2,0.25580543
3,0.34075832
4,0.44531417
5,0.53051865
6,0.5893186
7,0.61791825
8,0.6385851
9,0.658539
10,0.66225135
11,0.65166026
12,0.37726924
13,0.3702291
14,0.35964698
15,0.3513869
16,0.344798
17,0.33279148
18,0.32567674
19,0.33439806
20,0.37773582
21,0.4463213
22,0.5084057
23,0.55292875
24,0.13467333
25,0.18711923
26,0.2876936
27,0.38015446
28,0.43768817
29,0.4758112
30,0.50779
31,0.521952
32,0.52642
33,0.51088345
34,0.4563433
35,0.39094323
36,0.42419398
37,0.41048384
38,0.39916185
39,0.39119297
40,0.38492984
41,0.3770642
42,0.37325346
43,0.3705756
44,0.37075397
45,0.3720568
46,0.36970532
47,0.374114
48,0.21702687
49,0.20426957
50,0.18842363
51,0.17075372
52,0.1576192
53,0.14499101
54,0.13244903
55,0.12825838
56,0.15486103
57,0.23882303
58,0.3557716
59,0.4641321
60,0.4332651
61,0.38992196
62,0.3569832
63,0.33437902
64,0.31924385
65,0.30253738
66,0.29211667
67,0.2811685
68,0.27089152
69,0.2636402
70,0.2547114
71,0.25147253
72,0.35739803
73,0.3432929
74,0.32529688
75,0.30601984
76,0.2833832
77,0.2787633
78,0.32012743
79,0.40499508
80,0.49754798
81,0.5839057
82,0.6440307
83,0.6900314
84,0.7195537
85,0.7558815
86,0.7745228
87,0.789266
88,0.79470116
89,0.7863918
90,0.763989
91,0.71831477
92,0.6670978
93,0.62062114
94,0.5799237
95,0.55148166
96,0.33862728
97,0.39253953
98,0.47256672
99,0.55246866
100,0.6044459
101,0.6365067
102,0.6651569
103,0.6838651
104,0.69763315
105,0.70226157
106,0.68286055
107,0.6453711
108,0.5970626
109,0.6258338
110,0.63740736
111,0.6369957
112,0.61163074
113,0.55187005
114,0.48991168
115,0.42654017
116,0.37684804
117,0.3437956
118,0.32077014
119,0.30572608
120,0.4367931
121,0.41456237
122,0.3979197
123,0.3834726
124,0.3720298
125,0.3616421
126,0.35318193
127,0.33998567
128,0.3223605
129,0.32018116
130,0.34105188
131,0.37784082
132,0.73020685
133,0.76496065
134,0.77968764
135,0.7838255
136,0.76729655
137,0.7206976
138,0.6603322
139,0.5880934
140,0.5262133
141,0.48416984
142,0.4554491
143,0.4379586
144,0.18121833
145,0.17200352
146,0.19264662
147,0.23395802
148,0.28672284
149,0.3537663
150,0.41938224
151,0.46546847
152,0.5076012
153,0.5446487
154,0.5617125
155,0.5647793
156,0.53200144
157,0.4851224
158,0.4547693
159,0.43500623
160,0.41888618
161,0.4026661
162,0.3891303
163,0.3775929
164,0.36805055
165,0.3592375
166,0.34960374
167,0.3544146
168,0.7095083
169,0.67008877
170,0.63384867
171,0.6077879
172,0.58830285
173,0.57353014
174,0.56309175
175,0.55224955
176,0.5451479
177,0.5420541
178,0.5391128
179,0.54133695
180,0.6072655
181,0.5818483
182,0.55150473
183,0.52173823
184,0.49623704
185,0.47538644
186,0.46296427
187,0.45134464
188,0.4424581
189,0.43595076
190,0.42782125
191,0.42328537
