,0
0,4.2602754
1,-0.6328075
2,-4.1857986
3,4.266423
4,-0.6292787
5,-4.171268
6,4.2558355
7,-0.612755
8,-4.195751
9,4.2597013
10,-0.63424885
11,-4.1903973
12,4.2639165
13,-0.6363927
14,-4.195924
15,4.264395
16,-0.60513675
17,-4.215084
18,4.2708106
19,-0.63066024
20,-4.2037597
21,4.269157
22,-0.58691746
23,-4.226913
24,4.2636395
25,-0.63286597
26,-4.175171
27,4.2698455
28,-0.62975734
29,-4.2001925
30,4.27384
31,-0.62237155
32,-4.2020183
33,4.2639685
34,-0.63439965
35,-4.1908364
36,4.2673526
37,-0.63493085
38,-4.2002516
39,4.2543564
40,-0.6196258
41,-4.194396
42,4.2514567
43,-0.58535206
44,-4.202356
45,4.283582
46,-0.61975044
47,-4.1734266
48,4.2600274
49,-0.5787192
50,-4.2079287
51,4.2655706
52,-0.57514924
53,-4.228086
54,4.2759132
55,-0.5867184
56,-4.232394
57,4.2601404
58,-0.62642133
59,-4.17924
60,4.251458
61,-0.5811995
62,-4.2197223
63,4.269574
64,-0.5822175
65,-4.230703
66,4.2680607
67,-0.5839937
68,-4.22689
69,4.2638025
70,-0.5804093
71,-4.222212
72,4.269098
73,-0.58296764
74,-4.2314215
75,4.267497
76,-0.6337082
77,-4.181514
78,4.2751923
79,-0.5942889
80,-4.2163544
81,4.2576866
82,-0.60427856
83,-4.204318
84,4.2655363
85,-0.6312605
86,-4.1693683
87,4.2655687
88,-0.5760222
89,-4.2292557
90,4.2691946
91,-0.6239155
92,-4.213029
93,4.2728395
94,-0.585124
95,-4.2261868
96,4.2675543
97,-0.5966602
98,-4.22244
99,4.282624
100,-0.6168623
101,-4.1665525
102,4.2783184
103,-0.60978067
104,-4.206309
105,4.268533
106,-0.58134985
107,-4.2315493
108,4.252502
109,-0.59677577
110,-4.215282
111,4.26641
112,-0.6300128
113,-4.1740694
114,4.25292
115,-0.58775765
116,-4.2215586
117,4.269924
118,-0.6138319
119,-4.2124925
120,4.2566843
121,-0.5783892
122,-4.218872
123,4.264493
124,-0.57993144
125,-4.2241516
126,4.2698565
127,-0.63256395
128,-4.191756
129,4.270355
130,-0.58952683
131,-4.2269087
132,4.265375
133,-0.5711353
134,-4.2098446
135,4.2727695
136,-0.62530893
137,-4.173815
138,4.278247
139,-0.60967165
140,-4.1759386
141,4.257814
142,-0.5846062
143,-4.205743
144,4.2685347
145,-0.5731357
146,-4.218256
