,0
0,0.41670072
1,0.45176673
2,0.4756679
3,0.5026197
4,0.4829269
5,0.46526113
6,0.4994592
7,0.46432686
8,0.4219674
9,0.3679795
10,0.36705098
11,0.36481446
12,0.38937637
13,0.37359804
14,0.36039504
15,0.39153764
16,0.38005322
17,0.37197602
18,0.3568374
19,0.3441694
20,0.3343961
21,0.5665841
22,0.60532093
23,0.63273
24,0.17458807
25,0.16578083
26,0.15561521
27,0.6033191
28,0.56436074
29,0.51952195
30,0.548599
31,0.53453803
32,0.50797474
33,0.48234707
34,0.4891373
35,0.4894768
36,0.58902097
37,0.5601152
38,0.5210941
39,0.6247427
40,0.66027963
41,0.68186796
42,0.5006679
43,0.47878635
44,0.44667947
45,0.34567124
46,0.3377346
47,0.33159107
48,0.2421939
49,0.23437342
50,0.22735807
51,0.53721756
52,0.5253507
53,0.50074446
54,0.40401176
55,0.43738395
56,0.49760497
57,0.4251523
58,0.41261765
59,0.41390723
60,0.4827095
61,0.4731713
62,0.46469098
63,0.56630266
64,0.6061496
65,0.6341237
66,0.41196463
67,0.40138215
68,0.38971767
69,0.41858986
70,0.384865
71,0.34538814
72,0.17060041
73,0.1866231
74,0.22357568
75,0.2631039
76,0.2900979
77,0.3082909
78,0.7362091
79,0.7415047
80,0.73375154
81,0.24107257
82,0.24805543
83,0.26067102
84,0.5899149
85,0.5535089
86,0.5092124
87,0.3360229
88,0.38147795
89,0.42454976
90,0.5562142
91,0.5158972
92,0.47047144
93,0.24964264
94,0.23913616
95,0.23117009
96,0.48752934
97,0.47429678
98,0.45329708
99,0.2698232
100,0.25833735
101,0.24713552
102,0.68321085
103,0.65062696
104,0.61664146
105,0.53761256
106,0.53069186
107,0.5149216
108,0.16262612
109,0.14566325
110,0.12867002
111,0.5770595
112,0.6170769
113,0.6493746
114,0.39345098
115,0.40565574
116,0.4119324
117,0.5785289
118,0.5458896
119,0.5114384
120,0.7320291
121,0.74556327
122,0.7501687
123,0.3031019
124,0.28923053
125,0.27899995
126,0.37815204
127,0.36666203
128,0.35663956
129,0.54258716
130,0.5084985
131,0.47189566
132,0.41937816
133,0.40274817
134,0.37380365
135,0.45510766
136,0.49685007
137,0.5282877
138,0.5904151
139,0.55095613
140,0.5031934
141,0.36190367
142,0.3632104
143,0.36334127
144,0.68758154
145,0.7210603
146,0.7414168
147,0.35503867
148,0.35185957
149,0.35224515
150,0.57267743
151,0.5414943
152,0.5102031
153,0.4168649
154,0.48645452
155,0.55402446
156,0.31863487
157,0.3492431
158,0.39641517
159,0.089081764
160,0.084094524
161,0.079570055
162,0.6469174
163,0.66953135
164,0.67941856
165,0.2687735
166,0.26296216
167,0.25767252
168,0.44618958
169,0.4330325
170,0.42019632
171,0.52664185
172,0.51345646
173,0.498954
174,0.63905776
175,0.6569475
176,0.65870327
177,0.40543494
178,0.3822235
179,0.36044177
180,0.5739609
181,0.55505145
182,0.5362057
183,0.72605413
184,0.7206861
185,0.69819856
186,0.49066103
187,0.5107245
188,0.55133414
189,0.46631187
190,0.428998
191,0.38941842
192,0.4353897
193,0.46391404
194,0.48450738
195,0.43574834
196,0.48381388
197,0.5486537
198,0.1551667
199,0.14523086
200,0.13452843
201,0.51552707
202,0.537469
203,0.5508302
204,0.6126537
205,0.5805124
206,0.53858006
207,0.5044298
208,0.4817053
209,0.45950025
210,0.33496523
211,0.37724268
212,0.41663963
213,0.40958732
214,0.38873708
215,0.36545187
216,0.28250104
217,0.26175424
218,0.23832823
219,0.3315362
220,0.31146523
221,0.29259837
222,0.7239337
223,0.7374283
224,0.73376715
225,0.67984116
226,0.65389574
227,0.6283838
228,0.6414087
229,0.6788411
230,0.7040407
231,0.38544196
232,0.36668655
233,0.3465743
234,0.26699117
235,0.26748776
236,0.26658067
237,0.3419965
238,0.3413222
239,0.3587258
240,0.46710736
241,0.4523952
242,0.4380978
243,0.43321723
244,0.42615727
245,0.42916492
246,0.31283227
247,0.3045892
248,0.29518723
249,0.5543909
250,0.57290924
251,0.5810064
252,0.66008985
253,0.6572845
254,0.6429692
255,0.45894644
256,0.49114203
257,0.5100001
258,0.5614034
259,0.59095514
260,0.60584605
261,0.5476934
262,0.5220311
263,0.4974354
264,0.73500645
265,0.69457734
266,0.64733076
267,0.40646145
268,0.39289993
269,0.3833089
270,0.7435905
271,0.76417404
272,0.77361274
273,0.47654793
274,0.47475034
275,0.4717418
276,0.3141023
277,0.31203064
278,0.307932
279,0.41622743
280,0.41029593
281,0.40915304
282,0.47863123
283,0.45602322
284,0.43287995
285,0.55140114
286,0.542216
287,0.52792865
288,0.5813023
289,0.5512739
290,0.52282
291,0.7764729
292,0.7822027
293,0.7721164
294,0.4929511
295,0.5430547
296,0.58042985
297,0.68863106
298,0.7156825
299,0.73038316
300,0.39875698
301,0.3662033
302,0.33044165
303,0.7855319
304,0.77527773
305,0.7454685
306,0.3245282
307,0.3158536
308,0.31078336
309,0.46085632
310,0.44228473
311,0.42546108
312,0.7116157
313,0.72154856
314,0.7227535
315,0.19259863
316,0.18701968
317,0.18316883
318,0.5771426
319,0.5637441
320,0.55191076
321,0.48282447
322,0.47413188
323,0.46254018
324,0.6513622
325,0.6185458
326,0.5854628
327,0.61080396
328,0.59054124
329,0.57066894
330,0.47533196
331,0.47272614
332,0.47880548
333,0.40398392
334,0.49303764
335,0.5813995
336,0.25483447
337,0.24528962
338,0.23361292
339,0.51526713
340,0.48286808
341,0.45007515
342,0.43723187
343,0.4248338
344,0.41316152
345,0.5748839
346,0.6399853
347,0.69429725
348,0.3207871
349,0.31298462
350,0.3074967
351,0.7926352
352,0.7637793
353,0.7234982
354,0.32669044
355,0.32647568
356,0.32601157
357,0.7228508
358,0.7336039
359,0.7295746
360,0.35457155
361,0.33662918
362,0.3189437
363,0.20606123
364,0.264763
365,0.3164249
366,0.7336681
367,0.69488347
368,0.64656633
369,0.47731924
370,0.5105479
371,0.53424317
372,0.31362352
373,0.303843
374,0.28897458
375,0.454595
376,0.4938859
377,0.548241
378,0.5409534
379,0.5122318
380,0.4833339
381,0.52723247
382,0.5134324
383,0.5024285
384,0.34507757
385,0.31305048
386,0.2709785
387,0.5009142
388,0.47904468
389,0.45778525
390,0.47196093
391,0.51170945
392,0.54623103
393,0.49146444
394,0.5028788
395,0.5011544
396,0.51465946
397,0.47502798
398,0.43043286
399,0.6516665
400,0.65732527
401,0.6567443
402,0.6390511
403,0.670461
404,0.69265926
405,0.602465
406,0.5632403
407,0.51889205
408,0.73960567
409,0.7198769
410,0.6946697
411,0.21996932
412,0.20678711
413,0.1919102
414,0.69348013
415,0.7313912
416,0.75444317
417,0.70982355
418,0.68752986
419,0.6521657
420,0.1644729
421,0.15833005
422,0.15330017
423,0.5779026
424,0.5615147
425,0.54552305
426,0.38175467
427,0.41033497
428,0.4482362
429,0.43470967
430,0.46764654
431,0.51416916
432,0.5799047
433,0.6072819
434,0.6225344
435,0.5594728
436,0.54814947
437,0.5375796
438,0.21032245
439,0.20288265
440,0.1967709
441,0.55472875
442,0.572855
443,0.57829046
444,0.533437
445,0.5786799
446,0.6174884
447,0.51106715
448,0.562314
449,0.6104575
450,0.4068053
451,0.37319735
452,0.3359862
453,0.57304245
454,0.6409263
455,0.70565724
456,0.46186858
457,0.43405288
458,0.40630525
459,0.30357233
460,0.28784952
461,0.27534205
462,0.49274236
463,0.49134377
464,0.5080103
465,0.6209014
466,0.6373068
467,0.6464278
468,0.63039684
469,0.65919363
470,0.67601943
471,0.568889
472,0.55684865
473,0.5407809
474,0.58358943
475,0.6300148
476,0.6800442
477,0.3586768
478,0.3479788
479,0.33875704
480,0.2697711
481,0.2576944
482,0.24835253
483,0.5469295
484,0.5141318
485,0.4782998
486,0.33745477
487,0.3537117
488,0.38152403
489,0.6408894
490,0.62718916
491,0.6003665
492,0.5134155
493,0.54624337
494,0.570562
