,0
0,2.8668027
1,-2.6706257
2,13.544825
3,2.5088656
4,-2.953228
5,13.782623
6,2.3598666
7,-2.9029517
8,13.561813
9,2.8108501
10,-2.425889
11,13.432233
12,2.6624155
13,-2.3336756
14,13.374294
15,2.0065107
16,-2.1238468
17,13.554737
18,2.1515875
19,-2.3342447
20,13.295349
21,2.323647
22,-2.5973382
23,13.663915
24,2.420572
25,-2.7669582
26,13.588025
27,2.5845199
28,-2.5314877
29,13.454222
30,2.6908336
31,-2.4231007
32,13.473597
33,2.6692688
34,-2.3978958
35,13.405125
36,2.5327156
37,-2.3012986
38,13.239098
39,2.4798243
40,-2.9277332
41,13.5014105
42,2.4216466
43,-2.7176795
44,13.47841
45,2.9376588
46,-2.8780484
47,13.37014
48,2.4381795
49,-2.7789786
50,13.552681
51,2.630772
52,-2.7016497
53,13.571009
54,2.4991486
55,-2.3547938
56,13.616933
57,2.6469219
58,-2.8761618
59,13.485268
60,2.217494
61,-2.483915
62,13.547962
63,2.451403
64,-2.274156
65,13.783112
66,2.3852675
67,-2.7158926
68,13.57695
69,2.5557778
70,-2.6565442
71,13.410116
72,2.4434
73,-2.7185454
74,13.537834
75,2.8367374
76,-2.708608
77,13.44013
78,2.5100937
79,-2.4094071
80,13.590604
81,2.2231572
82,-2.7104702
83,13.603331
84,2.7233443
85,-2.720788
86,13.661245
87,2.4342546
88,-2.4527926
89,13.763502
90,2.1837804
91,-1.9898621
92,13.436082
93,2.503233
94,-2.3450203
95,13.560743
96,2.0773575
97,-2.4024289
98,13.572554
99,2.7389185
100,-2.7750301
101,13.59296
102,2.6282191
103,-2.4327302
104,13.330604
105,2.3785949
106,-2.6444685
107,13.445968
108,2.1871526
109,-2.5527854
110,13.516216
111,2.4295897
112,-2.9552286
113,13.430878
114,2.2625918
115,-2.5212734
116,13.453317
117,2.1186383
118,-2.1356525
119,13.262135
120,2.2591138
121,-2.5502768
122,13.544358
123,2.6210046
124,-2.7596362
125,13.487839
126,2.7443626
127,-2.520746
128,13.359349
129,2.2738957
130,-2.5189133
131,13.619093
132,2.3995233
133,-2.7324717
134,13.509203
135,2.7125323
136,-2.8800273
137,13.663067
138,2.8604004
139,-3.0376348
140,13.591082
141,2.5173743
142,-2.6574097
143,13.601676
144,2.4489386
145,-2.768751
146,13.480328
