,0
0,-2.8084257
1,-1.3351885
2,-1.3281009
3,-2.8409078
4,-1.3147461
5,-1.2657635
6,-3.1603336
7,-1.3446548
8,-1.0694153
9,-2.77835
10,-1.3046815
11,-1.3626821
12,-2.7256887
13,-1.2680548
14,-1.4124143
15,-3.2364423
16,-1.3589636
17,-1.0128067
18,-2.792971
19,-1.3681697
20,-1.3149211
21,-3.4245436
22,-1.4507638
23,-0.97805
24,-2.7442992
25,-1.280091
26,-1.2832482
27,-2.8738253
28,-1.3398861
29,-1.1960163
30,-2.9199035
31,-1.312995
32,-1.1600237
33,-2.7015345
34,-1.3050717
35,-1.421128
36,-2.7469988
37,-1.3316967
38,-1.3980565
39,-2.9757504
40,-1.3409635
41,-1.1726174
42,-3.213346
43,-1.3288037
44,-1.0845296
45,-2.8873665
46,-1.3201748
47,-1.2345402
48,-3.4053023
49,-1.324233
50,-1.0045354
51,-3.4757483
52,-1.2580926
53,-1.118052
54,-3.1932998
55,-1.3563249
56,-1.1361136
57,-2.8343027
58,-1.3098875
59,-1.2896307
60,-3.6465008
61,-1.3371087
62,-0.9483285
63,-3.2788332
64,-1.2791909
65,-1.1143787
66,-3.3705325
67,-1.3469087
68,-0.91938114
69,-3.707359
70,-1.3749204
71,-0.85496783
72,-3.4033015
73,-1.3175942
74,-0.9946768
75,-2.7467868
76,-1.2651837
77,-1.2713499
78,-3.053039
79,-1.3863267
80,-1.1237049
81,-3.2295735
82,-1.343439
83,-1.0724735
84,-2.7582488
85,-1.3128681
86,-1.309663
87,-3.3966339
88,-1.2317207
89,-1.133385
90,-2.9800074
91,-1.3285255
92,-1.262039
93,-3.1308675
94,-1.4182194
95,-1.0995998
96,-3.2719784
97,-1.3253438
98,-1.0304956
99,-2.9693875
100,-1.3052051
101,-1.1802442
102,-2.9840984
103,-1.3612993
104,-1.1679394
105,-3.5467393
106,-1.3912258
107,-0.92581034
108,-3.381972
109,-1.3473482
110,-1.0816183
111,-2.7306933
112,-1.2797122
113,-1.3125405
114,-3.5246518
115,-1.3243878
116,-1.035929
117,-3.102839
118,-1.4113388
119,-1.2324572
120,-3.646813
121,-1.4009032
122,-0.9327977
123,-3.7213745
124,-1.396454
125,-1.0589485
126,-2.811622
127,-1.3143483
128,-1.2458584
129,-3.2713
130,-1.3315265
131,-1.0053031
132,-3.4950585
133,-1.2687554
134,-0.97806907
135,-2.8726788
136,-1.3231711
137,-1.2554502
138,-3.0376737
139,-1.3369262
140,-1.1160343
141,-3.3549247
142,-1.3353508
143,-1.0071452
144,-3.4536824
145,-1.3376805
146,-0.8795779
