Actual,Predicted
0.48078495502861873,0.8772638
0.48160261651676173,0.8847071
0.4840556009811934,0.88775873
0.48569092395748203,0.8913529
0.48569092395748115,0.89594734
0.48650858544562503,0.8903929
0.48487326246933726,0.8852991
0.4873262469337698,0.8834077
0.49059689288634445,0.88623464
0.48650858544562503,0.88700926
0.5773195876288661,0.9882152
0.6288659793814433,1.0407971
0.7010309278350513,1.1028558
0.7628865979381447,1.1651971
0.8247422680412373,1.2218912
0.8556701030927836,1.2536492
0.8762886597938144,1.2817099
0.8762886597938144,1.2906144
0.9072164948453609,1.2909636
0.8969072164948453,1.2762585
0.0,0.4012269
0.0,0.39884633
0.0,0.40038309
0.0,0.39914995
0.0,0.4038277
0.0,0.39963853
0.0,0.39860198
0.0,0.3992227
0.0,0.40013036
0.0,0.3984146
0.2713675213675213,0.66757715
0.23717948717948723,0.63416576
0.20726495726495653,0.6016982
0.15170940170940117,0.5573365
0.1346153846153859,0.532411
0.10470085470085433,0.5105112
0.09829059829059883,0.50139105
0.08974358974358942,0.4984212
0.06623931623931689,0.49622416
0.08547008547008517,0.49779135
0.48160261651676173,0.87907135
0.48405560098119427,0.8876258
0.48569092395748026,0.8899294
0.48569092395748203,0.8932415
0.48650858544562503,0.89784324
0.48487326246933815,0.89013445
0.4873262469337689,0.8850244
0.49059689288634534,0.88384086
0.48650858544562503,0.8860772
0.4873262469337698,0.8881673
0.6288659793814435,1.035263
0.7010309278350515,1.1107416
0.7628865979381443,1.1750977
0.8247422680412373,1.2158959
0.8556701030927838,1.2543101
0.8762886597938144,1.2739503
0.8762886597938144,1.288775
0.9072164948453609,1.2937781
0.8969072164948455,1.2914299
0.8865979381443301,1.2708102
0.0,0.4009476
0.0,0.3982679
0.0,0.40023145
0.0,0.39923692
0.0,0.40393147
0.0,0.3997853
0.0,0.39817974
0.0,0.399306
0.0,0.3994977
0.0,0.39850625
0.2371794871794881,0.63760656
0.20726495726495742,0.596515
0.15170940170940206,0.56421506
0.13461538461538414,0.52925974
0.10470085470085522,0.5146009
0.09829059829059794,0.4996196
0.08974358974358942,0.49402305
0.066239316239316,0.49042767
0.08547008547008605,0.4893536
0.09829059829059794,0.4938855
0.48405560098119427,0.88168174
0.48569092395748115,0.89103913
0.48569092395748026,0.8926691
0.48650858544562503,0.89605117
0.48487326246933815,0.8995677
0.4873262469337698,0.8924526
0.49059689288634445,0.8882241
0.48650858544562503,0.8882011
0.4873262469337689,0.8905491
0.49059689288634445,0.89282674
0.7010309278350517,1.1048054
0.7628865979381443,1.1882371
0.8247422680412373,1.2287339
0.8556701030927836,1.2458305
0.8762886597938144,1.2760968
0.8762886597938144,1.272216
0.9072164948453609,1.3169721
0.8969072164948457,1.3318197
0.8865979381443299,1.3233389
0.865979381443299,1.2947704
0.0,0.4002795
0.0,0.3988165
0.0,0.400769
0.0,0.39987922
0.0,0.4041234
0.0,0.4005672
0.0,0.398607
0.0,0.40026098
0.0,0.39874813
0.0,0.39864925
0.20726495726495742,0.5976022
0.15170940170940206,0.5546417
0.13461538461538414,0.5351867
0.10470085470085344,0.5105995
0.09829059829059883,0.50505006
0.08974358974358942,0.48971793
0.06623931623931689,0.47120246
0.08547008547008428,0.46801734
0.09829059829059883,0.47108662
0.08547008547008517,0.4874789
0.48569092395748115,0.88333905
0.48569092395748115,0.89088553
0.48650858544562503,0.89098966
0.48487326246933815,0.8951862
0.4873262469337689,0.8972988
0.49059689288634445,0.89251447
0.48650858544562503,0.8892194
0.4873262469337698,0.89002955
0.49059689288634445,0.89199746
0.49468520032706476,0.89753205
0.7628865979381443,1.1604184
0.8247422680412373,1.2375209
0.8556701030927836,1.2564732
0.8762886597938144,1.268572
0.8762886597938144,1.2715888
0.9072164948453607,1.3025988
0.8969072164948453,1.3149357
0.8865979381443303,1.3161044
0.8659793814432992,1.2974174
0.865979381443299,1.2450411
0.0,0.4016879
0.0,0.39657643
0.0,0.39901724
0.0,0.40024993
0.0,0.4037404
0.0,0.40026274
0.0,0.3973671
0.0,0.3992342
0.0,0.39993978
0.0,0.39850643
0.15170940170940206,0.5559926
0.13461538461538503,0.5237693
0.10470085470085433,0.5191591
0.09829059829059883,0.5053035
0.08974358974359031,0.49760646
0.066239316239316,0.4739321
0.08547008547008517,0.4854408
0.09829059829059883,0.49143505
0.08547008547008605,0.50660837
0.0961538461538467,0.53329694
0.48569092395748115,0.8858207
0.48650858544562503,0.888175
0.48487326246933726,0.8875898
0.4873262469337698,0.8894255
0.49059689288634445,0.89335155
0.48650858544562503,0.8909544
0.4873262469337689,0.8933176
0.49059689288634534,0.8932016
0.49468520032706476,0.89981973
0.49550286181520864,0.90295756
0.8247422680412373,1.2185419
0.8556701030927836,1.271827
0.8762886597938144,1.2821554
0.8762886597938144,1.2739428
0.9072164948453609,1.3032409
0.8969072164948453,1.2956479
0.8865979381443299,1.3070128
0.865979381443299,1.2765843
0.8659793814432992,1.2167925
0.7525773195876289,1.1251149
0.0,0.40311888
0.0,0.3976326
0.0,0.40070233
0.0,0.401563
0.0,0.40477997
0.0,0.40117118
0.0,0.39829692
0.0,0.39913127
0.0,0.40084755
0.0,0.39837125
0.1346153846153859,0.5252676
0.10470085470085433,0.5066966
0.09829059829059883,0.49974775
0.08974358974358942,0.49117005
0.06623931623931689,0.477369
0.08547008547008517,0.49146628
0.09829059829059883,0.5016075
0.08547008547008428,0.5204927
0.09615384615384759,0.5597402
0.19658119658119588,0.60996807
0.48650858544562503,0.88802195
0.48487326246933815,0.88737965
0.4873262469337689,0.8851713
0.49059689288634534,0.8871032
0.48650858544562503,0.8942419
0.4873262469337698,0.8880489
0.49059689288634445,0.89394855
0.49468520032706476,0.895421
0.49550286181520864,0.9056176
0.49386753883892087,0.9075409
0.8556701030927838,1.2545276
0.8762886597938144,1.2916548
0.8762886597938144,1.2795037
0.9072164948453609,1.3099625
0.8969072164948455,1.2930429
0.8865979381443301,1.2831658
0.865979381443299,1.2876903
0.865979381443299,1.2273666
0.7525773195876291,1.1271986
0.5567010309278351,1.0049808
0.0,0.40355003
0.0,0.3994275
0.0,0.4011544
0.0,0.402064
0.0,0.40393367
0.0,0.401005
0.0,0.3981855
0.0,0.39883235
0.0,0.40056887
0.0,0.39779848
0.10470085470085522,0.50602466
0.09829059829059794,0.48898977
0.08974358974358942,0.49154648
0.066239316239316,0.47464693
0.08547008547008605,0.4901504
0.09829059829059794,0.50481045
0.08547008547008517,0.49522075
0.09615384615384492,0.5335332
0.19658119658119677,0.59675634
0.33333333333333304,0.6675688
0.48487326246933815,0.88440704
0.4873262469337698,0.883235
0.49059689288634445,0.8812114
0.48650858544562503,0.886026
0.4873262469337689,0.89443696
0.49059689288634445,0.8890754
0.49468520032706387,0.8937664
0.49550286181520864,0.89508474
0.49386753883892,0.9053302
0.49468520032706476,0.904516
0.8762886597938144,1.2758492
0.8762886597938144,1.2838491
0.9072164948453609,1.3092566
0.8969072164948457,1.2973121
0.8865979381443299,1.2719984
0.865979381443299,1.2612638
0.865979381443299,1.277693
0.7525773195876293,1.1974168
0.5567010309278351,1.0754248
0.48453608247422664,0.94524705
0.0,0.4027459
0.0,0.40109676
0.0,0.40065446
0.0,0.40039414
0.0,0.40233773
0.0,0.39970136
0.0,0.39866695
0.0,0.3992402
0.0,0.40019202
0.0,0.39791757
0.09829059829059883,0.49454397
0.08974358974358942,0.47681853
0.06623931623931689,0.47657502
0.08547008547008428,0.4856367
0.09829059829059883,0.50425696
0.08547008547008517,0.50136065
0.09615384615384581,0.506724
0.19658119658119588,0.5688631
0.3333333333333339,0.63761365
0.38675213675213715,0.7087534
0.4873262469337689,0.87847483
0.49059689288634445,0.87820584
0.48650858544562503,0.87886834
0.4873262469337698,0.8901149
0.49059689288634445,0.89979327
0.49468520032706476,0.898087
0.49550286181520775,0.9001932
0.49386753883892,0.8953436
0.49468520032706476,0.90342057
0.4922322158626331,0.89445245
0.8762886597938144,1.2701174
0.9072164948453607,1.3028255
0.8969072164948453,1.2923037
0.8865979381443303,1.2911004
0.8659793814432992,1.2530406
0.865979381443299,1.257716
0.7525773195876289,1.1395724
0.5567010309278353,1.0008538
0.48453608247422686,0.87101233
0.44329896907216493,0.7607032
0.0,0.40169457
0.0,0.40150976
0.0,0.39841434
0.0,0.39981127
0.0,0.40098006
0.0,0.3994825
0.0,0.39721072
0.0,0.39878887
0.0,0.4004394
0.0,0.39795703
0.08974358974359031,0.47897837
0.066239316239316,0.4606056
0.08547008547008517,0.4821837
0.09829059829059883,0.49336207
0.08547008547008605,0.498774
0.0961538461538467,0.50939566
0.19658119658119588,0.5998831
0.3333333333333339,0.69435894
0.38675213675213804,0.7685455
0.41880341880341865,0.817636
0.49059689288634445,0.88607574
0.48650858544562503,0.886369
0.4873262469337689,0.88747394
0.49059689288634534,0.8954494
0.49468520032706476,0.9032496
0.49550286181520864,0.9013965
0.49386753883892,0.90300715
0.49468520032706476,0.892858
0.4922322158626331,0.8988106
0.48405560098119427,0.88561904
0.9072164948453609,1.3183836
0.8969072164948453,1.2937794
0.8865979381443299,1.2898003
0.865979381443299,1.279936
0.8659793814432992,1.2724226
0.7525773195876289,1.1449267
0.5567010309278349,0.9459758
0.48453608247422686,0.80538607
0.44329896907216493,0.7094238
0.3608247422680413,0.64814043
0.0,0.40036902
0.0,0.39967015
0.0,0.3990903
0.0,0.40055713
0.0,0.40268308
0.0,0.40062538
0.0,0.3977444
0.0,0.40011066
0.0,0.3997873
0.0,0.39827836
0.06623931623931689,0.47414142
0.08547008547008517,0.48425972
0.09829059829059883,0.48913944
0.08547008547008428,0.49457234
0.09615384615384759,0.50897706
0.19658119658119588,0.609812
0.33333333333333304,0.7399722
0.38675213675213715,0.82029825
0.41880341880341954,0.8725046
0.44658119658119677,0.89696527
0.48650858544562503,0.8898146
0.4873262469337698,0.8917707
0.49059689288634445,0.89348686
0.49468520032706476,0.89682007
0.49550286181520864,0.8994578
0.49386753883892087,0.8984678
0.49468520032706387,0.8994925
0.4922322158626331,0.8912633
0.48405560098119427,0.8911276
0.4783319705641862,0.88340706
0.8969072164948455,1.3011513
0.8865979381443301,1.283538
0.865979381443299,1.2707412
0.865979381443299,1.2705375
0.7525773195876291,1.1517711
0.5567010309278351,0.9510709
0.48453608247422686,0.8819061
0.44329896907216515,0.80798256
0.3608247422680413,0.7455478
0.25773195876288657,0.7122688
0.0,0.39806223
0.0,0.39919242
0.0,0.400003
0.0,0.39982566
0.0,0.40046027
0.0,0.39810318
0.0,0.40004617
0.0,0.4025956
0.0,0.3996848
0.0,0.3978169
0.08547008547008605,0.4960285
0.09829059829059794,0.48899186
0.08547008547008517,0.48885572
0.09615384615384492,0.5105548
0.19658119658119677,0.61411226
0.33333333333333304,0.73871636
0.38675213675213715,0.7930856
0.4188034188034182,0.83052003
0.4465811965811972,0.85897154
0.474358974358974,0.87546194
0.4873262469337689,0.8827002
0.49059689288634445,0.8874519
0.49468520032706387,0.88986015
0.49550286181520864,0.89447486
0.49386753883892,0.9022654
0.49468520032706476,0.90046346
0.4922322158626322,0.89941716
0.4840556009811934,0.89066267
0.4783319705641862,0.89068735
0.47506132461161155,0.8822065
0.8865979381443299,1.2852072
0.865979381443299,1.2588795
0.865979381443299,1.2678158
0.7525773195876293,1.1464809
0.5567010309278351,0.94806945
0.48453608247422664,0.8891722
0.44329896907216515,0.8443023
0.3608247422680413,0.80769056
0.2577319587628868,0.7714523
0.15463917525773208,0.75225943
0.0,0.39899957
0.0,0.4015766
0.0,0.4009272
0.0,0.39879122
0.0,0.3990238
0.0,0.39851382
0.0,0.40064088
0.0,0.4020155
0.0,0.3990383
0.0,0.39826292
0.09829059829059883,0.48771137
0.08547008547008517,0.48220363
0.09615384615384581,0.5017652
0.19658119658119588,0.6145381
0.3333333333333339,0.7530235
0.38675213675213715,0.78977954
0.4188034188034182,0.82501495
0.4465811965811959,0.8499218
0.4743589743589749,0.86924994
0.5021367521367521,0.87844586
0.49059689288634445,0.8874141
0.49468520032706476,0.8923067
0.49550286181520775,0.8930398
0.49386753883892,0.89642227
0.49468520032706476,0.90380275
0.4922322158626331,0.8931291
0.4840556009811934,0.89053726
0.4783319705641871,0.8787368
0.47506132461161066,0.88319564
0.4742436631234668,0.8719092
0.8659793814432992,1.2567055
0.865979381443299,1.2646027
0.7525773195876289,1.1429056
0.5567010309278353,0.9533795
0.48453608247422686,0.88266134
0.44329896907216493,0.8442318
0.36082474226804084,0.7565625
0.257731958762887,0.7309733
0.15463917525773185,0.71827275
0.1752577319587627,0.7136166
0.0,0.40114215
0.0,0.40261903
0.0,0.4000423
0.0,0.39872175
0.0,0.40050352
0.0,0.40068334
0.0,0.39912444
0.0,0.3990032
0.0,0.3991555
0.0,0.3985269
0.08547008547008605,0.47803336
0.0961538461538467,0.49865252
0.19658119658119588,0.5999876
0.3333333333333339,0.7420305
0.38675213675213804,0.8064815
0.41880341880341865,0.82502466
0.4465811965811959,0.85235727
0.47435897435897356,0.87527436
0.502136752136753,0.886804
0.5128205128205137,0.88189274
0.49468520032706476,0.8969363
0.49550286181520864,0.9002857
0.49386753883892,0.89657295
0.49468520032706476,0.8968111
0.4922322158626331,0.89899707
0.48405560098119427,0.8893508
0.4783319705641853,0.88410664
0.47506132461161066,0.8722029
0.4742436631234659,0.87832105
0.4742436631234668,0.8709427
0.8659793814432992,1.2701497
0.7525773195876289,1.1548669
0.5567010309278349,0.9600984
0.48453608247422686,0.89346206
0.44329896907216493,0.8336096
0.3608247422680413,0.75742424
0.257731958762887,0.6615942
0.1546391752577323,0.64855015
0.17525773195876293,0.6605183
0.21649484536082486,0.6707501
0.0,0.40268967
0.0,0.40137905
0.0,0.39796025
0.0,0.40073812
0.0,0.40246686
0.0,0.40008613
0.0,0.39893883
0.0,0.399517
0.0,0.40054673
0.0,0.39939868
0.09615384615384759,0.5036533
0.19658119658119588,0.6033094
0.33333333333333304,0.72973824
0.38675213675213715,0.8094977
0.41880341880341954,0.84175885
0.44658119658119677,0.8582148
0.47435897435897356,0.88804734
0.5021367521367521,0.8974092
0.5128205128205132,0.89530367
0.5,0.8829826
0.49550286181520864,0.901116
0.49386753883892087,0.901639
0.49468520032706387,0.8982594
0.4922322158626331,0.8985225
0.48405560098119427,0.8932245
0.4783319705641862,0.88635683
0.47506132461160977,0.88070655
0.4742436631234668,0.8711786
0.4742436631234659,0.87652576
0.473426001635322,0.8748695
0.7525773195876291,1.168133
0.5567010309278351,0.96053517
0.48453608247422686,0.90414214
0.44329896907216515,0.84416366
0.3608247422680413,0.75655025
0.25773195876288657,0.65111065
0.1546391752577323,0.54877394
0.17525773195876315,0.5542673
0.21649484536082486,0.5892569
0.2989690721649485,0.6388728
0.0,0.39955
0.0,0.39957106
0.0,0.39584452
0.0,0.39883116
0.0,0.39943105
0.0,0.39919627
0.0,0.3988259
0.0,0.40026742
0.0,0.40017843
0.0,0.39866897
0.19658119658119677,0.6066991
0.33333333333333304,0.72818154
0.38675213675213715,0.78906524
0.4188034188034182,0.8395084
0.4465811965811972,0.87190044
0.474358974358974,0.885221
0.5021367521367521,0.91938376
0.5128205128205128,0.92183864
0.5000000000000009,0.89417505
0.4145299145299153,0.8643888
0.49386753883892,0.90249825
0.49468520032706476,0.9014969
0.4922322158626322,0.89906
0.4840556009811934,0.8946556
0.4783319705641862,0.8914293
0.47506132461161155,0.88753283
0.4742436631234659,0.8838999
0.4742436631234668,0.878281
0.4734260016353229,0.8816558
0.47506132461161155,0.88287055
0.5567010309278351,0.9641197
0.48453608247422664,0.89543116
0.44329896907216515,0.8496411
0.3608247422680413,0.76614594
0.2577319587628868,0.65862876
0.15463917525773208,0.5476718
0.1752577319587627,0.56402856
0.21649484536082486,0.60284865
0.2989690721649485,0.6603569
0.38144329896907214,0.7292012
0.0,0.401071
0.0,0.40108478
0.0,0.39910337
0.0,0.40047824
0.0,0.4011456
0.0,0.39781877
0.0,0.40264502
0.0,0.4025815
0.0,0.40211156
0.0,0.3991861
0.3333333333333339,0.74218804
0.38675213675213715,0.7896366
0.4188034188034182,0.8211788
0.4465811965811959,0.85285103
0.4743589743589749,0.881829
0.5021367521367521,0.91383314
0.5128205128205128,0.9250629
0.4999999999999982,0.90446866
0.4145299145299153,0.85021985
0.3461538461538467,0.80102307
0.49468520032706476,0.90671396
0.4922322158626331,0.9013078
0.4840556009811934,0.8944435
0.4783319705641871,0.8843578
0.47506132461161066,0.8810257
0.4742436631234668,0.88177204
0.4742436631234659,0.8811482
0.4734260016353229,0.88003737
0.47506132461161066,0.884586
0.4775143090760423,0.8877019
0.48453608247422686,0.88378584
0.44329896907216493,0.84742224
0.36082474226804084,0.7480465
0.257731958762887,0.6605593
0.15463917525773185,0.54984057
0.1752577319587627,0.5684179
0.21649484536082442,0.6196653
0.2989690721649487,0.7017671
0.38144329896907236,0.785982
0.4020618556701032,0.87473494
0.0,0.4007738
0.0,0.40062433
0.0,0.3998809
0.0,0.40006813
0.0,0.39968568
0.0,0.39859235
0.0,0.40261394
0.0,0.40276527
0.0,0.40194237
0.0,0.39931524
0.38675213675213804,0.79568183
0.41880341880341865,0.8193753
0.4465811965811959,0.85090303
0.47435897435897356,0.8706285
0.502136752136753,0.9151925
0.5128205128205137,0.9250709
0.4999999999999991,0.9145074
0.41452991452991395,0.86757725
0.3461538461538467,0.79550874
0.318376068376069,0.7367295
0.4922322158626331,0.90115523
0.48405560098119427,0.89566094
0.4783319705641853,0.88467205
0.47506132461161066,0.8737464
0.4742436631234659,0.8764806
0.4742436631234668,0.88022745
0.473426001635322,0.88539803
0.47506132461161066,0.8852025
0.4775143090760414,0.89043856
0.4775143090760423,0.8942048
0.44329896907216493,0.8458847
0.3608247422680413,0.76203513
0.257731958762887,0.6588648
0.1546391752577323,0.55770475
0.17525773195876293,0.5760081
0.21649484536082486,0.6219817
0.2989690721649487,0.7031602
0.3814432989690726,0.81022185
0.4020618556701032,0.8978872
0.5360824742268042,0.9752675
0.0,0.40094814
0.0,0.39928868
0.0,0.4000908
0.0,0.39966348
0.0,0.40208933
0.0,0.39964172
0.0,0.40203735
0.0,0.40280923
0.0,0.40049106
0.0,0.4006684
0.41880341880341954,0.8247568
0.44658119658119677,0.84525764
0.47435897435897356,0.86601853
0.5021367521367521,0.8998648
0.5128205128205132,0.92482245
0.5,0.9052702
0.41452991452991395,0.8276024
0.3461538461538458,0.76556766
0.3183760683760699,0.70145625
0.24786324786324787,0.65965587
0.48405560098119427,0.88556
0.4783319705641862,0.8820164
0.47506132461160977,0.873994
0.4742436631234668,0.8716835
0.4742436631234659,0.876678
0.473426001635322,0.87767285
0.47506132461160977,0.87990844
0.4775143090760423,0.8802928
0.4775143090760414,0.88480353
0.47587898609975543,0.8838841
0.3608247422680413,0.7570951
0.25773195876288657,0.66221297
0.1546391752577323,0.56381017
0.17525773195876315,0.57862663
0.21649484536082486,0.61966074
0.2989690721649485,0.7014499
0.38144329896907214,0.7901888
0.40206185567010344,0.8686453
0.5360824742268042,0.92180574
0.5360824742268042,0.9624442
0.0,0.39961097
0.0,0.40050894
0.0,0.39817744
0.0,0.3981853
0.0,0.40159136
0.0,0.39898342
0.0,0.4003986
0.0,0.40152046
0.0,0.3990944
0.0,0.399378
0.4465811965811972,0.8518979
0.474358974358974,0.8690349
0.5021367521367521,0.89956677
0.5128205128205128,0.9037403
0.5000000000000009,0.8986846
0.4145299145299153,0.82304657
0.3461538461538458,0.7528906
0.31837606837606724,0.7125031
0.24786324786324787,0.67293286
0.2350427350427351,0.64377487
0.4783319705641862,0.8827251
0.47506132461161155,0.87884665
0.4742436631234659,0.87692297
0.4742436631234668,0.8756077
0.4734260016353229,0.8762642
0.47506132461161155,0.87674874
0.4775143090760414,0.87704253
0.4775143090760423,0.8768252
0.47587898609975454,0.880947
0.47587898609975543,0.8784119
0.2577319587628868,0.6517705
0.15463917525773208,0.5679736
0.1752577319587627,0.57879823
0.21649484536082486,0.6195233
0.2989690721649485,0.70638394
0.38144329896907214,0.78034437
0.40206185567010344,0.81278765
0.5360824742268044,0.8545961
0.5360824742268042,0.88027036
0.5051546391752577,0.9048866
0.0,0.3975105
0.0,0.3995366
0.0,0.39823568
0.0,0.3977704
0.0,0.40164375
0.0,0.39918774
0.0,0.40016043
0.0,0.40089715
0.0,0.3992083
0.0,0.39756927
0.4743589743589749,0.87061954
0.5021367521367521,0.90471673
0.5128205128205128,0.90860426
0.4999999999999982,0.8891963
0.4145299145299153,0.82716084
0.3461538461538467,0.74771273
0.31837606837606724,0.7209494
0.24786324786324787,0.69977665
0.23504273504273598,0.6767638
0.2435897435897436,0.65475047
0.47506132461161066,0.8821347
0.4742436631234668,0.88151276
0.4742436631234659,0.8807895
0.4734260016353229,0.8802847
0.47506132461161066,0.8832129
0.4775143090760423,0.88364464
0.4775143090760414,0.8838974
0.47587898609975454,0.8809856
0.47587898609975454,0.88657373
0.4742436631234668,0.87969923
0.15463917525773185,0.5665111
0.1752577319587627,0.57697064
0.21649484536082442,0.61338353
0.2989690721649487,0.70312583
0.38144329896907236,0.78800607
0.4020618556701032,0.8029394
0.5360824742268044,0.94187737
0.5360824742268044,0.9926715
0.5051546391752579,1.0106792
0.44329896907216493,1.0226915
0.0,0.39629892
0.0,0.40004686
0.0,0.39917776
0.0,0.398956
0.0,0.40166897
0.0,0.39848205
0.0,0.4001899
0.0,0.4012815
0.0,0.3987402
0.0,0.39820322
0.502136752136753,0.91111517
0.5128205128205137,0.91584694
0.4999999999999991,0.89428836
0.41452991452991395,0.82597244
0.3461538461538467,0.75954473
0.318376068376069,0.7267561
0.24786324786324787,0.6627476
0.2350427350427351,0.6356615
0.2435897435897445,0.61456305
0.25427350427350426,0.60330904
0.4742436631234659,0.87560797
0.4742436631234668,0.8763497
0.473426001635322,0.8770472
0.47506132461161066,0.8755406
0.4775143090760414,0.8799572
0.4775143090760423,0.8819922
0.47587898609975454,0.8796005
0.47587898609975454,0.87894905
0.4742436631234659,0.8785262
0.47506132461161155,0.8750982
0.17525773195876293,0.5870707
0.21649484536082486,0.60755575
0.2989690721649487,0.6944771
0.3814432989690726,0.7801747
0.4020618556701032,0.7993181
0.5360824742268042,0.934849
0.5360824742268044,0.94609463
0.5051546391752582,0.9673443
0.44329896907216493,0.9750786
0.48453608247422664,0.9885882
0.0,0.39839375
0.0,0.3991718
0.0,0.40116033
0.0,0.3990251
0.0,0.40175265
0.0,0.39916834
0.0,0.3999814
0.0,0.40056387
0.0,0.39942944
0.0,0.3975131
0.5128205128205132,0.9155345
0.5,0.8888005
0.41452991452991395,0.82034373
0.3461538461538458,0.75018847
0.3183760683760699,0.72400755
0.24786324786324787,0.65575695
0.2350427350427342,0.64056695
0.24358974358974184,0.6233059
0.25427350427350515,0.61221623
0.24786324786324787,0.5976692
0.4742436631234659,0.8754713
0.473426001635322,0.87672776
0.47506132461160977,0.8786322
0.4775143090760423,0.8772691
0.4775143090760414,0.8784393
0.47587898609975543,0.8822869
0.47587898609975454,0.88076997
0.4742436631234668,0.87773275
0.47506132461161066,0.8743472
0.47015535568274736,0.8735503
0.21649484536082486,0.6235253
0.2989690721649485,0.7073983
0.38144329896907214,0.7872366
0.40206185567010344,0.80333805
0.5360824742268042,0.9422653
0.5360824742268042,0.9400059
0.5051546391752582,0.9129834
0.44329896907216515,0.91716635
0.48453608247422686,0.92030704
0.42268041237113385,0.93162704
0.0,0.3991196
0.0,0.39946038
0.0,0.40024716
0.0,0.3983161
0.0,0.40460414
0.0,0.39927557
0.0,0.40133697
0.0,0.40141806
0.0,0.4003696
0.0,0.39837894
0.5000000000000009,0.8873248
0.4145299145299153,0.8222761
0.3461538461538458,0.74739695
0.31837606837606724,0.71084654
0.24786324786324787,0.6551976
0.2350427350427351,0.63791513
0.24358974358974272,0.6486962
0.2542735042735025,0.640836
0.24786324786324787,0.6345784
0.30341880341880323,0.6272365
0.4734260016353229,0.8732633
0.47506132461161155,0.8758472
0.4775143090760414,0.8770119
0.4775143090760423,0.8800696
0.47587898609975454,0.8794979
0.47587898609975543,0.88015425
0.4742436631234659,0.87655187
0.47506132461161066,0.87479293
0.47015535568274736,0.87041
0.4685200327064596,0.87159026
0.2989690721649485,0.71294117
0.38144329896907214,0.7859043
0.40206185567010344,0.8072014
0.5360824742268044,0.9360684
0.5360824742268042,0.9383861
