,0
0,0.49799833
1,0.48113623
2,0.47973496
3,0.49289688
4,0.5233473
5,0.55841535
6,0.59112656
7,0.61584103
8,0.6353214
9,0.6407118
10,0.6335672
11,0.6096283
12,0.30131692
13,0.29691753
14,0.29219717
15,0.28226405
16,0.27287465
17,0.2651614
18,0.2621869
19,0.26070333
20,0.26831105
21,0.27708453
22,0.28779942
23,0.2994976
24,0.21964148
25,0.22163147
26,0.2299229
27,0.24244872
28,0.25743654
29,0.27130485
30,0.28184456
31,0.2837387
32,0.28499517
33,0.28167292
34,0.2761196
35,0.27117676
36,0.55343795
37,0.53348446
38,0.5195956
39,0.5029988
40,0.48957127
41,0.47591364
42,0.462052
43,0.44833583
44,0.43736678
45,0.43135583
46,0.43416935
47,0.44182476
48,0.20440817
49,0.19743097
50,0.19259365
51,0.18508086
52,0.17662284
53,0.16734874
54,0.15835728
55,0.15466508
56,0.16377963
57,0.1806714
58,0.20198797
59,0.22556058
60,0.3539846
61,0.31978625
62,0.29331884
63,0.26959985
64,0.2552742
65,0.24366607
66,0.23804462
67,0.23328772
68,0.22716448
69,0.21937416
70,0.2134277
71,0.20727469
72,0.31470436
73,0.31017122
74,0.30565557
75,0.29876155
76,0.29226106
77,0.28810138
78,0.28907493
79,0.29804093
80,0.31821322
81,0.34207502
82,0.36720365
83,0.38987792
84,0.46529764
85,0.48432893
86,0.50278205
87,0.52079797
88,0.53498703
89,0.5385246
90,0.5365656
91,0.526569
92,0.5189043
93,0.5060842
94,0.4912457
95,0.47759753
96,0.41566128
97,0.4264254
98,0.44980815
99,0.48859155
100,0.5348176
101,0.57169414
102,0.59857
103,0.61381525
104,0.6259363
105,0.6236179
106,0.6067036
107,0.58223665
108,0.26841184
109,0.27533102
110,0.28062934
111,0.27981406
112,0.2771596
113,0.27102342
114,0.26313692
115,0.25031334
116,0.24213696
117,0.23420043
118,0.22917217
119,0.22757973
120,0.36090785
121,0.35539603
122,0.35197705
123,0.34738088
124,0.3432607
125,0.33976454
126,0.33620062
127,0.3330122
128,0.3339074
129,0.33743232
130,0.34382093
131,0.3545104
132,0.24539793
133,0.25378025
134,0.26074976
135,0.26112688
136,0.25887424
137,0.25480184
138,0.2498488
139,0.23968434
140,0.23327887
141,0.22643149
142,0.22105098
143,0.21939273
144,0.14125142
145,0.12826541
146,0.12535562
147,0.12833199
148,0.14415783
149,0.16991901
150,0.20884922
151,0.257759
152,0.30743986
153,0.3436349
154,0.36277753
155,0.36625978
156,0.47543606
157,0.4528213
158,0.43683267
159,0.42080384
160,0.40874112
161,0.39839828
162,0.3880074
163,0.3779946
164,0.36540627
165,0.3548348
166,0.35105821
167,0.351369
168,0.6281714
169,0.60371304
170,0.5867951
171,0.56978196
172,0.5592452
173,0.55085504
174,0.54339993
175,0.5349093
176,0.5233129
177,0.511754
178,0.5052508
179,0.5009601
180,0.8201158
181,0.7739246
182,0.7326799
183,0.6866883
184,0.6517542
185,0.62083846
186,0.5992955
187,0.5777012
188,0.55675846
189,0.5345541
190,0.519732
191,0.5043136
192,0.52354646
193,0.53856456
194,0.549621
195,0.55235183
196,0.5498229
197,0.53619456
198,0.52097654
199,0.49960202
200,0.48123676
201,0.45786437
202,0.4349777
203,0.41575384
204,0.26111394
205,0.28006196
206,0.29466438
207,0.3012318
208,0.3025761
209,0.2976269
210,0.2897377
211,0.27262405
212,0.26001525
213,0.24626216
214,0.23507997
215,0.22868341
216,0.38779542
217,0.37393656
218,0.3638147
219,0.3525789
220,0.34459367
221,0.33916482
222,0.33536756
223,0.33008283
224,0.32441163
225,0.31861955
226,0.31541044
227,0.31618848
228,0.5256016
229,0.5339805
230,0.5488061
231,0.56875527
232,0.5889442
233,0.60051036
234,0.60613346
235,0.601269
236,0.59527326
237,0.5809324
238,0.56316113
239,0.5444863
240,0.3318168
241,0.32735473
242,0.32332686
243,0.31400156
244,0.30537602
245,0.2967944
246,0.2892818
247,0.27947527
248,0.27363434
249,0.26724914
250,0.26404035
251,0.2647186
252,0.27416033
253,0.27765787
254,0.2896974
255,0.3123533
256,0.33991024
257,0.36757177
258,0.3918361
259,0.41332304
260,0.43328625
261,0.44400662
262,0.44420233
263,0.43566346
264,0.32188395
265,0.3638373
266,0.40812832
267,0.45335764
268,0.4955603
269,0.52126366
270,0.53742063
271,0.54286397
272,0.5468273
273,0.5348046
274,0.508983
275,0.4809829
276,0.22978789
277,0.21907464
278,0.2118913
279,0.20457909
280,0.19993424
281,0.19750232
282,0.196767
283,0.19404007
284,0.19177991
285,0.18915258
286,0.18702835
287,0.18964717
288,0.10419974
289,0.10382269
290,0.11315751
291,0.12814319
292,0.14635016
293,0.16427892
294,0.17994337
295,0.18979111
296,0.1985716
297,0.20077012
298,0.19800283
299,0.19221663
300,0.531896
301,0.5635689
302,0.58691
303,0.59927857
304,0.60274184
305,0.5883125
306,0.5701731
307,0.5401205
308,0.5164751
309,0.4887464
310,0.46211284
311,0.4399163
312,0.30322224
313,0.29519603
314,0.29216355
315,0.29421693
316,0.30157182
317,0.31426382
318,0.33332217
319,0.3537564
320,0.37623414
321,0.3921318
322,0.40030783
323,0.4022848
324,0.20912783
325,0.20287064
326,0.19843128
327,0.19190186
328,0.18703337
329,0.18669118
330,0.19255194
331,0.21327877
332,0.24822041
333,0.28851295
334,0.32499456
335,0.35351568
336,0.17326516
337,0.17091
338,0.17992014
339,0.19932409
340,0.22718526
341,0.25907508
342,0.29123956
343,0.32091022
344,0.3472673
345,0.3620397
346,0.36335704
347,0.35419694
348,0.37009495
349,0.38569957
350,0.39434874
351,0.3917023
352,0.38424835
353,0.37001404
354,0.3564555
355,0.33758122
356,0.3261561
357,0.31440938
358,0.3051868
359,0.29988378
360,0.19518319
361,0.18846908
362,0.18334231
363,0.17464876
364,0.16450344
365,0.1527448
366,0.14230058
367,0.14028049
368,0.15788846
369,0.18686175
370,0.22078536
371,0.25329152
372,0.29688218
373,0.2898709
374,0.27948004
375,0.25890458
376,0.23869501
377,0.21860008
378,0.20495172
379,0.1916511
380,0.18836492
381,0.185155
382,0.18476677
383,0.18690646
384,0.19557004
385,0.18878305
386,0.19738334
387,0.22326113
388,0.2660611
389,0.31807294
390,0.37125394
391,0.4190213
392,0.45997393
393,0.4821827
394,0.4847776
395,0.4694949
396,0.36084932
397,0.35456792
398,0.34953642
399,0.34336096
400,0.33761984
401,0.3339029
402,0.33431202
403,0.34583995
404,0.3708721
405,0.40259385
406,0.43554264
407,0.46455878
408,0.8183434
409,0.8078923
410,0.7911295
411,0.7576226
412,0.7201941
413,0.67860407
414,0.64471006
415,0.615104
416,0.59505975
417,0.5758554
418,0.5609329
419,0.548186
420,0.4148225
421,0.43826982
422,0.46090853
423,0.48424518
424,0.50291157
425,0.50908947
426,0.50803953
427,0.49638793
428,0.48699474
429,0.47163713
430,0.45334798
431,0.43714106
432,0.26723593
433,0.25645024
434,0.25192752
435,0.2535813
436,0.26684445
437,0.2944942
438,0.33376655
439,0.3811351
440,0.4267304
441,0.46138698
442,0.47970444
443,0.48397738
444,0.5012938
445,0.4891351
446,0.48041055
447,0.47067678
448,0.4600287
449,0.4479927
450,0.43442938
451,0.43002898
452,0.44212347
453,0.4681154
454,0.5019761
455,0.53629047
456,0.25525853
457,0.2510132
458,0.25479862
459,0.26653263
460,0.28622723
461,0.3108638
462,0.33906084
463,0.36635098
464,0.3930192
465,0.40895414
466,0.41356844
467,0.40950134
468,0.5088852
469,0.5346122
470,0.55826336
471,0.57764554
472,0.591169
473,0.5898282
474,0.58024424
475,0.56139797
476,0.54466957
477,0.5214874
478,0.49781734
479,0.4764272
480,0.59909296
481,0.6244078
482,0.6436111
483,0.65432626
484,0.6567685
485,0.6418686
486,0.62312704
487,0.5941598
488,0.5704601
489,0.5435868
490,0.5182961
491,0.49796605
492,0.22985871
493,0.2225407
494,0.21710028
495,0.21010374
496,0.20789118
497,0.21442972
498,0.2319694
499,0.25304124
500,0.27586013
501,0.29111752
502,0.29881856
503,0.3012163
504,0.19600189
505,0.18763022
506,0.18180814
507,0.17438234
508,0.1694321
509,0.17136358
510,0.18233085
511,0.20246065
512,0.231189
513,0.2587933
514,0.2807616
515,0.2957449
516,0.2661167
517,0.2891863
518,0.31004137
519,0.3245844
520,0.3353734
521,0.33798748
522,0.33704048
523,0.3260029
524,0.3160932
525,0.3008785
526,0.28481823
527,0.27371183
528,0.72422135
529,0.75237465
530,0.77214074
531,0.7791942
532,0.7773366
533,0.7575671
534,0.73463875
535,0.70193815
536,0.6744053
537,0.644098
538,0.6165353
539,0.5944798
540,0.3021783
541,0.2999157
542,0.29990146
543,0.2989685
544,0.29740545
545,0.2954935
546,0.2931362
547,0.2925593
548,0.30082327
549,0.31460074
550,0.33242682
551,0.35103968
552,0.6743008
553,0.6510751
554,0.6256211
555,0.58991694
556,0.5569929
557,0.5256007
558,0.5025916
559,0.48197258
560,0.46797115
561,0.45300332
562,0.44312212
563,0.43407416
564,0.5222248
565,0.52132154
566,0.52455556
567,0.52816045
568,0.52959645
569,0.52461183
570,0.5141393
571,0.5018761
572,0.49214798
573,0.48387432
574,0.47920555
575,0.47812873
576,0.40665436
577,0.39681447
578,0.38923836
579,0.37961233
580,0.37078455
581,0.36190093
582,0.35536683
583,0.35373223
584,0.36495122
585,0.38288152
586,0.40697068
587,0.43139708
588,0.414354
589,0.42310053
590,0.4279882
591,0.42454836
592,0.417615
593,0.40484196
594,0.3921728
595,0.37712425
596,0.36700863
597,0.35720748
598,0.35032284
599,0.3474669
600,0.6159237
601,0.58347243
602,0.55360067
603,0.51997554
604,0.4936217
605,0.4713269
606,0.45597667
607,0.44260263
608,0.4298969
609,0.41649005
610,0.407376
611,0.39794374
612,0.39431086
613,0.37729377
614,0.3649722
615,0.34811825
616,0.333031
617,0.31891406
618,0.30648065
619,0.29448026
620,0.28575438
621,0.27963686
622,0.2801453
623,0.28696415
624,0.421058
625,0.42487013
626,0.4252031
627,0.4160031
628,0.40436214
629,0.38778806
630,0.3728628
631,0.35601142
632,0.34607384
633,0.33682328
634,0.3310399
635,0.32885808
636,0.35161933
637,0.35414848
638,0.35713652
639,0.35598126
640,0.35252064
641,0.34585258
642,0.3379276
643,0.32475457
644,0.31545246
645,0.30607736
646,0.29928002
647,0.29696274
648,0.39395726
649,0.4068308
650,0.41027588
651,0.39863098
652,0.38249594
653,0.3582953
654,0.3369797
655,0.3106673
656,0.2958848
657,0.28067026
658,0.26924852
659,0.26023957
660,0.51224875
661,0.49565598
662,0.48357898
663,0.4674599
664,0.45263228
665,0.4374926
666,0.4219573
667,0.40929064
668,0.40190566
669,0.40065005
670,0.40790695
671,0.419869
672,0.6151978
673,0.6384026
674,0.6552149
675,0.661186
676,0.65999436
677,0.6433762
678,0.62311846
679,0.59438497
680,0.5714412
681,0.54287815
682,0.5165355
683,0.49272126
684,0.20865083
685,0.2395222
686,0.26973483
687,0.29258338
688,0.3080859
689,0.31145546
690,0.3091033
691,0.29583246
692,0.28503445
693,0.26506922
694,0.2410584
695,0.2212675
696,0.40377575
697,0.39336878
698,0.38459155
699,0.3735721
700,0.3633735
701,0.35404235
702,0.34892848
703,0.3513955
704,0.36848378
705,0.3925498
706,0.42115676
707,0.44847322
708,0.6056392
709,0.5727339
