,0
0,0.5398239
1,0.5434246
2,0.5226588
3,0.48426136
4,0.41955134
5,0.3485294
6,0.69685596
7,0.6614575
8,0.61937404
9,0.57888997
10,0.5340771
11,0.49411488
12,0.16008347
13,0.15010719
14,0.1358892
15,0.12438515
16,0.11326158
17,0.11647031
18,0.27321038
19,0.24927974
20,0.22891858
21,0.21814471
22,0.2091552
23,0.20522806
24,0.80582833
25,0.7569946
26,0.704567
27,0.65691066
28,0.6085671
29,0.5682378
30,0.20994478
31,0.180379
32,0.15741795
33,0.14627981
34,0.13599971
35,0.13266398
36,0.57230395
37,0.5483608
38,0.5205504
39,0.4992969
40,0.4779798
41,0.46933
42,0.56825423
43,0.53560054
44,0.5080131
45,0.48637354
46,0.4644255
47,0.4478814
48,0.60607845
49,0.5614954
50,0.52179223
51,0.4896925
52,0.45989996
53,0.44054633
54,0.33189785
55,0.3160685
56,0.3004583
57,0.28845757
58,0.27689385
59,0.27631944
60,0.6585984
61,0.62372744
62,0.5817672
63,0.5435356
64,0.502997
65,0.46597758
66,0.38494983
67,0.43024218
68,0.45935535
69,0.48193005
70,0.4884091
71,0.48217538
72,0.4541821
73,0.42718604
74,0.40246347
75,0.3843319
76,0.36620697
77,0.35216618
78,0.53689355
79,0.533049
80,0.5121947
81,0.48313674
82,0.4417392
83,0.3980684
84,0.31606454
85,0.37753895
86,0.415363
87,0.44289032
88,0.45182443
89,0.44800988
90,0.38909972
91,0.3588529
92,0.33428127
93,0.32022795
94,0.30659813
95,0.29593003
96,0.3153734
97,0.45094177
98,0.58177483
99,0.6798921
100,0.7325002
101,0.7619016
102,0.11744751
103,0.12233569
104,0.12863049
105,0.14258164
106,0.16031992
107,0.18780744
108,0.17839618
109,0.16911858
110,0.1576123
111,0.150632
112,0.14295033
113,0.15459348
114,0.59815955
115,0.6178628
116,0.61577964
117,0.60172987
118,0.5737379
119,0.539683
120,0.33311638
121,0.36239204
122,0.37950373
123,0.39255315
124,0.39180568
125,0.3812344
126,0.562196
127,0.50468826
128,0.4481154
129,0.4044177
130,0.36818314
131,0.347188
132,0.33750904
133,0.32853854
134,0.32071352
135,0.31401956
136,0.3074335
137,0.3041195
138,0.27240244
139,0.37991127
140,0.46451408
141,0.5219712
142,0.5520053
143,0.5704859
144,0.31489134
145,0.2868047
146,0.26047897
147,0.24091718
148,0.21952973
149,0.2070587
150,0.4249836
151,0.40517917
152,0.38571247
153,0.3693891
154,0.35235268
155,0.3387149
156,0.3656676
157,0.34671548
158,0.32862684
159,0.31358716
160,0.2992535
161,0.29090145
162,0.31041807
163,0.31133693
164,0.31704408
165,0.33090904
166,0.34801492
167,0.3638215
168,0.7625536
169,0.76229596
170,0.752164
171,0.7359458
172,0.70918214
173,0.6763487
174,0.18754272
175,0.18405306
176,0.1674724
177,0.1664554
178,0.22383264
179,0.32277218
180,0.87567174
181,0.8819866
182,0.8701372
183,0.8454351
184,0.80304325
185,0.75260365
186,0.5508335
187,0.5857918
188,0.61428285
189,0.64072835
190,0.6606443
191,0.67275983
192,0.54146314
193,0.5073993
194,0.47727
195,0.4527329
196,0.42711788
197,0.40607446
198,0.35025153
199,0.36887288
200,0.37948358
201,0.3860252
202,0.38763264
203,0.38667002
204,0.31939587
205,0.34199125
206,0.35430545
207,0.3621601
208,0.36351106
209,0.36417302
210,0.5387383
211,0.51326185
212,0.49176577
213,0.47397846
214,0.45638102
215,0.44332758
216,0.5610217
217,0.66684437
218,0.74836135
219,0.80146706
220,0.8327606
221,0.852728
222,0.40597418
223,0.39381814
224,0.3820521
225,0.37209788
226,0.3637135
227,0.36046526
228,0.19892137
229,0.18096133
230,0.163722
231,0.15049846
232,0.13683961
233,0.13255754
234,0.36209327
235,0.3588154
236,0.3511514
237,0.34244984
238,0.33057457
239,0.3187992
240,0.68527913
241,0.7268337
242,0.7614359
243,0.79280555
244,0.80643237
245,0.7994956
246,0.5955287
247,0.6165933
248,0.6302987
249,0.6397855
250,0.6404711
251,0.6317513
252,0.10042022
253,0.093137786
254,0.08434269
255,0.098201856
256,0.15281455
257,0.23251475
258,0.3918488
259,0.39039087
260,0.38345015
261,0.38168505
262,0.3776077
263,0.37364122
264,0.38476038
265,0.35236824
266,0.32817566
267,0.31239167
268,0.2955284
269,0.28130886
270,0.5378205
271,0.5128596
272,0.4920742
273,0.47529438
274,0.45851076
275,0.44579858
276,0.20701136
277,0.2102503
278,0.24696521
279,0.31803745
280,0.3981362
281,0.4604928
282,0.43404496
283,0.41341266
284,0.3942887
285,0.3782097
286,0.36296076
287,0.3548642
288,0.52279115
289,0.60617924
290,0.68508196
291,0.74321914
292,0.7738586
293,0.79437864
294,0.36164582
295,0.32042864
296,0.28952798
297,0.2715248
298,0.253629
299,0.24003142
300,0.11311352
301,0.14148119
302,0.19989242
303,0.28206795
304,0.35471803
305,0.4050764
306,0.28434473
307,0.27036932
308,0.25744164
309,0.24702033
310,0.23695388
311,0.23168485
312,0.3877146
313,0.38137662
314,0.3753571
315,0.37030965
316,0.3695979
317,0.37858534
318,0.18838885
319,0.17647038
320,0.16145825
321,0.15005459
322,0.13645001
323,0.13598362
324,0.71032846
325,0.68419945
326,0.65986866
327,0.6369568
328,0.6124878
329,0.5921763
330,0.31124482
331,0.2930555
332,0.29365614
333,0.34082648
334,0.4506318
335,0.56537855
336,0.6062484
337,0.58555746
338,0.567439
339,0.55184454
340,0.53578204
341,0.5234106
342,0.28377396
343,0.3201009
344,0.3487988
345,0.3744794
346,0.39278722
347,0.4070446
348,0.43513423
349,0.48610502
350,0.5112162
351,0.5241247
352,0.52502596
353,0.51812077
354,0.3642301
355,0.33809078
356,0.31616342
357,0.30205217
358,0.2872325
359,0.27614057
360,0.41259557
361,0.49684
362,0.54681015
363,0.57507455
364,0.5847187
365,0.58121616
366,0.6344646
367,0.65808463
368,0.669703
369,0.67537
370,0.6746179
371,0.6682563
372,0.34751678
373,0.3402768
374,0.325747
375,0.31703043
376,0.33996004
377,0.38538158
378,0.48761213
379,0.42498004
380,0.35445666
381,0.29892045
382,0.25207376
383,0.22147806
384,0.37572175
385,0.35668936
386,0.3386312
387,0.3241075
