,0
0,0.22367245
1,0.21326545
2,0.20921624
3,0.21021417
4,0.27065223
5,0.37543935
6,0.4895212
7,0.5646941
8,0.6043882
9,0.6706934
10,0.62820464
11,0.5739385
12,0.52152467
13,0.48492426
14,0.4567665
15,0.4370512
16,0.42596346
17,0.416462
18,0.70654696
19,0.67596054
20,0.6509809
21,0.6314241
22,0.6131165
23,0.59253466
24,0.5724787
25,0.5576232
26,0.5497962
27,0.4831618
28,0.5511085
29,0.6239507
30,0.67556906
31,0.71254563
32,0.7400981
33,0.7649288
34,0.7861812
35,0.79022264
36,0.75662136
37,0.73302495
38,0.6996566
39,0.6680465
40,0.6418903
41,0.6189148
42,0.60192585
43,0.592866
44,0.5797906
45,0.5597625
46,0.51442456
47,0.47409415
48,0.4452709
49,0.4276975
50,0.40996167
51,0.39371142
52,0.38205212
53,0.36943576
54,0.81307256
55,0.82084143
56,0.8196566
57,0.8023252
58,0.7626292
59,0.7122065
60,0.6645072
61,0.63380367
62,0.60470104
63,0.7185323
64,0.757184
65,0.78911
66,0.8114054
67,0.82486844
68,0.8290432
69,0.821527
70,0.80210173
71,0.76316833
72,0.65999436
73,0.6226431
74,0.565332
75,0.50587684
76,0.4570351
77,0.4171384
78,0.38824543
79,0.36976656
80,0.34723178
81,0.5262291
82,0.51204205
83,0.49973792
84,0.48655707
85,0.47402406
86,0.4557245
87,0.44060832
88,0.45864326
89,0.513229
90,0.64309716
91,0.659063
92,0.6579759
93,0.62375385
94,0.5634136
95,0.4959996
96,0.43813992
97,0.3994726
98,0.369844
99,0.51093036
100,0.58587205
101,0.6557977
102,0.7005453
103,0.7325766
104,0.7544607
105,0.76940334
106,0.7785023
107,0.7715719
108,0.6513717
109,0.6742212
110,0.6933156
111,0.7068476
112,0.7044845
113,0.6875225
114,0.66102976
115,0.6341088
116,0.60546243
117,0.8550296
118,0.80963504
119,0.7386216
120,0.668346
121,0.61569524
122,0.5780888
123,0.55555785
124,0.5462866
125,0.53374356
126,0.80314803
127,0.76064086
128,0.7211357
129,0.69731784
130,0.68448853
131,0.6704223
132,0.65428257
133,0.6421715
134,0.6287965
135,0.4967534
136,0.4495935
137,0.41957125
138,0.40065578
139,0.38773066
140,0.37263793
141,0.35732552
142,0.34626895
143,0.33760667
144,0.7852559
145,0.76383173
146,0.7138567
147,0.64410293
148,0.57361
149,0.51532495
150,0.4786427
151,0.4621041
152,0.44384506
153,0.5544226
154,0.5301987
155,0.49075553
156,0.4451855
157,0.41039836
158,0.38260785
159,0.36364084
160,0.35147017
161,0.34453943
162,0.7077286
163,0.6181377
164,0.5187033
165,0.44242433
166,0.40149713
167,0.37607986
168,0.35917234
169,0.34824008
170,0.33139345
171,0.74629194
172,0.79455173
173,0.82762164
174,0.85064626
175,0.8646562
176,0.86294365
177,0.8385327
178,0.7924663
179,0.7264646
180,0.75582206
181,0.7157147
182,0.6612892
183,0.60949284
184,0.5669122
185,0.529486
186,0.5005677
187,0.48260972
188,0.46243104
189,0.7210939
190,0.7292583
191,0.7216414
192,0.69835836
193,0.65926826
194,0.61424714
195,0.5709463
196,0.5412911
197,0.51967305
198,0.80164665
199,0.83493394
200,0.8566041
201,0.8733344
202,0.8792885
203,0.87323236
204,0.85294163
205,0.8238182
206,0.78139675
207,0.42763093
208,0.41238916
209,0.40215307
210,0.38919055
211,0.3796833
212,0.36724716
213,0.35420385
214,0.34329447
215,0.3567353
216,0.30297595
217,0.40997252
218,0.49978617
219,0.5459531
220,0.57606417
221,0.5977452
222,0.6163384
223,0.626389
224,0.6194033
225,0.39608642
226,0.38626605
227,0.37893426
228,0.36908048
229,0.35807544
230,0.34597385
231,0.35894173
232,0.42465135
233,0.52728546
234,0.6903271
235,0.64349663
236,0.5752295
237,0.50535816
238,0.45523363
239,0.41875497
240,0.3953423
241,0.38299754
242,0.3713045
243,0.7833082
244,0.7839555
245,0.78110456
246,0.771206
