,0
0,-0.39721557
1,1.9260988
2,-1.9081669
3,-0.511891
4,1.6472164
5,-1.9781591
6,-0.40974995
7,1.7620058
8,-2.098765
9,-0.43628106
10,1.9078076
11,-1.8985406
12,-0.5011438
13,1.9357669
14,-1.8954096
15,-0.44502017
16,1.5114199
17,-2.2231176
18,-0.57557905
19,1.6203307
20,-2.068199
21,-0.42386588
22,1.4715372
23,-2.2373674
24,-0.63912046
25,1.5979462
26,-1.9165273
27,-0.67495644
28,1.2865063
29,-1.9358829
30,-0.6519673
31,1.2211591
32,-2.069043
33,-0.46374223
34,1.9553367
35,-1.8764831
36,-0.51732767
37,1.789474
38,-2.033263
39,-0.36506793
40,1.7740265
41,-2.1325824
42,-0.5224097
43,1.6577055
44,-1.8410232
45,-0.4571261
46,1.6321597
47,-2.02522
48,-0.39584073
49,1.5205556
50,-2.290882
51,-0.61112475
52,1.2788111
53,-2.2022035
54,-0.5835434
55,1.3285643
56,-2.1518931
57,-0.36366567
58,1.8690969
59,-1.9974451
60,-0.5573648
61,1.3278402
62,-2.247937
63,-0.57856405
64,1.3530349
65,-2.204724
66,-0.43627402
67,1.4545058
68,-2.298615
69,-0.66856146
70,1.2484661
71,-2.2256846
72,-0.52494335
73,1.3749026
74,-2.261
75,-0.66331697
76,1.4936392
77,-1.9710747
78,-0.62756324
79,1.2233317
80,-2.1546578
81,-0.5160625
82,1.6611043
83,-2.0274892
84,-0.5736699
85,1.7053525
86,-1.8839667
87,-0.5645139
88,1.2899776
89,-2.24508
90,-0.5113381
91,1.5689498
92,-2.167487
93,-0.62128615
94,1.2182865
95,-2.1636367
96,-0.41698644
97,1.491063
98,-2.282166
99,-0.4648634
100,1.5855308
101,-2.0431669
102,-0.61321044
103,1.1866833
104,-2.1237931
105,-0.49632093
106,1.3408293
107,-2.2925591
108,-0.49605832
109,1.5868688
110,-2.0975401
111,-0.63751173
112,1.6077971
113,-1.9181716
114,-0.4474618
115,1.4643247
116,-2.2903748
117,-0.48145244
118,1.5353804
119,-2.2071521
120,-0.6470108
121,1.2288347
122,-2.2443476
123,-0.6328279
124,1.3032321
125,-2.1851935
126,-0.712834
127,1.4474543
128,-1.9236083
129,-0.4570721
130,1.4584684
131,-2.2816978
132,-0.52397776
133,1.4500686
134,-2.2110224
135,-0.44347772
136,1.6632509
137,-2.013131
138,-0.5208633
139,1.5333749
140,-2.069798
141,-0.4865447
142,1.6176575
143,-2.0023108
144,-0.59034157
145,1.3344357
146,-2.1725237
