,0
0,0.41424024
1,0.45029268
2,0.478168
3,0.39078793
4,0.38420528
5,0.37877327
6,0.4225213
7,0.37252852
8,0.32379812
9,0.3888362
10,0.38324583
11,0.38125676
12,0.44429335
13,0.42681396
14,0.41117987
15,0.46199918
16,0.44751105
17,0.43707004
18,0.36725697
19,0.35402584
20,0.3418494
21,0.4546891
22,0.48960143
23,0.52053326
24,0.1255647
25,0.11298126
26,0.104194015
27,0.73808163
28,0.68430054
29,0.6239449
30,0.5612806
31,0.5525099
32,0.5328075
33,0.5097958
34,0.4764263
35,0.44560063
36,0.40202153
37,0.39229634
38,0.3710481
39,0.5046845
40,0.5515308
41,0.58672285
42,0.5275541
43,0.5146835
44,0.493835
45,0.40565172
46,0.3914933
47,0.38013515
48,0.15840827
49,0.14434984
50,0.13376664
51,0.49122396
52,0.46825057
53,0.43173718
54,0.39166513
55,0.4030487
56,0.4278319
57,0.433765
58,0.42907026
59,0.42540082
60,0.4790574
61,0.4672496
62,0.4570157
63,0.5898007
64,0.6202377
65,0.6416745
66,0.3827986
67,0.36365038
68,0.34600547
69,0.2118241
70,0.20251682
71,0.19449559
72,0.25333604
73,0.26441824
74,0.28623158
75,0.26512605
76,0.28885657
77,0.30516288
78,0.8090514
79,0.8089847
80,0.79721725
81,0.1932137
82,0.18474236
83,0.18029861
84,0.6760502
85,0.6226684
86,0.55653495
87,0.2053022
88,0.24494708
89,0.29571134
90,0.42566347
91,0.3832745
92,0.34210294
93,0.21030155
94,0.20103547
95,0.19365282
96,0.39483482
97,0.38971364
98,0.38201606
99,0.28854194
100,0.27213922
101,0.25872138
102,0.79243803
103,0.75912285
104,0.72467065
105,0.4321467
106,0.43729284
107,0.431506
108,0.1802448
109,0.1632316
110,0.148272
111,0.5394672
112,0.59231377
113,0.63828427
114,0.42473215
115,0.43815678
116,0.44160807
117,0.43210402
118,0.40448833
119,0.37919283
120,0.7282744
121,0.77235675
122,0.8039756
123,0.23359041
124,0.20606324
125,0.18353401
126,0.34408388
127,0.32583916
128,0.30913678
129,0.5054423
130,0.466147
131,0.4291132
132,0.37905043
133,0.37179607
134,0.35300377
135,0.3988804
136,0.42629617
137,0.44795892
138,0.57595545
139,0.53245044
140,0.47507912
141,0.25527048
142,0.24781942
143,0.24188569
144,0.64557326
145,0.6860011
146,0.71463174
147,0.38334867
148,0.3870009
149,0.39892656
150,0.54418117
151,0.5136081
152,0.48615158
153,0.35122907
154,0.43629313
155,0.51823336
156,0.19807546
157,0.20945004
158,0.23431733
159,0.069553375
160,0.063329816
161,0.060474902
162,0.55428684
163,0.5884864
164,0.6136824
165,0.29149607
166,0.28096014
167,0.27282527
168,0.44054896
169,0.41469616
170,0.38968873
171,0.6752388
172,0.6512077
173,0.62987036
174,0.54688156
175,0.56683105
176,0.5766456
177,0.34067598
178,0.3008479
179,0.26538002
180,0.555458
181,0.5338753
182,0.5150376
183,0.62159187
184,0.60742533
185,0.58711743
186,0.47874296
187,0.48482284
188,0.4940232
189,0.37192717
190,0.34995517
191,0.33034214
192,0.32953656
193,0.3975591
194,0.4521419
195,0.36082414
196,0.38386202
197,0.4265115
198,0.07786137
199,0.065646976
200,0.055077612
