,0
0,0.17470889
1,0.17406656
2,0.17228916
3,0.16879165
4,0.16448508
5,0.1579468
6,0.14841661
7,0.14091247
8,0.14310963
9,0.16199687
10,0.19521672
11,0.23661171
12,0.28218675
13,0.3272515
14,0.36323613
15,0.39437345
16,0.4143329
17,0.4172571
18,0.40621215
19,0.37490046
20,0.3324803
21,0.2841213
22,0.24378483
23,0.218549
24,0.2802521
25,0.3212258
26,0.35632855
27,0.38610077
28,0.4067939
29,0.4214497
30,0.42093718
31,0.40311322
32,0.3721366
33,0.33524087
34,0.29560158
35,0.26412803
36,0.24008177
37,0.22628622
38,0.2196106
39,0.21900369
40,0.21881117
41,0.21600121
42,0.21132822
43,0.20640385
44,0.2022556
45,0.20039494
46,0.21052133
47,0.23680486
48,0.24152756
49,0.2554654
50,0.2659178
51,0.272564
52,0.27682015
53,0.28064543
54,0.27562678
55,0.26327658
56,0.2440695
57,0.22540975
58,0.20833263
59,0.19826591
60,0.19079223
61,0.18794948
62,0.1869559
63,0.18877669
64,0.18780918
65,0.18407822
66,0.17878011
67,0.17400514
68,0.1707786
69,0.16954374
70,0.17591655
71,0.18967816
72,0.35975587
73,0.35703507
74,0.34960714
75,0.34386337
76,0.3478914
77,0.36116317
78,0.38638067
79,0.42417073
80,0.46805647
81,0.5134364
82,0.5539724
83,0.57684124
84,0.5906761
85,0.5909116
86,0.5772982
87,0.5521414
88,0.5160475
89,0.472547
90,0.4315914
91,0.4004475
92,0.38414615
93,0.3749439
94,0.36903366
95,0.36525446
96,0.18430762
97,0.20285085
98,0.23368658
99,0.28354236
100,0.3365916
101,0.3856539
102,0.421373
103,0.44392776
104,0.45790148
105,0.4612315
106,0.4446802
107,0.4105063
108,0.3603415
109,0.3113699
110,0.2718073
111,0.25282288
112,0.24249643
113,0.23876084
114,0.23859909
115,0.23679937
116,0.23449981
117,0.22401172
118,0.21360509
119,0.2057974
120,0.3808881
121,0.428823
122,0.4716441
123,0.5086211
124,0.53544044
125,0.5522944
126,0.5559671
127,0.54149926
128,0.512321
129,0.47385457
130,0.42807922
131,0.38702154
132,0.35467678
133,0.33289155
134,0.32142845
135,0.31626827
136,0.31192425
137,0.30579633
138,0.29917794
139,0.29561493
140,0.2944013
141,0.29532373
142,0.3095103
143,0.34006906
144,0.4545957
145,0.4331468
146,0.39861983
147,0.3629249
148,0.3313634
149,0.30423382
150,0.28257304
151,0.26863426
152,0.26111025
153,0.2583935
154,0.25573388
155,0.24877809
156,0.2427618
157,0.2344863
158,0.22887234
159,0.23781005
160,0.25963613
161,0.29424
162,0.33411127
163,0.37830693
164,0.41702175
165,0.44356787
166,0.46206957
167,0.47147512
168,0.4094757
169,0.4371947
170,0.45001578
171,0.44768798
172,0.42810836
173,0.39479336
174,0.355049
175,0.31600088
176,0.28762963
177,0.271364
178,0.26246038
179,0.25899422
180,0.2559952
181,0.24780543
182,0.23633125
183,0.22860064
184,0.22325702
185,0.22760485
186,0.24294864
187,0.27568376
188,0.31658173
189,0.36042264
190,0.40528524
191,0.44740427
192,0.30745202
193,0.3512113
194,0.38661987
195,0.41161785
196,0.4269259
197,0.4371757
198,0.43559837
199,0.4181677
200,0.38876617
201,0.3528601
202,0.3149891
203,0.28599876
204,0.26685297
205,0.2582506
206,0.2552889
207,0.25490004
208,0.2509596
209,0.24364536
210,0.23559181
211,0.23116337
212,0.22992603
213,0.23234667
214,0.24711324
215,0.2776224
216,0.5545505
217,0.5674317
218,0.5603514
219,0.53400844
220,0.49150676
221,0.44025803
222,0.40192312
223,0.3767464
224,0.3652916
225,0.361888
226,0.36073545
227,0.3575881
228,0.35510242
229,0.34558323
230,0.33526638
231,0.32828295
232,0.32648098
233,0.33769524
234,0.36186472
235,0.4034806
236,0.44930476
237,0.49178183
238,0.5273887
239,0.55551475
240,0.23665546
241,0.24717629
242,0.2598478
243,0.27681616
244,0.29411376
245,0.31024688
246,0.32105017
247,0.3251949
248,0.32370046
249,0.3188681
250,0.3084768
251,0.29426584
252,0.27502748
253,0.2582688
254,0.24563803
255,0.24010338
256,0.23754583
257,0.23435217
258,0.23097353
259,0.2261575
260,0.22085041
261,0.21452491
262,0.21160537
263,0.21355182
264,0.71239424
265,0.715085
266,0.6946837
267,0.6547077
268,0.60091037
269,0.5373338
270,0.48730505
271,0.4500863
272,0.42874682
273,0.4174685
274,0.4101196
275,0.4004528
276,0.39284992
277,0.37484318
278,0.35927856
279,0.35460556
280,0.3636256
281,0.3882423
282,0.42595243
283,0.4797678
284,0.53467584
285,0.5851173
286,0.6278309
287,0.66336095
288,0.6113062
289,0.62438107
290,0.62675333
291,0.617985
292,0.58786935
293,0.53546727
294,0.4752664
295,0.4126313
296,0.35179397
297,0.3080288
298,0.27921522
299,0.26380342
300,0.2538063
301,0.24745287
302,0.24103925
303,0.23351875
304,0.22344904
305,0.2129115
306,0.20441215
307,0.21139334
308,0.22911312
309,0.25559136
310,0.29052487
311,0.32544586
312,0.66112554
313,0.6432742
314,0.6046139
315,0.55442274
316,0.5012135
317,0.44824594
318,0.41154492
319,0.39086366
320,0.38150486
321,0.3782599
322,0.37329233
323,0.3630217
324,0.3547905
325,0.34045422
326,0.33262658
327,0.34459502
328,0.37706214
329,0.42696553
330,0.48963726
331,0.561977
332,0.6284452
333,0.68164057
334,0.71675783
335,0.73364097
336,0.18061933
337,0.18436101
338,0.18313552
339,0.1755576
340,0.16690338
341,0.16172887
342,0.16060747
343,0.17045352
344,0.19515926
345,0.23718907
346,0.29021317
347,0.34097677
348,0.3874564
349,0.4262901
350,0.45292085
351,0.47060698
352,0.47237313
353,0.45200622
354,0.41665986
355,0.36989015
356,0.32498336
357,0.28450036
358,0.25579873
359,0.24042384
360,0.40183496
361,0.397462
362,0.38859984
363,0.37565285
364,0.3622906
365,0.3455958
366,0.33280015
367,0.33097902
368,0.34267673
369,0.37502468
370,0.421081
371,0.46401054
372,0.50493467
373,0.5368266
374,0.56018203
375,0.5739287
376,0.56805015
377,0.5375391
378,0.48854768
379,0.4379158
380,0.39287233
381,0.35319027
382,0.3262281
383,0.3126132
384,0.5983081
385,0.5998054
386,0.57956403
387,0.54056466
388,0.48945552
389,0.43581825
390,0.39597768
391,0.36917323
392,0.35345587
393,0.34487778
394,0.33828878
395,0.3307608
396,0.32325518
397,0.30775478
398,0.29415327
399,0.2890605
400,0.29572165
401,0.31650466
402,0.34805423
403,0.38928348
404,0.42876232
405,0.463897
406,0.49381667
407,0.5207419
408,0.18689124
409,0.22870257
410,0.2714417
411,0.31507182
412,0.35249516
413,0.38529474
414,0.40584874
415,0.41181067
416,0.4048805
417,0.38429388
418,0.3479275
419,0.30937886
420,0.2719263
421,0.245902
422,0.23008409
423,0.22501849
424,0.22214308
425,0.22106856
426,0.22082366
427,0.21772918
428,0.21246777
429,0.20039348
430,0.19568552
431,0.20346977
432,0.6814804
433,0.7368694
434,0.7829761
435,0.8204911
436,0.84197384
437,0.8422645
438,0.8263738
439,0.78693223
440,0.72878295
441,0.66743064
442,0.60725725
443,0.5578667
444,0.5211532
445,0.4926281
446,0.47419298
447,0.46048278
448,0.44763702
449,0.43327826
450,0.4171996
451,0.4094612
452,0.40747797
453,0.4153058
454,0.44596478
455,0.49448466
456,0.08715138
457,0.09030095
458,0.08993743
459,0.09700751
460,0.11948999
461,0.15890577
462,0.20611104
463,0.2558137
464,0.30132097
465,0.3386077
466,0.36456832
467,0.37847337
468,0.37849855
469,0.36650735
470,0.33403552
471,0.29289365
472,0.24915737
473,0.21372628
474,0.19329122
475,0.18107171
476,0.17520046
477,0.16896042
478,0.16463058
479,0.15999605
480,0.60837865
481,0.6223421
482,0.61539066
483,0.59275746
484,0.5567117
485,0.5096932
486,0.46279556
487,0.4224583
488,0.3942075
489,0.379515
490,0.37063912
491,0.36268485
492,0.35593036
493,0.3381463
494,0.3194485
495,0.3121373
496,0.31806228
497,0.34126318
498,0.37894875
499,0.43426505
500,0.49267817
501,0.5492178
502,0.6018319
503,0.6467749
504,0.21758561
505,0.22265631
506,0.23202221
507,0.25314677
508,0.28026107
509,0.309956
510,0.3346338
511,0.35185865
512,0.3613395
513,0.3657162
514,0.360234
515,0.34450936
516,0.31791645
517,0.28889063
518,0.2617791
519,0.24338444
520,0.23187399
521,0.22407162
522,0.22122279
523,0.21851827
524,0.21503738
525,0.20949496
526,0.2042154
527,0.20226507
528,0.26109016
529,0.24346215
530,0.23089756
531,0.22570944
532,0.2286867
533,0.23017225
534,0.2292314
535,0.22137651
