,0
0,-1.2437382
1,-0.7137523
2,0.3672405
3,-1.5531197
4,-0.95463514
5,0.09962976
6,-1.5440717
7,-0.819488
8,0.20007193
9,-1.184279
10,-0.59314984
11,0.4360543
12,-1.1256542
13,-0.55054885
14,0.32830077
15,-1.5869641
16,-1.0351152
17,0.27507275
18,-1.0434418
19,-0.6873327
20,0.38269746
21,-1.6054559
22,-1.4093515
23,0.19911462
24,-1.6279693
25,-0.6255812
26,-0.27254874
27,-1.6933565
28,-1.0738039
29,0.0010693702
30,-1.8065193
31,-1.1806576
32,0.013635341
33,-1.1521087
34,-0.5526471
35,0.3705387
36,-1.067107
37,-0.58567095
38,0.36128592
39,-1.5065675
40,-0.8943917
41,0.3492266
42,-1.69329
43,-0.73601747
44,-0.30775785
45,-1.6307576
46,-1.0401711
47,0.15648162
48,-1.4038439
49,-1.1467526
50,-0.21437162
51,-1.4325225
52,-1.3323154
53,0.030748252
54,-1.5616684
55,-1.2926531
56,-0.05136239
57,-1.4184272
58,-0.87129
59,0.39535856
60,-1.5473573
61,-1.0921005
62,0.07167852
63,-1.5210869
64,-1.3092104
65,-0.07141805
66,-1.2151604
67,-1.5114102
68,0.14500695
69,-1.4393108
70,-1.1538668
71,0.03955001
72,-1.3856864
73,-1.4194264
74,0.2363872
75,-1.6732032
76,-0.7021218
77,-0.26015383
78,-1.6423054
79,-1.3833239
80,-0.028801437
81,-1.5905724
82,-0.8836175
83,0.17196351
84,-1.555547
85,-0.7904267
86,-0.040021356
87,-1.4486768
88,-1.2828959
89,-0.06586087
90,-1.1247666
91,-1.0348854
92,0.5216425
93,-1.572604
94,-1.3198766
95,-0.017488893
96,-1.6586072
97,-1.0247076
98,0.21046305
99,-1.672266
100,-1.1731399
101,0.014438037
102,-1.7654283
103,-1.3333535
104,-0.015598711
105,-1.2193925
106,-1.2028843
107,-0.22613043
108,-1.5537024
109,-0.9989843
110,0.09801805
111,-1.5813978
112,-0.65650403
113,-0.13901502
114,-1.5354209
115,-1.0625154
116,-0.01295137
117,-1.3447115
118,-1.0576866
119,0.46551263
120,-1.5276811
121,-1.1315547
122,0.074471414
123,-1.3722146
124,-1.2830005
125,0.050554458
126,-1.6645024
127,-0.8991098
128,-0.052194234
129,-1.6730249
130,-1.2592884
131,0.24495983
132,-1.4796157
133,-1.1746942
134,-0.12512624
135,-1.6432323
136,-1.0146866
137,0.19231904
138,-1.839118
139,-1.2020535
140,-0.07171744
141,-1.5577736
142,-0.9622653
143,-0.33613378
144,-1.2952452
145,-1.2004361
146,-0.27137864
