,0
0,0.45326054
1,0.43835053
2,0.4157322
3,0.38080597
4,0.34435493
5,0.31358597
6,0.56296456
7,0.5275776
8,0.4922146
9,0.4569927
10,0.42996156
11,0.41073865
12,0.27760372
13,0.26883063
14,0.25684217
15,0.24168539
16,0.22927317
17,0.22440311
18,0.30631083
19,0.29357246
20,0.28250095
21,0.2689325
22,0.25753212
23,0.25140804
24,0.5439403
25,0.5167484
26,0.4965244
27,0.4789139
28,0.4661187
29,0.4549563
30,0.20977801
31,0.19730633
32,0.18522298
33,0.16879237
34,0.15441495
35,0.14941598
36,0.50263345
37,0.48748502
38,0.47118756
39,0.44832164
40,0.42812878
41,0.4122665
42,0.45819834
43,0.4482516
44,0.4403643
45,0.42891884
46,0.42041782
47,0.4140245
48,0.47895467
49,0.46361497
50,0.45183748
51,0.4383282
52,0.42811322
53,0.41981888
54,0.23616982
55,0.23613682
56,0.23619261
57,0.2314189
58,0.22682813
59,0.22710848
60,0.4262437
61,0.41174677
62,0.40140662
63,0.39080626
64,0.38241476
65,0.3750124
66,0.39177424
67,0.4192562
68,0.43801588
69,0.44005492
70,0.43518907
71,0.4221725
72,0.40212458
73,0.39399624
74,0.3881164
75,0.37993592
76,0.37440184
77,0.37095115
78,0.49005377
79,0.46496806
80,0.43884197
81,0.41235146
82,0.39126801
83,0.3742607
84,0.31544852
85,0.34393454
86,0.36586586
87,0.3728702
88,0.37225288
89,0.36049658
90,0.3202019
91,0.309184
92,0.29907912
93,0.2871514
94,0.2768884
95,0.2710464
96,0.6055675
97,0.6669908
98,0.71838784
99,0.73223776
100,0.73539984
101,0.72045946
102,0.14962384
103,0.17775601
104,0.20817992
105,0.22896758
106,0.24812114
107,0.26318005
108,0.25533387
109,0.24501108
110,0.23405835
111,0.21926677
112,0.20542108
113,0.19831789
114,0.36660227
115,0.3683452
116,0.36745378
117,0.35917008
118,0.3503499
119,0.34082818
120,0.3520767
121,0.360419
122,0.36471197
123,0.35889864
124,0.34931824
125,0.3366284
126,0.36101705
127,0.3502513
128,0.34322876
129,0.33441406
130,0.32722318
131,0.32125312
132,0.31640768
133,0.31476656
134,0.31293815
135,0.3077217
136,0.30437383
137,0.30351526
138,0.28031063
139,0.3492444
140,0.41415322
141,0.45025292
142,0.47255403
143,0.48170745
144,0.24625018
145,0.23628472
146,0.22965167
147,0.22046317
148,0.21202323
149,0.20751494
150,0.32403997
151,0.3100028
152,0.30069128
153,0.28971508
154,0.280676
155,0.2745855
156,0.35864544
157,0.34848973
158,0.33829325
159,0.32559314
160,0.3151697
161,0.3090122
162,0.3476345
163,0.3589268
164,0.37596875
165,0.39183164
166,0.4134751
167,0.4321363
168,0.6115435
169,0.60499066
170,0.5928439
171,0.5680984
172,0.545099
173,0.52221704
174,0.27239192
175,0.2630522
176,0.26207933
177,0.27112225
178,0.30543163
179,0.35456768
180,0.7381302
181,0.7234403
182,0.6996042
183,0.66114205
184,0.6256566
185,0.5920749
186,0.5622215
187,0.5829397
188,0.5976494
189,0.59356713
190,0.58822584
191,0.5748434
192,0.42496836
193,0.4038821
194,0.3887557
195,0.37523794
196,0.36402434
197,0.35516608
198,0.3402741
199,0.34904963
200,0.35295457
201,0.34850743
202,0.34138477
203,0.33213
204,0.3724638
205,0.38098443
206,0.38246167
207,0.37532037
208,0.3657217
209,0.3541035
210,0.43893683
211,0.43401876
212,0.4311946
213,0.4243164
214,0.42054522
215,0.41813153
216,0.47961903
217,0.5124832
218,0.5480942
219,0.5684118
220,0.5846523
221,0.58949554
222,0.39856642
223,0.39964542
224,0.39948556
225,0.39369178
226,0.3923009
227,0.39335707
228,0.2091176
229,0.19344366
230,0.18300481
231,0.16804889
232,0.15612389
233,0.14867552
234,0.3561765
235,0.3515368
236,0.3445087
237,0.3320354
238,0.3212604
239,0.31412327
240,0.62920904
241,0.66062236
242,0.6821376
243,0.67584276
244,0.66363823
245,0.6416111
246,0.47974724
247,0.49707812
248,0.5117123
249,0.5130034
250,0.5129949
251,0.5071236
252,0.14265722
253,0.14497143
254,0.150481
255,0.15839423
256,0.18499145
257,0.22767557
258,0.26790294
259,0.27047154
260,0.2761964
261,0.27960032
262,0.29132196
263,0.30787084
264,0.29408237
265,0.28248438
266,0.274286
267,0.2655598
268,0.25755993
269,0.25221646
270,0.43798417
271,0.431066
272,0.42698586
273,0.42088416
274,0.41833502
275,0.41649663
276,0.31787372
277,0.3332809
278,0.35568336
279,0.37595445
280,0.39942268
281,0.41768044
282,0.44664615
283,0.4395491
284,0.43248233
285,0.41947064
286,0.41020206
287,0.4044721
288,0.44284922
289,0.48321885
290,0.5279423
291,0.5555675
292,0.57766175
293,0.58613974
294,0.29750785
295,0.27728385
296,0.26148072
297,0.24535003
298,0.2322921
299,0.2260552
300,0.22793378
301,0.24912617
302,0.2825177
303,0.31275618
304,0.34199178
305,0.36325246
306,0.27340752
307,0.27100837
308,0.26946077
309,0.26349244
310,0.25965446
311,0.2589828
312,0.38231108
313,0.37135816
314,0.3615675
315,0.35311526
316,0.36509913
317,0.39358371
318,0.2709204
319,0.2597415
320,0.24785948
321,0.23372559
322,0.22005427
323,0.21331824
324,0.45586097
325,0.44889683
326,0.44452298
327,0.43738073
328,0.4340821
329,0.43196392
330,0.3101392
331,0.30407175
332,0.3095555
333,0.3281929
334,0.3724274
335,0.42650086
336,0.47235504
337,0.46641576
338,0.46338797
339,0.45715576
340,0.45541117
341,0.45452255
342,0.35896397
343,0.4001114
344,0.43578124
345,0.45174512
346,0.45843178
347,0.45489728
348,0.3151325
349,0.34570622
350,0.36907676
351,0.3751487
352,0.37342247
353,0.36159307
354,0.31133437
355,0.29312366
356,0.27970067
357,0.26734912
358,0.25752747
359,0.25108665
360,0.41266
361,0.43970975
362,0.4600798
363,0.46568793
364,0.4663392
365,0.4593979
366,0.484371
367,0.50309557
368,0.51962084
369,0.52326417
370,0.5263355
371,0.52388525
372,0.34917283
373,0.34429058
374,0.34090042
375,0.33577272
376,0.3417711
377,0.35679337
378,0.37636864
379,0.3504583
380,0.328725
381,0.31046316
382,0.29635003
383,0.28673998
384,0.36786175
385,0.3481072
386,0.33245102
387,0.31780198
388,0.30736616
389,0.29947662
390,0.39426392
391,0.39125437
392,0.38447833
393,0.36816564
394,0.352028
395,0.33797348
396,0.51586056
397,0.49642238
398,0.47489744
399,0.44969195
400,0.4285145
401,0.4112377
402,0.31645694
403,0.2938265
404,0.27422145
405,0.25412402
406,0.23751852
407,0.22834818
408,0.34255457
409,0.3174235
410,0.29364884
411,0.27133328
412,0.25351277
413,0.24308196
414,0.34371936
415,0.3298993
416,0.3183207
417,0.30466953
418,0.29357862
419,0.2858723
420,0.28631836
421,0.28416196
422,0.27969208
423,0.27110624
424,0.26420045
425,0.26282188
426,0.57252514
427,0.5520701
428,0.53083265
429,0.50540096
430,0.4839505
431,0.46489322
432,0.5051746
433,0.53455395
434,0.560092
435,0.56809735
436,0.5722957
437,0.56685734
438,0.32344657
439,0.3505968
440,0.37790787
441,0.395033
442,0.40817344
443,0.41231066
444,0.37920886
445,0.36429068
446,0.35028917
447,0.33476734
448,0.32186794
449,0.31294775
450,0.089663
451,0.098490015
452,0.12449692
453,0.16648932
454,0.23241226
455,0.30520308
456,0.3783086
457,0.37104267
458,0.3654027
459,0.35645348
460,0.34907937
461,0.34382308
462,0.5095529
463,0.4910412
464,0.47635728
465,0.46074927
466,0.44998547
467,0.44176477
468,0.36413705
469,0.3914419
470,0.41092125
471,0.41656148
472,0.4174738
473,0.4090887
474,0.3703152
475,0.368579
476,0.36959064
477,0.37018645
478,0.38061345
479,0.3948793
480,0.54309714
481,0.51574564
482,0.49295294
483,0.4706145
484,0.45353413
485,0.44060615
486,0.28047943
487,0.27928948
488,0.27680635
489,0.26953498
490,0.26476887
491,0.26568595
492,0.13830724
493,0.1309355
494,0.12299344
495,0.11894354
496,0.13706228
497,0.17750813
498,0.41914648
499,0.45308405
500,0.4858951
501,0.5037661
502,0.5154796
503,0.5152668
504,0.3799641
505,0.4147546
506,0.45065078
507,0.47300345
508,0.48957288
509,0.49494934
510,0.30947614
511,0.30464262
512,0.30209556
513,0.29667357
514,0.2916049
515,0.2882452
516,0.45726854
517,0.43744898
518,0.41772038
519,0.39661223
520,0.37848592
521,0.36336294
522,0.41764238
523,0.39703017
524,0.37724885
525,0.357422
526,0.34135008
527,0.32929933
528,0.36656266
529,0.35720655
530,0.34876335
531,0.34602106
532,0.36684102
533,0.40382418
534,0.32734755
535,0.30464423
536,0.29032904
537,0.27584952
538,0.26513234
539,0.25622985
540,0.35283187
541,0.34672984
542,0.34042555
543,0.33451408
544,0.34450415
545,0.36711776
546,0.3691406
547,0.36552635
548,0.36210638
549,0.35417312
550,0.3477902
551,0.34421483
552,0.34096414
553,0.3549058
554,0.3787481
555,0.4010911
556,0.42660123
557,0.44620895
558,0.49208623
559,0.49465594
560,0.4901614
561,0.47189116
562,0.45039815
563,0.42688158
564,0.33739161
