,0
0,0.33007905
1,0.31529352
2,0.30176726
3,0.29168802
4,0.2793535
5,0.27036265
6,0.2637842
7,0.25987756
8,0.25806668
9,0.2713022
10,0.30143264
11,0.3500973
12,0.41154176
13,0.4703599
14,0.51991755
15,0.55353606
16,0.5671357
17,0.56489736
18,0.55129135
19,0.52243745
20,0.48029822
21,0.43481702
22,0.3944494
23,0.3633824
24,0.4331457
25,0.48065582
26,0.5207359
27,0.55244654
28,0.5720713
29,0.5807319
30,0.57481486
31,0.55690074
32,0.52749765
33,0.4943165
34,0.46436146
35,0.43959925
36,0.42006958
37,0.4057238
38,0.39366892
39,0.38324454
40,0.37586126
41,0.36703846
42,0.36084485
43,0.35151955
44,0.34722736
45,0.35261095
46,0.36930627
47,0.39903963
48,0.46158284
49,0.52544516
50,0.5718847
51,0.5983508
52,0.60585785
53,0.59815943
54,0.5731585
55,0.53571373
56,0.4830682
57,0.42969638
58,0.38822895
59,0.3585167
60,0.34172446
61,0.33403713
62,0.3255948
63,0.31755358
64,0.3112142
65,0.30467594
66,0.2980959
67,0.28732783
68,0.2801544
69,0.2833211
70,0.30679342
71,0.35252497
72,0.4468784
73,0.4408202
74,0.43713707
75,0.43817186
76,0.4424798
77,0.4549643
78,0.47467208
79,0.4973688
80,0.5191324
81,0.5372664
82,0.54931545
83,0.5535412
84,0.5519398
85,0.54308265
86,0.530666
87,0.5131765
88,0.4942433
89,0.47602463
90,0.46218762
91,0.4497518
92,0.4422828
93,0.43661022
94,0.4283267
95,0.4177374
96,0.24484909
97,0.26086277
98,0.29838967
99,0.3552475
100,0.42124164
101,0.48712695
102,0.5402552
103,0.5755391
104,0.5934588
105,0.59132576
106,0.57170403
107,0.5347151
108,0.48861855
109,0.43947652
110,0.40122566
111,0.3732536
112,0.35599726
113,0.3419118
114,0.33316505
115,0.3228288
116,0.31643572
117,0.31023458
118,0.30269325
119,0.29127043
120,0.4728967
121,0.520771
122,0.561293
123,0.5932593
124,0.61245394
125,0.6189862
126,0.6097255
127,0.58884424
128,0.55684483
129,0.5210336
130,0.48874316
131,0.4613145
132,0.43942416
133,0.42364913
134,0.4110476
135,0.3998023
136,0.39152807
137,0.3813656
138,0.37319756
139,0.3600131
140,0.35405463
141,0.35995883
142,0.3814259
143,0.41609922
144,0.55770355
145,0.5301235
146,0.48897386
147,0.4484404
148,0.41061327
149,0.3829676
150,0.36735243
151,0.35883614
152,0.35420227
153,0.34791154
154,0.3418407
155,0.33716646
156,0.3306515
157,0.32029694
158,0.31195238
159,0.30983493
160,0.32736194
161,0.3585943
162,0.40133995
163,0.4447056
164,0.48122385
165,0.507679
166,0.5210481
167,0.51946586
168,0.5262019
169,0.52941525
170,0.5150101
171,0.48887116
172,0.45491707
173,0.4202242
174,0.3899527
175,0.36638734
176,0.3484619
177,0.3332087
178,0.32136685
179,0.3151002
180,0.3086725
181,0.29661047
182,0.28149036
183,0.27034023
184,0.26987487
185,0.27923608
186,0.30517918
187,0.3470721
188,0.40071815
189,0.45531946
190,0.5018927
191,0.53182316
192,0.43780887
193,0.4846028
194,0.5268452
195,0.55725133
196,0.5744815
197,0.58083594
198,0.5752017
199,0.5603705
200,0.53298646
201,0.49920666
202,0.46749455
203,0.44086254
204,0.42322427
205,0.41356933
206,0.40759432
207,0.40086246
208,0.39458686
209,0.38739103
210,0.3841475
211,0.37748533
212,0.37183326
213,0.36814058
214,0.37000412
215,0.38534984
216,0.48882875
217,0.4917581
218,0.47655708
219,0.44812167
220,0.41377485
221,0.38109118
222,0.35274187
223,0.3322633
224,0.31636003
225,0.30327493
226,0.29210776
227,0.28568995
228,0.27739757
229,0.2625787
230,0.24735782
231,0.23738971
232,0.23898497
233,0.25488037
234,0.29216895
235,0.3443151
236,0.40422174
237,0.46411693
238,0.5138379
239,0.54402256
240,0.40658122
241,0.4494158
242,0.50383234
243,0.55951774
244,0.6094676
245,0.64779735
246,0.66294014
247,0.65678644
248,0.6267313
249,0.5808013
250,0.53382206
251,0.48713267
252,0.4506598
253,0.42297584
254,0.40877578
255,0.40194887
256,0.4010229
257,0.4003652
258,0.40042478
259,0.39074954
260,0.37733868
261,0.3587348
262,0.34549096
263,0.3454663
264,0.6478733
265,0.6335444
266,0.6093005
267,0.5804944
268,0.5489602
269,0.5228902
270,0.5043852
271,0.49264085
272,0.4837306
273,0.47312966
274,0.46178934
275,0.4553548
276,0.44888937
277,0.44109848
278,0.4387224
279,0.44395125
280,0.46440893
281,0.4928783
282,0.5365849
283,0.582693
284,0.63048786
285,0.6728169
286,0.69974947
287,0.70691335
288,0.56033146
289,0.6007418
290,0.61681783
291,0.6131528
292,0.59202355
293,0.5568867
294,0.51089185
295,0.46540102
296,0.42624664
297,0.3951865
298,0.3740115
299,0.36162704
300,0.3531612
301,0.34491348
302,0.33354145
303,0.32282615
304,0.31284335
305,0.30342862
306,0.3033022
307,0.31482893
308,0.34847343
309,0.40080348
310,0.46316403
311,0.52180266
312,0.6539717
313,0.62971246
314,0.6019358
315,0.57743263
316,0.55275905
317,0.53360784
318,0.5203265
319,0.5117076
320,0.5065019
321,0.49962455
322,0.49294248
323,0.48919386
324,0.4871266
325,0.48741806
326,0.49675727
327,0.51278585
328,0.5382298
329,0.56452125
330,0.59546155
331,0.6207514
332,0.6460599
333,0.66585827
334,0.67307246
335,0.66496027
336,0.2885868
337,0.27788132
338,0.26838225
339,0.26347232
340,0.26077846
341,0.26068467
342,0.26614603
343,0.27782318
344,0.296639
345,0.32578906
346,0.35822147
347,0.39135215
348,0.42587954
349,0.45554525
350,0.47933218
351,0.4925244
352,0.48957407
353,0.47351074
354,0.45113477
355,0.42308694
356,0.39366794
357,0.36678094
358,0.3423749
359,0.32117766
360,0.42302442
361,0.40692407
362,0.394001
363,0.38201463
364,0.367045
365,0.35329884
366,0.34578416
367,0.34922406
368,0.36634964
369,0.40200835
370,0.4499502
371,0.5051385
372,0.5626394
373,0.61173725
374,0.6503637
375,0.66957164
376,0.66652447
377,0.6455781
378,0.61435217
379,0.57172227
380,0.5279717
381,0.49060604
382,0.4603842
383,0.43845147
384,0.67481357
385,0.65922105
386,0.63124907
387,0.59540576
388,0.55718106
389,0.52694726
390,0.5049996
391,0.49091375
392,0.48045492
393,0.46934295
394,0.46007496
395,0.45595407
396,0.45309636
397,0.4464989
398,0.44139603
399,0.43821827
400,0.44617364
401,0.46199197
402,0.49479598
403,0.5321783
404,0.57064486
405,0.60361695
406,0.6230054
407,0.62845325
408,0.20704462
409,0.279417
410,0.35745254
411,0.42910495
412,0.48810405
413,0.53167844
414,0.5531771
415,0.55245125
416,0.5241927
417,0.4778015
418,0.42630577
419,0.37255353
420,0.32603833
421,0.2888851
422,0.26365238
423,0.24787548
424,0.23784854
425,0.22706375
426,0.217206
427,0.20375684
428,0.19385254
429,0.18382217
430,0.18113945
431,0.19397864
432,0.61377895
433,0.6733568
434,0.72343725
435,0.76012075
436,0.7774378
437,0.7745602
438,0.7499727
439,0.71435827
440,0.6706086
441,0.6240354
442,0.5826411
443,0.55010474
444,0.5244254
445,0.50504875
446,0.48941615
447,0.47638845
448,0.46742648
449,0.45454782
450,0.44604883
451,0.43641204
452,0.44518852
453,0.47262424
454,0.51519984
455,0.5663756
456,0.3023074
457,0.2945302
458,0.28538525
459,0.28099233
460,0.2866984
461,0.30883956
462,0.34540322
463,0.38151464
464,0.4124221
465,0.43682787
466,0.45318633
467,0.4603065
468,0.45718205
469,0.44128034
470,0.41476184
471,0.38472322
472,0.3582463
473,0.33447915
474,0.31677687
475,0.30516884
476,0.29737908
477,0.29232937
478,0.28507197
479,0.274998
480,0.5879395
481,0.5785039
482,0.56441236
483,0.54828066
484,0.5288162
485,0.5115762
486,0.49706972
487,0.4858764
488,0.47847944
489,0.47045454
490,0.46244913
491,0.4571233
492,0.45173874
493,0.44534737
494,0.44428658
495,0.44766754
496,0.4591613
497,0.47325447
498,0.49780107
499,0.524516
500,0.55651903
501,0.58770686
502,0.60798407
503,0.6138805
504,0.28464156
505,0.31053504
506,0.34868303
507,0.39633012
508,0.44352484
509,0.4907328
510,0.52844274
511,0.5479971
512,0.5505825
513,0.53519934
514,0.50894576
515,0.4734903
516,0.4337265
517,0.39509907
518,0.3660618
519,0.3442822
520,0.33183068
521,0.32013702
522,0.31216004
523,0.30372873
524,0.29530793
525,0.2868932
526,0.28040045
527,0.27905086
528,0.26862198
529,0.25130635
530,0.23504701
531,0.22698845
532,0.21830246
533,0.21223475
534,0.20709419
535,0.20025529
536,0.19007681
537,0.1847238
538,0.18671665
539,0.20524281
540,0.24590385
541,0.29698732
542,0.3529186
543,0.40421316
544,0.43960795
545,0.45971996
546,0.47043023
547,0.4655683
548,0.4416748
549,0.4037185
550,0.36150822
551,0.32029754
552,0.37101883
553,0.34857348
554,0.32917494
555,0.32101804
556,0.31252298
557,0.3068676
558,0.30139104
559,0.29464456
560,0.2833183
561,0.27317512
562,0.26786327
563,0.2764916
564,0.3081195
565,0.3545822
566,0.4098432
567,0.46167696
568,0.4986404
569,0.5220069
570,0.53492856
571,0.53206205
572,0.5127937
573,0.47853142
574,0.43799603
575,0.3964385
576,0.4062873
577,0.39160854
578,0.37928957
579,0.36650845
580,0.35159948
581,0.33813313
582,0.33762437
583,0.35722908
584,0.3989404
585,0.45839468
586,0.5179233
587,0.5721183
588,0.6184975
589,0.65455127
590,0.67869955
591,0.68245566
592,0.66076255
593,0.6225048
594,0.5803935
595,0.5367466
596,0.5006356
597,0.47491512
598,0.45280638
599,0.43541288
600,0.59143543
601,0.54871887
602,0.5091781
603,0.48195142
604,0.4550717
605,0.4361608
606,0.42118806
607,0.40747467
608,0.39334798
609,0.38548255
610,0.38957408
611,0.41451862
612,0.45976412
613,0.5136742
614,0.57548946
615,0.6372576
616,0.6933371
617,0.736253
618,0.7689887
619,0.77759016
620,0.76987875
621,0.74629986
622,0.7114333
623,0.666108
624,0.3331128
625,0.32250226
626,0.3125925
627,0.30583245
628,0.3012636
629,0.30103847
630,0.3104247
631,0.33062664
632,0.36243525
633,0.40518796
634,0.44813362
635,0.48731607
636,0.5220711
637,0.54910326
638,0.56891745
639,0.5774875
640,0.56693304
641,0.5454533
642,0.51980907
643,0.490403
644,0.46117532
645,0.4337688
646,0.40579602
647,0.38033336
648,0.4624403
649,0.44722563
650,0.43388218
651,0.42278844
652,0.40904063
653,0.3976197
654,0.39071766
655,0.38970447
656,0.3968169
657,0.41577485
658,0.44575
659,0.48213714
660,0.5227752
661,0.5585436
662,0.58821535
663,0.6038661
664,0.6048702
665,0.5939097
666,0.5747789
667,0.5438601
668,0.511163
669,0.48214126
670,0.4577969
671,0.43891847
672,0.32285148
673,0.36889252
674,0.4082842
675,0.43842793
676,0.4563166
677,0.46508503
678,0.46301627
679,0.450804
680,0.4263742
681,0.39658305
682,0.36813846
683,0.34305128
684,0.32440102
685,0.3118364
686,0.30208188
687,0.2939481
688,0.28611213
689,0.27751964
690,0.27133378
691,0.2659487
692,0.26356018
693,0.26441163
694,0.2722587
695,0.2916487
696,0.45590132
697,0.46334738
698,0.48129436
699,0.5101441
700,0.54209995
701,0.58019656
702,0.61788654
703,0.64816666
704,0.66562635
705,0.6680052
706,0.658435
707,0.639208
708,0.6136429
709,0.58416945
710,0.556101
711,0.52891046
712,0.5092443
713,0.49261975
714,0.48265803
715,0.4723783
716,0.4667766
717,0.46048197
718,0.4524598
719,0.44313622
720,0.60618925
721,0.6278678
722,0.6207881
723,0.58860755
724,0.5400771
725,0.48812085
726,0.43791702
727,0.39787623
728,0.36497816
729,0.3380295
730,0.31724024
731,0.30685282
732,0.29852366
733,0.2851573
734,0.2691555
735,0.25764057
736,0.25548345
737,0.2660054
738,0.3002434
739,0.35616392
740,0.42899525
741,0.5058233
742,0.57350075
743,0.6219448
744,0.5073422
745,0.56208456
746,0.617525
747,0.6702858
748,0.711449
749,0.7367078
750,0.740134
751,0.72722065
752,0.69892085
753,0.66005266
754,0.6190805
755,0.5794629
756,0.5441176
757,0.5165195
758,0.4963842
759,0.4805471
760,0.47001845
761,0.45695555
762,0.4486252
763,0.43600714
764,0.43229544
765,0.4370948
766,0.45439625
767,0.4832421
768,0.76347834
769,0.76434374
770,0.74802136
771,0.71900445
772,0.68089604
773,0.64655554
774,0.6171565
775,0.5942794
776,0.57353127
777,0.5516796
778,0.534002
779,0.5253129
780,0.52106196
781,0.51712316
782,0.51361334
783,0.5093775
784,0.5133002
785,0.5221182
786,0.54756033
787,0.5776162
788,0.6125417
789,0.644325
790,0.6656793
791,0.6794747
792,0.3873376
793,0.36713457
794,0.3485771
795,0.33754674
796,0.32591107
797,0.3176881
798,0.311352
799,0.30676496
800,0.30114233
801,0.30668348
802,0.32699206
803,0.36866882
804,0.42873847
805,0.49467063
806,0.5560784
807,0.6030362
808,0.6287817
809,0.6377999
810,0.63505816
811,0.6135399
812,0.5744686
813,0.5252365
814,0.47827548
815,0.43885946
816,0.77353144
817,0.78100264
818,0.76750517
819,0.7383498
820,0.6966506
821,0.65787804
822,0.62334883
823,0.5956455
824,0.5707536
825,0.54519427
826,0.5232867
827,0.5104444
828,0.50340956
829,0.4987197
830,0.4969302
831,0.4964187
832,0.50458336
833,0.51910686
834,0.5492625
835,0.5820306
836,0.61878765
837,0.65159905
838,0.6733768
839,0.6868974
840,0.70811075
841,0.7148026
842,0.7029423
843,0.6752502
844,0.63516104
845,0.59558123
846,0.5607444
847,0.5342686
848,0.51413023
849,0.49497318
850,0.4796046
851,0.4730631
852,0.46908993
853,0.46331975
854,0.45558035
855,0.44587892
856,0.4423505
857,0.44588715
858,0.4694765
859,0.50666547
860,0.5542261
861,0.60151535
862,0.6390319
863,0.6645856
864,0.33556914
865,0.30842748
866,0.28454208
867,0.27271965
868,0.2618682
869,0.2547228
870,0.24805813
871,0.24074271
872,0.22731383
873,0.216518
874,0.20986784
875,0.22047566
876,0.25539976
877,0.30546963
878,0.367737
879,0.4324931
880,0.48349512
881,0.52117705
882,0.54749954
883,0.5552746
884,0.5436043
885,0.5131502
886,0.47200507
887,0.42432287
888,0.5403896
889,0.4946517
890,0.44651377
891,0.4110759
892,0.3824449
893,0.36169773
894,0.34805122
895,0.3387917
896,0.3306046
897,0.321562
898,0.31157124
899,0.30277342
900,0.29728374
901,0.2952902
902,0.31043074
903,0.34587455
904,0.40117475
905,0.46062833
906,0.5150358
907,0.5545802
908,0.58808553
909,0.6118063
910,0.6172732
911,0.59775954
912,0.3673906
913,0.3866871
914,0.39357466
915,0.39523908
916,0.3897552
917,0.3750241
918,0.35367048
919,0.32955384
920,0.3107028
921,0.29556894
922,0.2856679
923,0.2770612
924,0.26897097
925,0.2626653
926,0.25642058
927,0.24972084
928,0.24296188
