,0
0,0.39445925
1,0.45492336
2,0.51296127
3,0.55226827
4,0.57297766
5,0.58013296
6,0.5767457
7,0.5589273
8,0.5321255
9,0.507244
10,0.50847775
11,0.5116408
12,0.5099335
13,0.50341505
14,0.49280208
15,0.48027
16,0.46437842
17,0.45135754
18,0.53812194
19,0.5239052
20,0.5276978
21,0.5447341
22,0.55860716
23,0.5695514
24,0.56320447
25,0.5457048
26,0.5256783
27,0.10442115
28,0.09950702
29,0.10170403
30,0.09825581
31,0.09161204
32,0.09000136
33,0.088565946
34,0.0933318
35,0.11010653
36,0.6036329
37,0.59788823
38,0.58787465
39,0.5710819
40,0.545928
41,0.5212867
42,0.49809998
43,0.47259384
44,0.45330065
45,0.28266764
46,0.29547796
47,0.31648204
48,0.33200666
49,0.33704662
50,0.3377183
51,0.3282804
52,0.31279147
53,0.2957817
54,0.19838257
55,0.1771869
56,0.16607511
57,0.15297803
58,0.13983291
59,0.13557807
60,0.1309531
61,0.12701403
62,0.12739548
63,0.24150915
64,0.24290529
65,0.25440744
66,0.2725707
67,0.29808602
68,0.32824114
69,0.35633224
70,0.37609196
71,0.38242137
72,0.17886704
73,0.20920897
74,0.26402178
75,0.3287234
76,0.39675054
77,0.44902772
78,0.4770042
79,0.4884198
80,0.48575002
81,0.46742094
82,0.43919343
83,0.4152375
84,0.38985783
85,0.3632662
86,0.34380388
87,0.32903877
88,0.31612268
89,0.3082274
90,0.33054438
91,0.34513974
92,0.37188238
93,0.39753804
94,0.4137326
95,0.42258126
96,0.41948873
97,0.40881404
98,0.39463034
99,0.32645315
100,0.30562007
101,0.29448566
102,0.28217512
103,0.26839757
104,0.26080093
105,0.2523688
106,0.24522735
107,0.24024282
108,0.2753782
109,0.2450531
110,0.22672102
111,0.2081651
112,0.18973821
113,0.18456008
114,0.1788401
115,0.17380217
116,0.16862637
117,0.32335174
118,0.3130921
119,0.30761987
120,0.3003369
121,0.29247716
122,0.28608418
123,0.2799834
124,0.2732191
125,0.2703364
126,0.50861734
127,0.46237987
128,0.4263616
129,0.39316958
130,0.36325085
131,0.3467724
132,0.33678624
133,0.32947445
134,0.32439256
135,0.37666228
136,0.37681872
137,0.3706922
138,0.36062914
139,0.34136507
140,0.32091865
141,0.29985508
142,0.2760877
143,0.2584541
144,0.3095924
145,0.3046017
146,0.30969548
147,0.32237393
148,0.3451034
149,0.3719878
150,0.39602405
151,0.41249442
152,0.41946727
153,0.46918464
154,0.4628117
155,0.45783746
156,0.4512856
157,0.44262588
158,0.43376058
159,0.4260189
160,0.41601872
161,0.40999603
162,0.3587309
163,0.3430459
164,0.34464827
165,0.36108768
166,0.3938571
167,0.4359971
168,0.47814584
169,0.5179873
170,0.5503313
171,0.117116734
172,0.10638343
173,0.108327836
174,0.120058924
175,0.14609277
176,0.19284117
177,0.25430727
178,0.32205316
179,0.3765527
180,0.46004206
181,0.45808962
182,0.47630566
183,0.50868535
184,0.55497646
185,0.60043025
186,0.6336701
187,0.65503687
188,0.6658063
189,0.40988556
190,0.40426263
191,0.40118226
192,0.39505306
193,0.38708213
194,0.37848803
195,0.3710072
196,0.3637457
197,0.36207536
198,0.31059673
199,0.3265711
200,0.34299058
201,0.35383207
202,0.35832247
203,0.354862
204,0.3457987
205,0.33109748
206,0.31717446
207,0.32832825
208,0.35064352
209,0.38606644
210,0.42152944
211,0.4486308
212,0.46598148
213,0.47116113
214,0.4685558
215,0.46125478
216,0.44766706
217,0.41086477
218,0.37099725
219,0.329522
220,0.2807745
221,0.24626477
222,0.22049518
223,0.19975492
224,0.18943739
225,0.37624156
226,0.36913836
227,0.36567387
228,0.3635196
229,0.36830342
230,0.3865927
231,0.42266905
232,0.46451294
233,0.50236046
234,0.41787136
235,0.4085173
236,0.40360758
237,0.3967149
238,0.38925534
239,0.38143373
240,0.37534446
241,0.3693453
242,0.36914372
243,0.2553769
244,0.26787642
245,0.29231828
246,0.3221595
247,0.3492265
248,0.37252924
249,0.38381755
250,0.3851729
251,0.3767358
252,0.5909774
253,0.5816877
254,0.5754468
255,0.5658134
256,0.5535062
257,0.54122925
258,0.5308422
259,0.5188903
260,0.5115929
261,0.43885338
262,0.40658444
263,0.38015652
264,0.35329315
265,0.32723784
266,0.3098449
267,0.2975218
268,0.28748915
269,0.28064322
270,0.58757704
271,0.5873271
272,0.5820012
273,0.5703751
274,0.5493641
275,0.52745533
276,0.5061359
277,0.48085797
278,0.46113473
279,0.18400778
280,0.17844543
281,0.17781243
282,0.17305472
283,0.1645495
284,0.16032891
285,0.15989292
286,0.17007881
287,0.19595098
288,0.43888417
289,0.43447536
290,0.43404752
291,0.43122053
292,0.4286632
293,0.42928517
294,0.43704543
295,0.44878757
296,0.46539798
297,0.33887345
298,0.33063555
299,0.32070857
300,0.30728835
301,0.2905727
302,0.2740312
303,0.2606874
304,0.24834266
305,0.24285127
306,0.24123439
307,0.23667046
308,0.23485924
309,0.22924584
310,0.2222977
311,0.22202744
312,0.23273218
313,0.2511754
314,0.27016735
315,0.34595788
316,0.34069672
317,0.33666244
318,0.32766497
319,0.317044
320,0.31296945
321,0.32537732
322,0.34805593
323,0.37566656
324,0.26613003
325,0.25530845
326,0.26547408
327,0.29780895
328,0.35398972
329,0.42293158
330,0.4879095
331,0.540712
332,0.575978
333,0.43571258
334,0.43224186
335,0.43223053
336,0.42925465
337,0.423917
338,0.41706598
339,0.40868777
340,0.39806187
341,0.39006492
342,0.38691336
343,0.3787401
344,0.37454462
345,0.36739337
346,0.35844105
347,0.35203233
348,0.351649
349,0.35884243
350,0.37880853
351,0.20943573
352,0.21773735
353,0.25633663
354,0.3157538
355,0.3865509
356,0.44927675
357,0.48594797
358,0.50512564
359,0.50761896
360,0.5660084
361,0.55855966
362,0.550857
363,0.53858936
364,0.52190185
365,0.50479245
366,0.48944867
367,0.47271368
368,0.46197838
369,0.1523764
370,0.14633834
371,0.16146043
372,0.19600284
373,0.24961121
374,0.313119
375,0.366632
376,0.40624714
377,0.42393875
378,0.13614237
379,0.14025144
380,0.14972554
381,0.15514684
382,0.16201302
383,0.16763236
384,0.17219418
385,0.17710355
386,0.18810502
387,0.24329704
388,0.24411061
389,0.24654779
390,0.24555406
391,0.24269027
392,0.23789401
393,0.23555714
394,0.23678707
395,0.24572016
396,0.32781184
397,0.33020198
398,0.3578321
399,0.40410578
400,0.46239215
401,0.51735115
402,0.55399734
403,0.57505465
404,0.58211464
405,0.3417097
406,0.3308884
407,0.32311177
408,0.31220448
409,0.29976776
410,0.29064265
411,0.2839268
412,0.2783726
413,0.2808636
414,0.430843
415,0.41674402
416,0.41007197
417,0.4021974
418,0.3937108
419,0.3868575
420,0.38130528
421,0.37528664
422,0.3739498
423,0.5901789
424,0.60269487
425,0.61481667
426,0.6181275
427,0.61297107
428,0.60149693
429,0.58646685
430,0.56444436
431,0.54514843
432,0.55750084
433,0.5478221
434,0.52989614
435,0.50548244
436,0.47227752
437,0.4418751
438,0.41533357
439,0.3873815
440,0.3686697
441,0.1799921
442,0.17424938
443,0.17347002
444,0.16834375
445,0.16094606
446,0.16233785
447,0.17698672
448,0.21029645
449,0.25904158
450,0.57173216
451,0.5747632
452,0.57065177
453,0.556964
454,0.5308271
455,0.50346756
456,0.47631708
457,0.44487298
458,0.4202426
459,0.3896417
460,0.39010915
461,0.38721293
462,0.37965387
463,0.36661005
464,0.35244536
465,0.33762527
466,0.31986558
467,0.3062871
468,0.36883324
469,0.37254113
470,0.39182642
471,0.4186049
472,0.4468688
473,0.4715891
474,0.48477203
475,0.4898232
476,0.48937124
477,0.22672057
478,0.25787327
479,0.30416712
480,0.34921116
481,0.3834979
482,0.40768886
483,0.41308427
484,0.4071393
485,0.3931406
486,0.40784687
487,0.40352586
488,0.40422228
489,0.40260264
490,0.40053606
491,0.39574686
492,0.39231652
493,0.38799608
494,0.39051092
495,0.36682147
496,0.38497117
497,0.39986157
498,0.40580782
499,0.40075284
500,0.38945046
501,0.3722112
502,0.34841132
503,0.32448983
504,0.40086788
505,0.38861257
506,0.37539026
507,0.35923415
508,0.3387976
509,0.32217777
510,0.3077008
511,0.29266652
512,0.2846322
513,0.2459913
514,0.28097457
515,0.32391208
516,0.36227968
517,0.38748363
518,0.40030718
519,0.39792728
520,0.38487798
521,0.36698434
522,0.5643842
523,0.58100855
524,0.5940969
525,0.5963944
526,0.5834793
527,0.56482154
528,0.5397327
529,0.5049744
530,0.47335857
531,0.26882312
532,0.23876049
533,0.21965659
534,0.20103697
535,0.18406343
536,0.17791058
537,0.17247266
538,0.16794908
539,0.16545694
540,0.40365446
541,0.40205032
542,0.4028987
543,0.40146723
544,0.401087
545,0.39921817
546,0.3988728
547,0.39510128
548,0.39228052
549,0.3672475
550,0.35358518
551,0.345241
552,0.33462408
553,0.3223822
554,0.31241006
555,0.30572578
556,0.30539393
557,0.31505838
558,0.563992
559,0.52763003
560,0.49656427
561,0.46477085
562,0.43372998
563,0.4148996
564,0.4021116
565,0.38753474
566,0.37518606
567,0.55788
568,0.5239175
569,0.5019399
570,0.48111454
571,0.46376562
572,0.45253783
573,0.4451565
574,0.43841755
575,0.4366786
576,0.40036675
577,0.3856601
578,0.38012555
579,0.38101777
580,0.3930434
581,0.4214264
582,0.46539855
583,0.51404744
584,0.55669516
585,0.3940749
586,0.3828981
587,0.36844805
588,0.34985703
589,0.3247657
590,0.30371037
591,0.2851933
592,0.2661075
593,0.2540092
594,0.3660434
595,0.35895985
596,0.35567045
597,0.35065764
598,0.34363323
599,0.33630753
600,0.33041996
601,0.32530576
602,0.3252653
603,0.60495716
604,0.65968466
605,0.7056073
606,0.7320688
607,0.7374085
608,0.731357
609,0.71593195
610,0.6838905
611,0.6461879
612,0.2250829
613,0.23315534
614,0.25220132
615,0.2722079
616,0.28929153
617,0.30274472
618,0.3057415
619,0.3022733
620,0.29256207
621,0.2803059
622,0.27023563
623,0.2672578
624,0.26447052
625,0.26350972
626,0.26383483
627,0.2639916
628,0.26266003
629,0.2634826
630,0.25295907
631,0.24095887
632,0.23415922
633,0.22527719
634,0.21416196
635,0.20720452
636,0.20309585
637,0.20525733
638,0.21838313
639,0.306744
640,0.3027028
641,0.30208334
642,0.29931435
643,0.2940659
644,0.2887187
645,0.28254405
646,0.27557242
647,0.27131236
648,0.38937518
649,0.37312442
650,0.35535192
651,0.33483577
652,0.31014088
653,0.2900711
654,0.27353242
655,0.25804162
656,0.24912058
657,0.18929358
658,0.18845047
659,0.1908915
660,0.18814307
661,0.18256173
662,0.18168277
663,0.19587351
664,0.2258862
665,0.2667647
666,0.07739033
667,0.070357636
668,0.077622384
669,0.09055783
670,0.112794474
671,0.15220091
672,0.1985881
673,0.24364994
674,0.27299595
675,0.3735894
676,0.36609682
677,0.36843175
678,0.37477353
679,0.38734287
680,0.40735018
681,0.43390483
682,0.45806184
683,0.47307217
684,0.32906684
685,0.34078372
686,0.37625405
687,0.42416114
688,0.4788624
689,0.5260985
690,0.5568242
691,0.580278
692,0.5985676
693,0.36028326
694,0.35314462
695,0.35768872
696,0.36961937
697,0.3903105
698,0.4179353
699,0.44914055
700,0.47941548
701,0.50225675
702,0.4089198
703,0.4128815
704,0.411309
705,0.40343916
706,0.38630754
707,0.36816078
708,0.34949738
709,0.32724005
710,0.31158844
711,0.49384484
712,0.48500383
713,0.4913994
714,0.51033765
715,0.5430695
716,0.5810801
717,0.6139085
718,0.63553566
719,0.6458544
720,0.6768801
721,0.6599955
722,0.64201117
723,0.61670846
724,0.5844871
725,0.55894417
726,0.5403868
727,0.5288026
728,0.53055644
729,0.4737796
730,0.45629567
731,0.44634116
732,0.43525085
733,0.42375505
734,0.4147491
735,0.40761593
736,0.40061545
737,0.39625004
738,0.55994093
739,0.5366138
740,0.50979733
741,0.47840667
742,0.4416965
743,0.4120233
744,0.38907522
745,0.3673213
746,0.35324344
747,0.31373262
748,0.30233896
749,0.29591084
750,0.28798506
751,0.27912113
752,0.27138716
753,0.26381072
754,0.25654528
755,0.2542775
756,0.40952277
757,0.40337783
758,0.4032252
759,0.4047439
760,0.40995836
761,0.42304918
762,0.4451961
763,0.46618482
764,0.47966516
765,0.3079519
766,0.30051097
767,0.30414027
768,0.31737876
769,0.3413419
770,0.37451267
771,0.41182548
772,0.44491223
773,0.46450657
774,0.41160974
775,0.3981493
776,0.38838857
777,0.3747539
778,0.36181813
779,0.36027336
780,0.3751773
781,0.39932716
782,0.42665434
783,0.5536178
784,0.5297107
785,0.50232255
786,0.47075352
787,0.4343949
788,0.41080308
789,0.39685088
790,0.38267112
791,0.37057608
792,0.45468095
793,0.44739014
794,0.4463722
795,0.44281948
796,0.4375366
797,0.43129784
798,0.42503232
799,0.4177224
800,0.41479784
801,0.42229143
802,0.43955305
803,0.4556351
804,0.4641974
805,0.45890886
806,0.44674316
807,0.42769143
808,0.40263158
809,0.37938154
810,0.6250514
811,0.6249069
812,0.6134192
813,0.5914463
814,0.5562951
815,0.52196515
816,0.48820174
817,0.45005932
818,0.41973808
819,0.3105183
820,0.35114235
821,0.40470204
822,0.45769006
823,0.5016494
824,0.53272843
825,0.5476887
826,0.5501125
827,0.5414467
828,0.3579324
829,0.36586478
830,0.38991737
831,0.4248402
832,0.47072864
833,0.51075095
834,0.53633213
835,0.54985356
836,0.55487907
837,0.5227053
838,0.5175567
839,0.50866395
840,0.49389505
841,0.4720332
842,0.45002165
843,0.42853004
844,0.405006
845,0.38793007
846,0.19654235
847,0.2095208
848,0.2370582
849,0.26636183
850,0.29274014
851,0.31532878
852,0.32560292
853,0.32866997
854,0.32399607
855,0.40766144
856,0.41221875
857,0.41646653
858,0.41659647
859,0.40981406
860,0.3997903
861,0.38728088
862,0.37100467
863,0.3567619
864,0.31991738
865,0.32174453
866,0.33684134
867,0.3570429
868,0.3803106
869,0.40054357
870,0.41372365
871,0.422496
872,0.4242344
873,0.3964504
874,0.410782
875,0.4187171
876,0.4186019
877,0.40763807
878,0.3939033
879,0.37582606
880,0.35133496
881,0.32992315
882,0.64573157
883,0.6098783
884,0.5875818
885,0.5679809
886,0.5545807
887,0.5490037
888,0.54710466
889,0.5430466
890,0.5412327
891,0.26304302
892,0.25192973
893,0.25256383
894,0.26502317
895,0.29109308
896,0.3264492
897,0.3654487
898,0.39911258
899,0.4169793
900,0.21021695
901,0.2092526
902,0.2125664
903,0.2134339
904,0.21820824
905,0.2290218
906,0.25001633
907,0.27456364
908,0.2986131
909,0.19024822
910,0.18261325
911,0.18135935
912,0.17679346
913,0.17279491
914,0.17892939
915,0.19553411
916,0.21786784
917,0.23864162
918,0.47323352
919,0.4514827
920,0.4400067
921,0.4291368
922,0.42160347
923,0.41754293
924,0.41575587
925,0.4131196
926,0.4152667
927,0.40549833
928,0.38561028
929,0.37286305
930,0.36059672
931,0.34779328
932,0.33770043
933,0.32925752
934,0.32240167
935,0.32001004
936,0.5280276
937,0.49688682
938,0.47733873
939,0.45876154
940,0.44455937
941,0.43608046
942,0.4314592
943,0.42640457
944,0.4256147
945,0.51723015
946,0.5230306
947,0.52499413
948,0.51985615
949,0.5059478
950,0.48907733
951,0.46982172
952,0.44531524
953,0.42532638
954,0.36397818
955,0.39454353
956,0.45597076
957,0.52858573
958,0.60227954
959,0.6586607
960,0.68862426
961,0.700626
962,0.6986597
963,0.32432473
964,0.3250904
965,0.3271612
966,0.32581404
967,0.32084358
968,0.31403014
969,0.3077863
970,0.3024035
971,0.30202675
972,0.10932064
973,0.14100176
974,0.19936979
975,0.26873207
976,0.33569095
977,0.3883804
978,0.4140326
979,0.421327
980,0.41199398
981,0.47718608
982,0.4538272
983,0.43047342
984,0.40515018
985,0.37551665
986,0.35330135
987,0.33578435
988,0.31905603
989,0.30938125
990,0.38100982
991,0.37203264
992,0.36527342
993,0.3568872
994,0.34643376
995,0.33779484
996,0.33033738
997,0.32162043
998,0.3166373
999,0.45226783
1000,0.43026713
1001,0.411245
1002,0.39115664
1003,0.3702728
1004,0.35556036
1005,0.34538963
1006,0.336352
1007,0.3313159
1008,0.30619803
1009,0.27615213
1010,0.2582956
1011,0.24084142
1012,0.2237275
1013,0.21772447
1014,0.21162438
1015,0.20667595
1016,0.2019006
1017,0.26338455
1018,0.24814324
1019,0.24012189
1020,0.23109667
1021,0.22192387
1022,0.2177563
1023,0.21286154
1024,0.2081093
1025,0.20671181
1026,0.26135963
1027,0.23952986
1028,0.22722843
1029,0.2152349
1030,0.20520136
1031,0.20157465
1032,0.19944993
1033,0.19892186
1034,0.20126939
1035,0.32880932
1036,0.30422246
1037,0.2813262
1038,0.25555205
1039,0.22606874
1040,0.20647994
1041,0.18980807
1042,0.1735844
1043,0.16286117
1044,0.5245526
1045,0.5108073
1046,0.5041253
1047,0.49516198
1048,0.4855603
1049,0.47614184
1050,0.4678434
1051,0.45929313
1052,0.45601594
1053,0.55785143
1054,0.553625
1055,0.544476
1056,0.52980995
1057,0.505905
1058,0.4825136
1059,0.4607949
1060,0.43731195
1061,0.41950637
1062,0.45536393
1063,0.4413833
1064,0.43471837
1065,0.4259007
1066,0.41643167
1067,0.40683073
1068,0.39791137
1069,0.3890531
1070,0.3865019
1071,0.37452093
1072,0.37728834
1073,0.38019434
1074,0.3786366
1075,0.3700016
1076,0.35873288
1077,0.34562314
1078,0.32932457
1079,0.31738052
1080,0.3446927
1081,0.33578247
1082,0.33138034
1083,0.32528126
1084,0.31943953
1085,0.3141377
1086,0.3113286
1087,0.310421
1088,0.31779927
1089,0.40226984
1090,0.35910195
1091,0.32319328
1092,0.28930447
1093,0.2549343
1094,0.235469
1095,0.22120734
1096,0.21093683
1097,0.20507911
1098,0.30494407
1099,0.32965767
1100,0.3767112
1101,0.43220586
1102,0.48689282
1103,0.52853125
1104,0.5480178
1105,0.5511242
1106,0.5429239
1107,0.25632232
1108,0.21757644
1109,0.19195196
1110,0.16709363
1111,0.14394538
1112,0.13652442
1113,0.13090022
1114,0.12770212
1115,0.12677343
1116,0.40619364
1117,0.39545432
1118,0.39219934
1119,0.3895033
1120,0.39013585
1121,0.39297646
1122,0.39585614
1123,0.39472902
1124,0.39433983
1125,0.44635168
1126,0.44195873
1127,0.44122505
1128,0.4359846
1129,0.4283309
1130,0.4232703
1131,0.4287271
1132,0.44196764
1133,0.46199262
1134,0.34104055
1135,0.3151232
1136,0.29608053
1137,0.2774711
1138,0.26018557
1139,0.25084442
1140,0.24492031
1141,0.24011588
1142,0.23820245
1143,0.34966147
1144,0.3679971
1145,0.38531777
1146,0.39453834
1147,0.39369154
1148,0.3850876
1149,0.36957312
1150,0.34713897
1151,0.32644242
1152,0.2885063
