,0
0,0.49406788
1,0.5000388
2,0.49575728
3,0.47534543
4,0.44931787
5,0.42199335
6,0.7890301
7,0.73052573
8,0.67140055
9,0.61516273
10,0.58225906
11,0.55528307
12,0.35780352
13,0.354753
14,0.3545255
15,0.35153338
16,0.34947315
17,0.345086
18,0.49694294
19,0.45375872
20,0.42055225
21,0.39220566
22,0.37308046
23,0.35526985
24,0.64659953
25,0.60200655
26,0.56805396
27,0.53985727
28,0.5243199
29,0.5086522
30,0.23361023
31,0.21350454
32,0.19657524
33,0.17587267
34,0.16548763
35,0.15854394
36,0.27419758
37,0.26394916
38,0.25622317
39,0.24850138
40,0.24411875
41,0.24312294
42,0.57223344
43,0.55351275
44,0.5427233
45,0.5289908
46,0.51847374
47,0.50792
48,0.6388049
49,0.6048236
50,0.58116597
51,0.5594461
52,0.54281867
53,0.525195
54,0.31147632
55,0.298571
56,0.28937644
57,0.27945468
58,0.27228975
59,0.2688865
60,0.71155584
61,0.63975966
62,0.5754269
63,0.52623403
64,0.50200105
65,0.47885948
66,0.51035815
67,0.5439552
68,0.5705424
69,0.58548665
70,0.59434897
71,0.5876843
72,0.6648514
73,0.61132276
74,0.5720054
75,0.5402832
76,0.517277
77,0.4955424
78,0.6680266
79,0.6345279
80,0.59114444
81,0.5335497
82,0.49301508
83,0.462628
84,0.38044575
85,0.411597
86,0.43991446
87,0.45732242
88,0.4653222
89,0.4597007
90,0.7001846
91,0.6493146
92,0.60122955
93,0.5512588
94,0.515119
95,0.4824196
96,0.42025042
97,0.5105337
98,0.57243097
99,0.60361433
100,0.630329
101,0.6483164
102,0.27274784
103,0.27595997
104,0.30327058
105,0.35155466
106,0.40214157
107,0.43402597
108,0.18192972
109,0.16808903
110,0.15635277
111,0.14472283
112,0.1375706
113,0.1348674
114,0.6326141
115,0.6531337
116,0.66743124
117,0.66759086
118,0.6516652
119,0.60438085
120,0.5982063
121,0.6207867
122,0.6409328
123,0.649487
124,0.6388986
125,0.59400874
126,0.49557126
127,0.47305292
128,0.4583601
129,0.44163233
130,0.42867768
131,0.41692346
132,0.41455662
133,0.38445097
134,0.36370215
135,0.3418739
136,0.32509056
137,0.30870828
138,0.42370197
139,0.48938885
140,0.5373519
141,0.5658109
142,0.590121
143,0.602804
144,0.23784038
145,0.21149246
146,0.19301784
147,0.17243582
148,0.15838514
149,0.147614
150,0.333132
151,0.31504953
152,0.30234888
153,0.28737637
154,0.27723014
155,0.27006328
156,0.43696222
157,0.4183619
158,0.40630928
159,0.39221
160,0.38044173
161,0.37072825
162,0.46241775
163,0.46555322
164,0.49494082
165,0.53749084
166,0.5797121
167,0.611485
168,0.8139492
169,0.81396365
170,0.80416715
171,0.76836324
172,0.7182355
173,0.6588987
174,0.3160838
175,0.3084411
176,0.30290064
177,0.2966819
178,0.29552546
179,0.29793483
180,0.68507373
181,0.6856621
182,0.6742476
183,0.63688594
184,0.5918416
185,0.5426122
186,0.5536769
187,0.58753175
188,0.61727536
189,0.6347882
190,0.6495633
191,0.65330935
192,0.43266743
193,0.41261885
194,0.3994525
195,0.38473752
196,0.37381738
197,0.3628018
198,0.543873
