,0
0,0.31207156
1,0.30864754
2,0.32061517
3,0.3530358
4,0.4172471
5,0.4959167
6,0.58096254
7,0.6541704
8,0.70949244
9,0.7408368
10,0.7543125
11,0.7494921
12,0.359041
13,0.3543732
14,0.34969002
15,0.34097496
16,0.33287233
17,0.32368302
18,0.31701952
19,0.32205975
20,0.33766288
21,0.36170995
22,0.3905146
23,0.4194173
24,0.30874044
25,0.32797384
26,0.3511202
27,0.37557638
28,0.40049076
29,0.42189226
30,0.43585294
31,0.440879
32,0.43620306
33,0.42347357
34,0.40364593
35,0.38272676
36,0.5324507
37,0.49532792
38,0.46067622
39,0.43079075
40,0.40924275
41,0.39113548
42,0.37549266
43,0.36418325
44,0.35087943
45,0.33945525
46,0.33341998
47,0.33883196
48,0.24512136
49,0.2300491
50,0.21730441
51,0.19934674
52,0.18437971
53,0.16659923
54,0.14621282
55,0.13690218
56,0.14388965
57,0.17402947
58,0.22321996
59,0.28089076
60,0.40700775
61,0.36181095
62,0.31561896
63,0.2774833
64,0.25355947
65,0.23605561
66,0.21950874
67,0.20832694
68,0.19508934
69,0.18478964
70,0.17368951
71,0.17082198
72,0.41139355
73,0.40219563
74,0.39263913
75,0.37835753
76,0.36908606
77,0.3623679
78,0.36682662
79,0.38764784
80,0.41923344
81,0.4555564
82,0.49313402
83,0.52839863
84,0.5317229
85,0.5618285
86,0.59107625
87,0.6175833
88,0.6424197
89,0.6613835
90,0.67063403
91,0.66391593
92,0.6414831
93,0.6081627
94,0.5733026
95,0.54336965
96,0.3159504
97,0.33597112
98,0.37247542
99,0.41884026
100,0.4706882
101,0.52029264
102,0.56661946
103,0.6079741
104,0.64367545
105,0.66415656
106,0.6667645
107,0.64996463
108,0.43427795
109,0.44685575
110,0.45070627
111,0.4441963
112,0.42945838
113,0.4107103
114,0.39031672
115,0.37130743
116,0.35375494
117,0.3413618
118,0.33057845
119,0.32271942
120,0.47847885
121,0.4495538
122,0.42333382
123,0.39978635
124,0.3828212
125,0.36788365
126,0.35279962
127,0.34132323
128,0.33092493
129,0.3266763
130,0.3296764
131,0.3413475
132,0.4768084
133,0.4953791
134,0.5076392
135,0.5088892
