Actual,Predicted
0.7822277847309138,1.1697273
0.7834793491864831,1.170908
0.7822277847309138,1.174366
0.783479349186484,1.1767273
0.7797246558197752,1.1792319
0.7772215269086358,1.1807522
0.7784730913642033,1.1779495
0.7759699624530683,1.1753261
0.7759699624530683,1.1706121
0.7759699624530656,1.1669811
0.9387755102040813,1.3434587
0.9387755102040813,1.3364693
0.9387755102040813,1.3368224
0.9387755102040818,1.3310058
0.9387755102040813,1.3311725
0.9489795918367343,1.3480425
0.9387755102040813,1.3465172
0.9387755102040818,1.3347414
0.9285714285714282,1.3361738
0.9285714285714284,1.335175
0.0,0.4040515
0.0,0.40224478
0.004149377593360093,0.4021306
0.004149377593360981,0.3999958
0.0,0.39988157
0.0,0.4037885
0.0,0.39871457
0.0,0.40086088
0.0,0.39544207
0.0,0.39819208
0.32608695652173925,0.72573245
0.3236714975845407,0.7232622
0.321256038647344,0.7173873
0.31884057971014546,0.71208686
0.31884057971014457,0.7222843
0.31884057971014546,0.7136042
0.31884057971014634,0.71693957
0.31884057971014546,0.7158996
0.31642512077294693,0.71725816
0.3115942028985508,0.71329606
0.783479349186484,1.1703306
0.7822277847309129,1.1704183
0.783479349186484,1.1724845
0.7797246558197752,1.1751201
0.7772215269086367,1.1766288
0.7784730913642042,1.178993
0.7759699624530683,1.1771134
0.7759699624530683,1.1744914
0.7759699624530683,1.1715071
0.7834793491864831,1.1687753
0.9387755102040813,1.3437811
0.9387755102040813,1.337402
0.9387755102040813,1.3394754
0.9387755102040818,1.328947
0.9489795918367343,1.341019
0.9387755102040813,1.338725
0.9387755102040813,1.3431518
0.9285714285714288,1.3332626
0.9285714285714282,1.3343487
0.9183673469387752,1.3308018
0.0,0.40613312
0.004149377593360981,0.40418154
0.004149377593360093,0.3999596
0.0,0.3970815
0.0,0.39796424
0.0,0.40299731
0.0,0.39939559
0.0,0.40040612
0.0,0.39519858
0.004149377593360981,0.3982091
0.3236714975845407,0.721483
0.3212560386473431,0.7203058
0.31884057971014634,0.71698254
0.31884057971014546,0.71309865
0.31884057971014457,0.7190294
0.31884057971014546,0.71692836
0.31884057971014634,0.71745116
0.31642512077294693,0.71655107
0.3115942028985508,0.7207582
0.30917874396135225,0.7190006
0.7822277847309138,1.1705375
0.7834793491864831,1.169786
0.7797246558197735,1.1710392
0.7772215269086367,1.1734027
0.7784730913642051,1.1751968
0.7759699624530656,1.1777827
0.7759699624530683,1.1770535
0.7759699624530683,1.1758195
0.783479349186484,1.1748977
0.7959949937421777,1.1725415
0.9387755102040813,1.3429927
0.9387755102040813,1.3393123
0.9387755102040813,1.336909
0.9489795918367347,1.3374087
0.9387755102040813,1.3317205
0.9387755102040813,1.3366207
0.9285714285714284,1.3338121
0.9285714285714288,1.3236554
0.9183673469387752,1.3219243
0.908163265306122,1.3148183
0.004149377593360093,0.40890208
0.004149377593360981,0.40437764
0.0,0.39756048
0.0,0.39620802
0.0,0.39811105
0.0,0.4039627
0.0,0.40038067
0.0,0.4005572
0.004149377593360093,0.3952697
0.0,0.39903316
0.3212560386473431,0.7163353
0.31884057971014546,0.7177385
0.31884057971014634,0.71699786
0.31884057971014546,0.70961046
0.31884057971014457,0.7198906
0.31884057971014546,0.71373165
0.31642512077294693,0.7155342
0.3115942028985508,0.7162466
0.30917874396135225,0.7213922
0.304347826086957,0.72204673
0.783479349186484,1.1685363
0.7797246558197743,1.1673379
0.7772215269086367,1.168449
0.7784730913642068,1.1712364
0.7759699624530683,1.173957
0.7759699624530656,1.1771537
0.7759699624530683,1.1762589
0.783479349186484,1.174855
0.7959949937421786,1.1756886
0.8085106382978724,1.1741028
0.9387755102040813,1.3456162
0.9387755102040813,1.3392079
0.9489795918367343,1.3483326
0.9387755102040818,1.3269045
0.9387755102040813,1.330105
0.9285714285714284,1.3263845
0.9285714285714284,1.3306576
0.9183673469387754,1.3215272
0.9081632653061222,1.3186179
0.8979591836734693,1.3093389
0.004149377593360093,0.40830773
0.0,0.40264186
0.0,0.39530385
0.0,0.39572847
0.0,0.39790106
0.0,0.40392208
0.0,0.40037838
0.004149377593360981,0.40014294
0.0,0.39546353
0.0,0.3997855
0.31884057971014457,0.7145966
0.31884057971014546,0.7195066
0.31884057971014634,0.71521497
0.31884057971014546,0.7123101
0.31884057971014457,0.71785676
0.31642512077294693,0.71349597
0.31159420289855166,0.7124633
0.30917874396135225,0.71203387
0.3043478260869561,0.7190613
0.304347826086957,0.72145677
0.7797246558197752,1.1679441
0.7772215269086358,1.1675361
0.7784730913642033,1.1689551
0.7759699624530683,1.1724591
0.7759699624530683,1.176268
0.7759699624530656,1.1810819
0.783479349186484,1.1825176
0.7959949937421786,1.1828349
0.8085106382978733,1.1838245
0.8122653316645811,1.1826063
0.9387755102040813,1.3449947
0.9489795918367343,1.3461447
0.9387755102040813,1.3377441
0.9387755102040818,1.3289622
0.9285714285714282,1.3211868
0.9285714285714284,1.3267839
0.9183673469387754,1.3227836
0.9081632653061225,1.3076085
0.897959183673469,1.29479
0.8367346938775508,1.2762494
0.0,0.40660596
0.0,0.4022397
0.0,0.39671823
0.0,0.39698863
0.0,0.3993785
0.0,0.4062536
0.004149377593360093,0.40288797
0.0,0.40186542
0.0,0.39634514
0.004149377593360981,0.39976886
0.31884057971014457,0.7160741
0.31884057971014546,0.7163005
0.31884057971014634,0.7171494
0.31884057971014546,0.7105618
0.31642512077294693,0.71785265
0.3115942028985508,0.70751655
0.30917874396135225,0.70709646
0.304347826086957,0.71235
0.3043478260869561,0.72572124
0.33333333333333304,0.7343827
0.7772215269086367,1.1659558
0.7784730913642042,1.1666533
0.7759699624530683,1.168991
0.7759699624530683,1.173996
0.7759699624530683,1.1803201
0.7834793491864831,1.1897877
0.7959949937421769,1.1955222
0.8085106382978733,1.1972388
0.8122653316645803,1.1993582
0.8160200250312881,1.1990689
0.9489795918367343,1.3529181
0.9387755102040813,1.3368244
0.9387755102040813,1.3363248
0.9285714285714288,1.3204463
0.9285714285714282,1.3191029
0.9183673469387752,1.3148148
0.908163265306122,1.3124801
0.8979591836734695,1.2906444
0.8367346938775508,1.2656231
0.7551020408163263,1.2359629
0.0,0.4052217
0.0,0.4015568
0.0,0.39881802
0.0,0.39756665
0.0,0.39885503
0.004149377593360981,0.40554243
0.0,0.40054664
0.0,0.40087914
0.004149377593360093,0.39629284
0.0,0.3986502
0.31884057971014457,0.71433604
0.31884057971014546,0.71703243
0.31884057971014634,0.7138021
0.31642512077294693,0.7100897
0.3115942028985508,0.71325684
0.30917874396135225,0.7036659
0.304347826086957,0.70250785
0.304347826086957,0.71423304
0.33333333333333304,0.7365663
0.36231884057971,0.75357366
0.7784730913642051,1.1627645
0.7759699624530656,1.1654402
0.7759699624530683,1.1692218
0.7759699624530683,1.1777225
0.783479349186484,1.1870437
0.7959949937421777,1.1999824
0.8085106382978715,1.208977
0.812265331664582,1.2118145
0.816020025031289,1.2142025
0.811013767209011,1.2146457
0.9387755102040813,1.3434066
0.9387755102040813,1.335672
0.9285714285714284,1.3264668
0.9285714285714288,1.3192612
0.9183673469387752,1.308453
0.908163265306122,1.3050267
0.8979591836734695,1.2995101
0.8367346938775508,1.2674644
0.7551020408163263,1.2298265
0.6734693877551019,1.1925099
0.0,0.4050237
0.0,0.40147874
0.0,0.40007928
0.0,0.39774257
0.004149377593360093,0.3978602
0.0,0.4049035
0.0,0.40034074
0.004149377593360981,0.4012276
0.0,0.39662755
0.0,0.3978296
0.31884057971014457,0.7154782
0.31884057971014546,0.7134142
0.31642512077294693,0.71287704
0.3115942028985508,0.705828
0.30917874396135225,0.709775
0.304347826086957,0.699555
0.304347826086957,0.70199955
0.3333333333333339,0.72123075
0.36231884057971,0.75140315
0.39371980676328455,0.7731755
0.7759699624530683,1.1582574
0.7759699624530656,1.1610037
0.7759699624530683,1.1672105
0.783479349186484,1.1781632
0.7959949937421786,1.1912022
0.8085106382978724,1.2061309
0.8122653316645785,1.2131804
0.816020025031289,1.2154727
0.8110137672090101,1.2173331
0.8047559449311636,1.2169023
0.9387755102040813,1.3422153
