,0
0,0.41819853
1,0.39690298
2,0.37997687
3,0.36644316
4,0.34603003
5,0.3322097
6,0.30983818
7,0.29586393
8,0.29430914
9,0.32163203
10,0.3701953
11,0.4359551
12,0.5046774
13,0.56753176
14,0.6204399
15,0.65894616
16,0.6825798
17,0.6903894
18,0.6831939
19,0.65806055
20,0.6168008
21,0.57395315
22,0.52121663
23,0.4769544
24,0.66708755
25,0.7341213
26,0.79321295
27,0.84133625
28,0.86533046
29,0.8728771
30,0.85816944
31,0.8294693
32,0.7882948
33,0.7400698
34,0.68431735
35,0.6382753
36,0.59764075
37,0.5672456
38,0.5397642
39,0.5229411
40,0.50149095
41,0.47357962
42,0.45329142
43,0.4399195
44,0.43656698
45,0.44526702
46,0.469109
47,0.5098731
48,0.5956559
49,0.63422376
50,0.6641139
51,0.6867636
52,0.69535744
53,0.6947057
54,0.6783197
55,0.65002584
56,0.612422
57,0.57298493
58,0.53110266
59,0.5005546
60,0.4744251
61,0.4538022
62,0.4349767
63,0.42160475
64,0.40399024
65,0.3789649
66,0.35936362
67,0.34832865
68,0.34852865
69,0.36406666
70,0.39598358
71,0.43797332
72,0.51334465
73,0.5045973
74,0.49795622
75,0.49896425
76,0.5003264
77,0.51253057
78,0.52898675
79,0.55596393
80,0.5853279
81,0.61791426
82,0.64364994
83,0.6676222
84,0.67560196
85,0.6747912
86,0.66409576
87,0.6484346
88,0.6265594
89,0.5985309
90,0.57337403
91,0.55106485
92,0.52967536
93,0.513514
94,0.4956823
95,0.48172057
96,0.13948078
97,0.16646908
98,0.23211135
99,0.31331483
100,0.3998207
101,0.47950506
102,0.5423417
103,0.58175695
104,0.60985535
105,0.6192481
106,0.6113347
107,0.589106
108,0.5439548
109,0.48560765
110,0.43095794
111,0.3932817
112,0.36373398
113,0.34542656
114,0.337603
115,0.3359381
116,0.32615837
117,0.30945444
118,0.2863316
119,0.26569098
120,0.62301666
121,0.6824237
122,0.73397976
123,0.7803376
124,0.8079879
125,0.82164735
126,0.8094308
127,0.7792284
128,0.73665845
129,0.6900023
130,0.64170074
131,0.60198563
132,0.56707525
133,0.5396693
134,0.51527315
135,0.50099456
136,0.47809803
137,0.44765085
138,0.42310756
139,0.4091828
140,0.4110785
141,0.4317361
142,0.4696683
143,0.5197489
144,0.6993346
145,0.690308
146,0.6768538
147,0.647559
148,0.6087849
149,0.568868
150,0.52410054
151,0.48059225
152,0.4433725
153,0.41810614
154,0.39600188
155,0.3796392
156,0.3620563
157,0.34229046
158,0.32654935
159,0.32383522
160,0.32853603
161,0.34281492
162,0.3720488
163,0.41132247
164,0.45421082
165,0.49413744
166,0.52497137
167,0.5467437
168,0.59996414
169,0.62640274
170,0.64255667
171,0.64424676
172,0.62864697
173,0.60181916
174,0.56056607
175,0.51898557
176,0.48159483
177,0.4557204
178,0.43687665
179,0.42419845
180,0.41087636
181,0.395184
182,0.37749282
183,0.36399153
184,0.34513152
185,0.33328608
186,0.33939627
187,0.36971322
188,0.4175365
189,0.4750253
190,0.5301019
191,0.5780683
192,0.49781242
193,0.54500866
194,0.591027
195,0.633254
196,0.65886754
197,0.6771846
198,0.68065864
199,0.67338365
200,0.6583437
201,0.6347848
202,0.6052772
203,0.5776553
204,0.5506324
205,0.5293624
206,0.5127652
207,0.5039285
208,0.49022013
209,0.47024238
210,0.454287
211,0.44384423
212,0.43686837
213,0.43861133
214,0.4463575
215,0.46734026
216,0.5010657
217,0.5110824
218,0.5187267
219,0.50304854
220,0.47226965
221,0.43470237
222,0.39124447
223,0.35603344
224,0.3333609
225,0.3235021
226,0.3185664
227,0.31259847
228,0.29915127
229,0.2811143
230,0.26426837
231,0.25869498
232,0.25845313
233,0.27748507
234,0.32099885
235,0.386997
236,0.45695814
237,0.52356666
238,0.5674993
239,0.59781444
240,0.5690056
241,0.58708537
242,0.60897785
243,0.63662845
244,0.66023123
245,0.67592883
246,0.6756708
247,0.6634457
248,0.6462159
249,0.6272358
250,0.5981903
251,0.57179123
252,0.5390233
253,0.5048584
254,0.47257483
255,0.44889787
256,0.43216532
257,0.4116174
258,0.39774176
259,0.38554797
260,0.3756334
261,0.36757392
262,0.3676729
263,0.3755414
264,0.74335235
265,0.7514249
266,0.75095874
267,0.74493206
268,0.7209017
269,0.69363225
270,0.6590817
271,0.6268363
272,0.59627277
273,0.5742053
274,0.5559076
275,0.54443276
276,0.53185
277,0.5185719
278,0.50828385
279,0.5070842
280,0.51326936
281,0.5298102
282,0.5618577
283,0.607224
284,0.65435183
285,0.7015469
286,0.73758566
287,0.7652838
288,0.69155395
289,0.7312101
290,0.7552571
291,0.76336956
292,0.74616694
293,0.7159585
294,0.67554843
295,0.6391712
296,0.60550445
297,0.5813501
298,0.5599024
299,0.54288644
300,0.5235283
301,0.50650567
