,0
0,0.513136
1,0.49885565
2,0.49770713
3,0.517542
4,0.5610776
5,0.61315274
6,0.6585337
7,0.6930968
8,0.70892745
9,0.7168028
10,0.7074512
11,0.68974215
12,0.23350322
13,0.23043904
14,0.22536933
15,0.21713442
16,0.2114706
17,0.20615558
18,0.2024348
19,0.20433454
20,0.21373248
21,0.23998496
22,0.27210963
23,0.3079197
24,0.20650013
25,0.22811085
26,0.25711516
27,0.2928083
28,0.32975766
29,0.35805842
30,0.37409973
31,0.3810696
32,0.37400144
33,0.35689622
34,0.32914948
35,0.3000984
36,0.52149534
37,0.4989373
38,0.47929826
39,0.46470693
40,0.4565614
41,0.45130724
42,0.44202328
43,0.43275675
44,0.42217317
45,0.41854045
46,0.42227063
47,0.43972695
48,0.14869675
49,0.14674628
50,0.14621702
51,0.1404604
52,0.1367131
53,0.13082516
54,0.12568063
55,0.12385934
56,0.13348305
57,0.1641736
58,0.20387593
59,0.24559109
60,0.32516578
61,0.27465624
62,0.23085743
63,0.19947809
64,0.18262571
65,0.17513089
66,0.17238784
67,0.16895875
68,0.16555294
69,0.1678307
70,0.1634545
71,0.15964584
72,0.2557552
73,0.2535174
74,0.25055274
75,0.24576545
76,0.24401924
77,0.24292704
78,0.24819258
79,0.26383275
80,0.2914134
81,0.33446285
82,0.37977737
83,0.42632365
84,0.45718557
85,0.49761206
86,0.53408676
87,0.56857836
88,0.59594625
89,0.6115068
90,0.61
91,0.595244
92,0.5566002
93,0.5087502
94,0.46213204
95,0.42993072
96,0.41835016
97,0.44569248
98,0.49094388
99,0.5460085
100,0.60585535
101,0.6582304
102,0.697543
103,0.73144746
104,0.7502701
105,0.7579133
106,0.7435367
107,0.7172681
108,0.3580313
109,0.37117428
110,0.37421048
111,0.3703739
112,0.35851884
113,0.3406946
114,0.31343973
115,0.28987163
116,0.26740283
117,0.255117
118,0.24703938
119,0.24536574
120,0.32848394
121,0.30501723
122,0.28356436
123,0.2668554
124,0.25807163
125,0.25256878
126,0.24664576
127,0.23919827
128,0.23366547
129,0.23784515
130,0.2488524
131,0.2688083
132,0.31324
133,0.3359361
134,0.35002276
135,0.35673398
136,0.35113615
137,0.33308402
138,0.29954255
139,0.2686339
140,0.24201342
141,0.22978243
142,0.2229352
143,0.22121121
144,0.09287097
145,0.08592869
146,0.086246856
147,0.097731225
148,0.12793018
149,0.17131951
150,0.22124067
151,0.2665104
152,0.30367815
153,0.3368735
154,0.35542953
155,0.3647579
156,0.47163716
157,0.43377894
158,0.40170652
159,0.38171142
160,0.37295693
161,0.3686983
162,0.36137924
163,0.35313237
164,0.34299612
165,0.33722904
166,0.33432308
167,0.34303623
168,0.62658477
169,0.5785439
170,0.53329957
171,0.5008571
172,0.48278576
173,0.47437137
174,0.46539766
175,0.45753366
176,0.44573644
177,0.43765056
178,0.43079436
179,0.4363727
180,0.85351384
181,0.8074805
182,0.7365296
183,0.6563978
184,0.58306557
185,0.5357106
186,0.50280917
187,0.4863922
188,0.47125322
189,0.4637182
190,0.45192418
191,0.4455394
192,0.49505362
193,0.5166598
194,0.5342902
195,0.5588708
196,0.5861123
197,0.60765946
198,0.6176882
199,0.6115983
200,0.58102965
201,0.53594077
202,0.48969325
203,0.45841157
204,0.26615947
205,0.29256624
206,0.31280243
207,0.3266766
208,0.33151978
209,0.3244126
210,0.30534726
211,0.28404278
212,0.25433674
213,0.22904992
214,0.20939285
215,0.2004554
216,0.5102997
217,0.464957
218,0.4137143
219,0.36748344
220,0.33552736
221,0.3193204
222,0.30986407
223,0.3040146
224,0.29700392
225,0.29469377
226,0.28943938
227,0.29027265
228,0.41642877
229,0.4318114
230,0.4569854
231,0.48985592
232,0.5274646
233,0.55903333
234,0.5781869
235,0.591961
236,0.59230626
237,0.58758056
238,0.5722686
239,0.5564523
240,0.45690393
241,0.46071535
242,0.4445147
243,0.41354883
244,0.37455332
245,0.34005052
246,0.30773348
247,0.28721768
248,0.27097616
249,0.2642301
250,0.2574647
251,0.25407407
252,0.31508237
253,0.3232736
254,0.34496862
255,0.37893245
256,0.4232766
257,0.46750742
258,0.50321186
259,0.5335371
260,0.552071
261,0.5642339
262,0.5620894
263,0.55163044
264,0.25673732
265,0.31069553
266,0.37120342
267,0.4309396
268,0.4836833
269,0.5218226
270,0.54513603
271,0.55804306
272,0.5514976
273,0.52855504
274,0.48844522
275,0.44336727
276,0.2541283
277,0.23694815
278,0.22028646
279,0.20803207
280,0.20118946
281,0.19856474
282,0.19557016
283,0.1917586
284,0.1860623
285,0.18453477
286,0.18353687
287,0.18855113
288,0.07688978
289,0.08203898
290,0.09982898
291,0.12610711
292,0.16126518
293,0.1980172
294,0.23182245
295,0.26081812
296,0.28118646
297,0.29707944
298,0.30094755
299,0.29681993
300,0.5611024
301,0.6023582
302,0.63265884
303,0.65727407
304,0.6739725
305,0.6760051
306,0.6589594
307,0.631692
308,0.5822947
309,0.5324074
310,0.48672673
311,0.45787412
312,0.2726831
313,0.260506
314,0.25617722
315,0.26495987
316,0.29318896
317,0.33105487
318,0.3743056
319,0.4161899
320,0.45148128
321,0.4847708
322,0.50639296
323,0.5215925
324,0.17346865
325,0.16838028
326,0.16268353
327,0.15344033
328,0.15194833
329,0.15777764
330,0.17802085
331,0.21076377
332,0.25448462
333,0.31285343
334,0.36633158
335,0.4117959
336,0.1310647
337,0.14079884
338,0.16411543
339,0.2012718
340,0.24755447
341,0.29157144
342,0.3265205
343,0.35385963
344,0.3704964
345,0.3804626
346,0.37559888
347,0.362449
348,0.36527312
349,0.39676392
350,0.41525048
351,0.4213802
352,0.41003
353,0.38167727
354,0.3350575
355,0.2930247
356,0.2566589
357,0.23932892
358,0.22958875
359,0.22646113
360,0.13580947
361,0.13939065
362,0.13970697
363,0.13124931
364,0.122140884
365,0.11007215
366,0.10039022
367,0.10064176
368,0.11867985
369,0.16216344
370,0.21699323
371,0.27486908
372,0.3066277
373,0.3031386
374,0.2854631
375,0.2547846
376,0.2176215
377,0.1879068
378,0.16363746
379,0.1525159
380,0.14514689
381,0.14405252
382,0.14106187
383,0.13966987
384,0.23867685
385,0.23507378
386,0.24598059
387,0.27302897
388,0.31706014
389,0.36603385
390,0.4125476
391,0.4532221
392,0.48303542
393,0.505144
394,0.50685585
395,0.49692094
396,0.34712625
