,0
0,-1.5731075
1,1.8803408
2,2.7823772
3,-1.5678263
4,1.8315008
5,2.351657
6,-1.565396
7,1.8548177
8,2.291218
9,-1.4286087
10,1.8612286
11,2.6527133
12,-1.5050755
13,1.8847234
14,2.5240526
15,-1.61976
16,1.7513701
17,1.9997412
18,-1.4482037
19,1.8640285
20,2.2294579
21,-1.7527131
22,1.6714243
23,1.8404204
24,-1.5355029
25,1.7440326
26,2.308196
27,-1.532707
28,1.7481272
29,2.1469457
30,-1.6107725
31,1.705338
32,2.0882015
33,-1.3859218
34,1.9157009
35,2.5364766
36,-1.4183773
37,1.8739249
38,2.3756258
39,-1.6895105
40,1.9094646
41,2.5194883
42,-1.7614769
43,1.856222
44,2.470685
45,-1.6691262
46,1.7929877
47,2.2613058
48,-2.0537004
49,1.761842
50,2.0776024
51,-1.7590263
52,1.6740781
53,1.5921078
54,-1.6645062
55,1.67065
56,1.7023374
57,-1.7538882
58,1.9791496
59,2.605842
60,-1.9542595
61,1.8550607
62,2.1442845
63,-1.6613129
64,1.669256
65,1.6181238
66,-1.6575937
67,1.6816846
68,1.7374749
69,-1.7397721
70,1.7455695
71,1.6335052
72,-1.5879861
73,1.6106763
74,1.5444187
75,-1.58008
76,1.7631749
77,2.2569613
78,-1.3425411
79,1.6692436
80,1.7163502
81,-1.7735373
82,1.8872945
83,2.4776511
84,-1.5940933
85,1.8156142
86,2.3727016
87,-1.7256974
88,1.6592599
89,1.5756314
90,-1.4855928
91,1.8750672
92,2.1693954
93,-1.6478016
94,1.7268832
95,1.815669
96,-1.6709886
97,1.7571131
98,1.9681298
99,-1.6591386
100,1.7489333
101,2.252493
102,-1.3831786
103,1.6448977
104,1.9102936
105,-1.8432466
106,1.6346587
107,1.5762546
108,-1.923204
109,1.8815348
110,2.3776534
111,-1.5701925
112,1.8043654
113,2.3574543
114,-1.8213108
115,1.8404396
116,2.2538285
117,-1.5997224
118,1.7818235
119,2.129067
120,-1.8741124
121,1.7992787
122,1.8343877
123,-1.7305317
124,1.7048186
125,1.627888
126,-1.5367659
127,1.766263
128,2.2156968
129,-1.6636992
130,1.720795
131,1.9116228
132,-2.0011392
133,1.6916307
134,1.744852
135,-1.6591525
136,1.8280904
137,2.3230174
138,-1.6554302
139,1.7464836
140,2.2029843
141,-1.7551978
142,1.8440917
143,2.1651325
144,-1.8152101
145,1.6586269
146,1.6051154
