,0
0,0.36459327
1,0.3843221
2,0.39911607
3,0.3169456
4,0.3102569
5,0.30782232
6,0.42407483
7,0.36386082
8,0.32039022
9,0.3493528
10,0.3436655
11,0.34240526
12,0.24513753
13,0.23787642
14,0.23537152
15,0.34405518
16,0.34309503
17,0.34545386
18,0.3165663
19,0.30685443
20,0.29973283
21,0.34833252
22,0.3802997
23,0.4096131
24,0.075598806
25,0.067102775
26,0.06685111
27,0.53042865
28,0.46905363
29,0.4226842
30,0.44540083
31,0.424209
32,0.40100637
33,0.3347197
34,0.32755038
35,0.32518366
36,0.4189037
37,0.3974545
38,0.3730672
39,0.432232
40,0.47560942
41,0.4995658
42,0.45929664
43,0.43929958
44,0.4183103
45,0.33270904
46,0.32427412
47,0.3179684
48,0.12969147
49,0.12909456
50,0.13725212
51,0.467723
52,0.42766565
53,0.38324863
54,0.37419435
55,0.39146394
56,0.41464633
57,0.4390226
58,0.4217344
59,0.4086705
60,0.35717142
61,0.35146743
62,0.34752476
63,0.4303416
64,0.45554286
65,0.4759027
66,0.26154533
67,0.24955522
68,0.24291395
69,0.15409784
70,0.14106004
71,0.13576514
72,0.21922153
73,0.26312417
74,0.3160668
75,0.24260028
76,0.2555339
77,0.26151994
78,0.68103945
79,0.66111106
80,0.6324616
81,0.1600047
82,0.16479032
83,0.17478415
84,0.52499616
85,0.46695167
86,0.41745114
87,0.14460237
88,0.21922195
89,0.3064347
90,0.3046308
91,0.27680287
92,0.2559403
93,0.15362377
94,0.14472681
95,0.14258875
96,0.4833903
97,0.4573122
98,0.4343879
99,0.18051419
100,0.17175554
101,0.16912842
102,0.58847153
103,0.55558
104,0.5307121
105,0.31101117
106,0.29486224
107,0.27786154
108,0.14690635
109,0.1405386
110,0.13947922
111,0.37248462
112,0.39576146
113,0.41958296
114,0.34449333
115,0.36123088
116,0.3680233
117,0.34323764
118,0.31660903
119,0.29993665
120,0.5707174
121,0.5795641
122,0.5780003
123,0.23283997
124,0.2146394
125,0.20789723
126,0.31757537
127,0.3110722
128,0.3058889
129,0.35305065
130,0.33433542
131,0.321994
132,0.37182528
133,0.34472707
134,0.3199649
135,0.32404107
136,0.3609645
137,0.3928904
138,0.5955211
139,0.52862245
140,0.47045326
141,0.18379113
142,0.18247801
143,0.18897524
144,0.52503216
145,0.55323076
146,0.57391
147,0.3369361
148,0.3403734
149,0.34953633
150,0.4008886
151,0.37777275
152,0.36228183
153,0.2499473
154,0.30052033
155,0.37199163
156,0.14325838
157,0.14671919
158,0.154703
159,0.027448684
160,0.022072613
161,0.025051028
162,0.5696758
163,0.5965295
164,0.6088234
165,0.2409102
166,0.23895735
167,0.23993143
168,0.2941354
169,0.28949067
170,0.28640065
171,0.49423736
172,0.47643423
173,0.4658159
174,0.46231544
175,0.47835585
176,0.48613864
177,0.35461932
178,0.321063
179,0.30282012
180,0.4340005
181,0.42106253
182,0.41234612
183,0.44742906
184,0.45132667
185,0.45249137
186,0.38981768
187,0.39254677
188,0.4025652
189,0.24723938
190,0.23531246
191,0.22951902
192,0.23320422
193,0.32056513
194,0.40366697
195,0.2876996
196,0.3137504
197,0.35547134
198,0.08583914
199,0.07589531
200,0.07422772
201,0.36279917
202,0.36810994
203,0.36571246
204,0.54885167
205,0.49512386
206,0.4491495
207,0.3518709
208,0.3386245
209,0.3308728
210,0.21791388
211,0.22733638
212,0.25276998
213,0.30003345
214,0.27707586
215,0.26532543
216,0.14098972
217,0.13053352
218,0.12711044
219,0.16562593
220,0.15039179
221,0.14512703
222,0.44202128
223,0.44847926
224,0.4505683
225,0.40183032
226,0.38807747
227,0.38201356
228,0.4701705
229,0.49421376
230,0.51173097
231,0.37064555
232,0.35960793
233,0.35462108
234,0.21607892
235,0.21936576
236,0.2260659
237,0.18748644
238,0.19380109
239,0.21834129
240,0.34799302
241,0.34244025
242,0.3412451
243,0.2300362
244,0.22223553
245,0.21953633
246,0.2085691
247,0.19440913
248,0.18941769
249,0.43228465
250,0.46082497
251,0.47143352
252,0.4841189
253,0.46604925
254,0.4450374
255,0.35327613
256,0.40317965
257,0.4284443
258,0.49241084
259,0.50703514
260,0.5090642
261,0.3487276
262,0.3370078
263,0.3311853
264,0.49279147
265,0.46333385
266,0.4401514
267,0.19762449
268,0.18682235
269,0.1832869
270,0.54131275
271,0.57286406
272,0.5823727
273,0.6297573
274,0.590727
275,0.5540587
276,0.28911683
277,0.28374958
278,0.28021878
279,0.32273787
280,0.3181729
281,0.31444052
282,0.2844896
283,0.26647058
284,0.25821295
285,0.44233173
286,0.4362235
287,0.43329608
288,0.33961657
289,0.33386892
290,0.3297943
291,0.6554285
292,0.6406716
293,0.6219293
294,0.34272918
295,0.38434637
296,0.41666922
297,0.45823443
298,0.48075336
299,0.4976104
300,0.32055712
301,0.29118705
302,0.26818058
303,0.4447417
304,0.42489234
305,0.41153076
306,0.2830394
307,0.28021395
308,0.27973652
309,0.32720125
310,0.30848095
311,0.29935884
312,0.49857476
313,0.51335907
314,0.5183927
315,0.1418284
316,0.13377282
317,0.13416293
318,0.35985404
319,0.34995353
320,0.34417567
321,0.30330783
322,0.29939035
323,0.2974569
324,0.48384652
325,0.4518513
326,0.42992675
327,0.45200086
328,0.43763447
329,0.4297381
330,0.28588519
331,0.2883631
332,0.30191943
333,0.2925476
334,0.3279388
335,0.36251128
336,0.20532608
337,0.19405776
338,0.18945885
339,0.33770633
340,0.3189233
341,0.30814242
342,0.3316516
343,0.31804866
344,0.3112813
345,0.42860687
346,0.48909765
347,0.5459304
348,0.23633522
349,0.22661874
350,0.22317585
351,0.51358765
352,0.4631261
353,0.4223768
354,0.3615103
355,0.34337628
356,0.32379085
357,0.4502865
358,0.44525766
359,0.43495134
360,0.26456264
361,0.26267454
362,0.26251733
363,0.20479563
364,0.26508948
365,0.33012626
366,0.41172993
367,0.3766033
368,0.35131747
369,0.3852409
370,0.4028756
371,0.42058235
372,0.3458994
373,0.31706625
374,0.29268068
375,0.1756536
376,0.22841394
377,0.3116493
378,0.30177498
379,0.28390545
380,0.2752877
381,0.3679556
382,0.36207893
383,0.36261654
384,0.31387913
385,0.28027016
386,0.25280568
387,0.3237672
388,0.3134341
389,0.3079262
390,0.39175597
391,0.41435802
392,0.44536936
393,0.40495276
394,0.40698624
395,0.40066382
396,0.2960703
397,0.27232286
398,0.25419152
399,0.7597743
400,0.7739947
401,0.77620316
402,0.4642412
403,0.5053487
404,0.53873885
405,0.41800892
406,0.39464515
407,0.3784909
408,0.50233674
409,0.48476768
410,0.4636023
411,0.13631505
412,0.12089375
413,0.116531074
414,0.56841135
415,0.60805154
416,0.63679326
417,0.5107839
418,0.48662585
419,0.46909273
420,0.08838104
421,0.085724175
422,0.08981128
423,0.3379374
424,0.32600334
425,0.32016903
426,0.3012569
427,0.3090384
428,0.3228841
429,0.2510077
430,0.28299114
431,0.32664016
432,0.38601983
433,0.43217158
434,0.46492547
435,0.4465474
436,0.43753725
437,0.4302622
438,0.23811457
439,0.24307726
440,0.24633925
441,0.39189777
442,0.4031362
443,0.40463907
444,0.42438555
445,0.46974498
446,0.51092553
447,0.3893123
448,0.4174798
449,0.45097917
450,0.29559806
451,0.2663853
452,0.24784085
453,0.30217293
454,0.35293186
455,0.41545534
456,0.30498558
457,0.28054184
458,0.26737842
459,0.16270016
460,0.14768061
461,0.14335585
462,0.43623483
463,0.43633538
464,0.44827604
465,0.7585938
466,0.77390903
467,0.7763208
468,0.5550558
469,0.6116462
470,0.64310116
471,0.4561877
472,0.44398123
473,0.43739918
474,0.41530967
475,0.47023588
476,0.53094244
477,0.30112293
478,0.28470433
479,0.2781979
480,0.22706729
481,0.22073252
482,0.21761836
483,0.4797734
484,0.43619308
485,0.40500057
486,0.18294348
487,0.17800158
488,0.17966987
489,0.507554
490,0.47377008
491,0.44191536
492,0.32449624
493,0.36568412
494,0.39644676
495,0.6213081
496,0.6113383
497,0.5962193
498,0.20001101
499,0.18743458
500,0.18351078
501,0.35365874
502,0.34526902
503,0.34006974
504,0.27516234
505,0.26156747
506,0.25511003
507,0.37579954
508,0.4087486
509,0.43931538
510,0.231702
511,0.22739752
512,0.22414137
513,0.7815512
514,0.7502519
515,0.7118491
516,0.322365
517,0.31274313
518,0.3074896
519,0.6287658
520,0.63823223
521,0.63695943
522,0.51977885
523,0.5066396
524,0.49724424
525,0.3865893
526,0.3474489
527,0.3218594
528,0.2973193
529,0.2874392
530,0.28239068
531,0.32560456
532,0.31412905
533,0.3065895
534,0.4618174
535,0.46267337
536,0.45353264
537,0.33090875
538,0.32400075
539,0.31911886
540,0.3715723
541,0.40884316
542,0.4348601
543,0.32773235
544,0.30699596
545,0.29486927
546,0.33411023
547,0.3667647
548,0.39931005
549,0.2855309
550,0.28992957
551,0.29917842
552,0.47031793
553,0.44492352
554,0.42877978
555,0.36786562
556,0.38041443
557,0.4087927
558,0.09072271
559,0.15574446
560,0.23404142
561,0.30663195
562,0.2985637
563,0.29292297
564,0.2320969
565,0.32997322
566,0.41507673
567,0.35525313
568,0.37364376
569,0.38990143
570,0.3065074
571,0.28229222
572,0.26806608
573,0.35552672
574,0.37293747
575,0.39943784
576,0.41230702
577,0.44338948
578,0.453295
579,0.17654747
580,0.2623708
581,0.3542584
582,0.3096245
583,0.28631133
584,0.2724143
585,0.19117714
586,0.17813215
587,0.17795885
588,0.40682533
589,0.3525622
590,0.313953
591,0.3840059
592,0.3655989
593,0.3554373
594,0.3500986
595,0.40311423
596,0.4340268
597,0.36925936
598,0.36330128
599,0.3580898
600,0.3440199
601,0.3341563
602,0.32857573
603,0.42647204
604,0.41681284
605,0.4103893
606,0.18253955
607,0.23905009
608,0.30665174
609,0.29501167
610,0.27908123
611,0.2701932
612,0.2184631
613,0.21507469
614,0.21448487
615,0.41494167
616,0.3692166
617,0.333766
618,0.5837702
619,0.61810577
620,0.6353178
621,0.48031294
