,0
0,0.40523994
1,0.42499554
2,0.4398579
3,0.39463323
4,0.3899054
5,0.38764048
6,0.44635275
7,0.3916898
8,0.34604123
9,0.38687363
10,0.38772374
11,0.3920694
12,0.43328404
13,0.41952378
14,0.4075324
15,0.46403807
16,0.4514795
17,0.43943417
18,0.3252017
19,0.32081005
20,0.3183597
21,0.37584507
22,0.3874171
23,0.3994668
24,0.15642029
25,0.16082364
26,0.17132446
27,0.5355549
28,0.48538172
29,0.44116727
30,0.45717737
31,0.435864
32,0.411341
33,0.4665981
34,0.45768338
35,0.4520924
36,0.33963615
37,0.32765517
38,0.31811878
39,0.47108138
40,0.51510906
41,0.5488756
42,0.34962857
43,0.33322933
44,0.31975994
45,0.33798537
46,0.3332556
47,0.3308259
48,0.2588269
49,0.25652596
50,0.25820714
51,0.52959985
52,0.48686805
53,0.43905896
54,0.373031
55,0.37730724
56,0.3851347
57,0.4402904
58,0.44285434
59,0.44675404
60,0.43828207
61,0.43241253
62,0.42846343
63,0.539178
64,0.5924263
65,0.6345295
66,0.34221718
67,0.33864743
68,0.3355698
69,0.3094362
70,0.2826629
71,0.26046547
72,0.26434454
73,0.29122818
74,0.3277397
75,0.2791491
76,0.29786006
77,0.31027153
78,0.8004936
79,0.78403914
80,0.7494316
81,0.29068968
82,0.29615822
83,0.30236986
84,0.49087274
85,0.43514597
86,0.3867778
87,0.25125644
88,0.3207542
89,0.39822274
90,0.34384084
91,0.31631303
92,0.29507428
93,0.15525465
94,0.15453841
95,0.15970494
96,0.432881
97,0.4062039
98,0.3824154
99,0.2688611
100,0.26435325
101,0.26241565
102,0.52151054
103,0.50143474
104,0.48284125
105,0.28607643
106,0.27708364
107,0.27119702
108,0.10599689
109,0.10585667
110,0.11207934
111,0.4303151
112,0.47318655
113,0.51862085
114,0.4381048
115,0.46908265
116,0.49179533
117,0.30274576
118,0.29783437
119,0.29681772
120,0.6106776
121,0.62318885
122,0.6218451
123,0.29981926
124,0.30214918
125,0.306578
126,0.4561687
127,0.445037
