,0
0,-0.4308992
1,0.24972627
2,0.34185785
3,-0.24753623
4,0.38620684
5,0.11332673
6,-0.44015986
7,0.35046336
8,0.25412995
9,-0.4216867
10,0.3138666
11,0.27421933
12,-0.3808468
13,0.23962256
14,0.1548
15,-0.24062686
16,0.20662948
17,0.2591625
18,-0.24619131
19,0.18331143
20,0.064715564
21,-0.0592814
22,0.105386935
23,0.44798654
24,-0.2548223
25,0.28861424
26,0.036470834
27,-0.24789791
28,0.26899502
29,0.085588634
30,-0.30440217
31,0.24413225
32,0.20543212
33,-0.2877391
34,0.18789646
35,0.2720582
36,-0.32934457
37,0.18528435
38,0.13540596
39,-0.33426815
40,0.30650946
41,0.3283295
42,0.058539815
43,0.104786836
44,-0.2152757
45,-0.3596602
46,0.42314407
47,0.14922184
48,-0.36074358
49,0.4660761
50,0.110776246
51,-0.4591437
52,0.26066467
53,0.25653702
54,-0.34292418
55,0.36874673
56,0.43752342
57,-0.37423044
58,0.32713625
59,0.28959972
60,-0.40595347
61,0.3316004
62,0.21298808
63,-0.21616726
64,0.14686272
65,0.28819388
66,-0.3912595
67,0.17617199
68,0.42379624
69,-0.49391204
70,0.31902096
71,0.20589107
72,-0.179498
73,0.11960431
74,0.54038125
75,-0.31664282
76,0.2780082
77,0.049334947
78,-0.117750935
79,0.08868047
80,0.30249423
81,-0.45918697
82,0.30165264
83,0.29079872
84,-0.32925707
85,0.3394632
86,0.13581806
87,-0.07977777
88,0.065407716
89,0.21471566
90,-0.24079423
91,0.15344998
92,0.104382455
93,-0.31847078
94,0.32260415
95,0.22709376
96,-0.1911643
97,0.15718338
98,0.35551196
99,-0.33420616
100,0.5157952
101,0.045246188
102,-0.24177341
103,0.10836431
104,0.3151043
105,-0.32793123
106,0.16505739
107,0.21632475
108,-0.44615644
109,0.35643026
110,0.24502546
111,-0.3032902
112,0.3272607
113,0.106635034
114,-0.3769943
115,0.35194132
116,0.089818895
117,-0.21494536
118,0.17535731
119,0.15015382
120,-0.49743682
121,0.3008437
122,0.24927264
123,-0.43495637
124,0.37812778
125,0.27809495
126,-0.27502662
127,0.22724959
128,0.08101255
129,-0.08834582
130,-0.051527537
131,0.45271975
132,0.09028501
133,0.14717361
134,0.04513294
135,-0.24637394
136,0.36464188
137,0.18278152
138,-0.32349712
139,0.46524736
140,0.23917025
141,-0.043036275
142,-0.107216395
143,0.15369779
144,0.15643068
145,-0.15002015
146,0.46920508
