Actual,Predicted
0.7184210526315802,1.1220212
0.7263157894736878,1.1262937
0.7394736842105338,1.1350732
0.7368421052631611,1.132237
0.7342105263157919,1.1347485
0.7263157894736878,1.1374601
0.7342105263157919,1.1326207
0.7368421052631611,1.1310064
0.7289473684210535,1.126754
0.7236842105263186,1.1222482
0.8586956521739131,1.261959
0.8695652173913044,1.2795057
0.9130434782608692,1.3180058
0.9130434782608696,1.3164462
0.9239130434782608,1.3182213
0.9347826086956523,1.3282019
0.9456521739130435,1.3207654
0.9456521739130435,1.333474
0.9456521739130437,1.3353518
0.956521739130435,1.3407178
0.0,0.40276334
0.0,0.3993839
0.0,0.403661
0.0,0.40108943
0.0,0.4060486
0.0,0.40043262
0.0,0.3990078
0.0,0.39805532
0.0,0.40143034
0.0,0.40175512
0.20982142857142883,0.606019
0.17857142857142883,0.57977176
0.15401785714285765,0.5498332
0.13392857142857206,0.52774227
0.12723214285714235,0.5114246
0.10267857142857206,0.5061271
0.11160714285714235,0.5121749
0.09151785714285765,0.5118245
0.08928571428571352,0.5072414
0.08928571428571441,0.5020731
0.7263157894736842,1.1281139
0.7394736842105267,1.1307479
0.7368421052631575,1.1342791
0.7342105263157919,1.1307789
0.7263157894736842,1.1339977
0.7342105263157919,1.1376369
0.7368421052631575,1.1384653
0.7289473684210499,1.1394565
0.7236842105263186,1.1388152
0.7342105263157919,1.1371812
0.8695652173913044,1.2754834
0.9130434782608698,1.3177161
0.9130434782608692,1.3226988
0.9239130434782608,1.3221864
0.9347826086956523,1.3288237
0.9456521739130435,1.3319036
0.9456521739130435,1.3292358
0.9456521739130435,1.345482
0.9565217391304348,1.3479381
0.956521739130435,1.3437661
0.0,0.40133643
0.0,0.40301472
0.0,0.4031117
0.0,0.40591764
0.0,0.4078747
0.0,0.40124393
0.0,0.39635456
0.0,0.39816168
0.0,0.40099007
0.0,0.40117097
0.17857142857142883,0.57707685
0.15401785714285765,0.55026996
0.13392857142857117,0.53630537
0.12723214285714501,0.51628566
0.10267857142857117,0.49701744
0.11160714285714235,0.49267954
0.09151785714285676,0.49606013
0.0892857142857153,0.49374038
0.08928571428571352,0.49203506
0.06473214285714235,0.49425882
0.7394736842105303,1.1319716
0.7368421052631646,1.1323733
0.7342105263157919,1.1345947
0.7263157894736878,1.1313596
0.7342105263157919,1.133686
0.7368421052631646,1.1360435
0.728947368421057,1.1341566
0.723684210526315,1.1341438
0.7342105263157919,1.1337739
0.7368421052631646,1.1313623
0.9130434782608696,1.312286
0.9130434782608698,1.3241999
0.9239130434782608,1.3312165
0.9347826086956519,1.3345865
0.9456521739130437,1.3376304
0.9456521739130435,1.3382727
0.9456521739130435,1.3264621
0.9565217391304346,1.3424171
0.9565217391304348,1.3471254
0.956521739130435,1.3373395
0.0,0.40067285
0.0,0.39992166
0.0,0.40586084
0.0,0.4086756
0.0,0.40475875
0.0,0.40254417
0.0,0.3940412
0.0,0.39793962
