,0
0,-2.4607995
1,-2.206248
2,-0.62325215
3,-2.787195
4,-2.0547712
5,-0.67364913
6,-2.5186276
7,-2.3858733
8,-0.5861248
9,-2.497941
10,-2.127258
11,-0.48973578
12,-2.880135
13,-1.9934696
14,-0.7355496
15,-2.84486
16,-2.1630876
17,-0.66285765
18,-2.6695457
19,-1.9836718
20,-0.90513116
21,-2.5418487
22,-2.5073025
23,-0.48513815
24,-2.6913228
25,-1.8120669
26,-0.90823644
27,-2.6128695
28,-1.8899914
29,-0.9359508
30,-2.6699276
31,-1.9912585
32,-0.8496166
33,-2.790721
34,-2.0644934
35,-0.4897195
36,-2.7753506
37,-1.9442946
38,-0.81793314
39,-2.576182
40,-2.314864
41,-0.5381754
42,-2.4698172
43,-2.3790605
44,-0.42728606
45,-2.7974727
46,-2.1417143
47,-0.50315344
48,-2.4536319
49,-2.6343415
50,-0.46062955
51,-2.519043
52,-2.6971896
53,-0.21661562
54,-2.887878
55,-2.2140982
56,-0.75223345
57,-2.5925605
58,-2.2558804
59,-0.51613337
60,-2.4087987
61,-2.670037
62,-0.31568342
63,-2.8511858
64,-2.3047373
65,-0.65113324
66,-2.5704968
67,-2.459191
68,-0.46501365
69,-2.4362135
70,-2.737532
71,-0.2861805
72,-2.575458
73,-2.478579
74,-0.38915592
75,-2.72546
76,-1.6421975
77,-0.94813687
78,-2.7968478
79,-2.1448445
80,-0.7761012
81,-2.4976857
82,-2.386799
83,-0.4714436
84,-2.7470074
85,-1.9365798
86,-0.74173146
87,-2.3817976
88,-2.516112
89,-0.62739885
90,-2.6577847
91,-1.9910983
92,-0.8509832
93,-2.8910902
94,-2.2005818
95,-0.7115703
96,-2.8109298
97,-2.2174108
98,-0.6158791
99,-2.7291327
100,-2.2885747
101,-0.3781835
102,-2.7926097
103,-2.0965598
104,-0.77946633
105,-2.5497866
106,-2.5483983
107,-0.32889307
108,-2.4167771
109,-2.5674598
110,-0.5064267
111,-2.6928935
112,-1.8287445
113,-0.8129447
114,-2.4431264
115,-2.5915573
116,-0.35062435
117,-2.6372514
118,-2.1203568
119,-0.7491551
120,-2.457384
121,-2.7148087
122,-0.2608505
123,-2.4478886
124,-2.7519305
125,-0.2630245
126,-2.6335416
127,-1.7579471
128,-0.941654
129,-2.4293337
130,-2.4871666
131,-0.7512539
132,-2.4394386
133,-2.66806
134,-0.3372687
135,-2.7982397
136,-2.1452036
137,-0.6162051
138,-2.5467403
139,-2.5624554
140,-0.39688393
141,-2.4511104
142,-2.4516988
143,-0.45945764
144,-2.5216122
145,-2.6222389
146,-0.30705968
