,0
0,0.15263478
1,0.14198542
2,0.14061949
3,0.15175718
4,0.18139482
5,0.23997581
6,0.3091921
7,0.3771673
8,0.4307086
9,0.32831958
10,0.3237386
11,0.3235577
12,0.3224496
13,0.31964397
14,0.31624556
15,0.30985707
16,0.30342072
17,0.30176675
18,0.42451036
19,0.41556472
20,0.40970832
21,0.4031145
22,0.39519203
23,0.38974863
24,0.3833763
25,0.3802178
26,0.38295904
27,0.388193
28,0.42136323
29,0.4574265
30,0.48715955
31,0.50686806
32,0.5156117
33,0.513391
34,0.50235504
35,0.4837816
36,0.497788
37,0.48565203
38,0.47688335
39,0.46951264
40,0.46172175
41,0.45489717
42,0.44524544
43,0.43607342
44,0.42968607
45,0.3615039
46,0.3401674
47,0.3223387
48,0.307887
49,0.29663584
50,0.28871936
51,0.27994266
52,0.2724023
53,0.26926026
54,0.87972564
55,0.85362303
56,0.8139887
57,0.76669365
58,0.7129073
59,0.66374326
60,0.6143116
61,0.57188267
62,0.53510666
63,0.69672084
64,0.7544142
65,0.80045754
66,0.82490206
67,0.8210047
68,0.8007177
69,0.7653581
70,0.7213446
71,0.6739
72,0.49039036
73,0.4398662
74,0.38919938
75,0.34759182
76,0.31404388
77,0.2918703
78,0.2741689
79,0.26008213
80,0.25034177
81,0.36769363
82,0.35899895
83,0.3538403
84,0.34427392
85,0.3302896
86,0.3221343
87,0.32549152
88,0.34758043
89,0.38512328
90,0.41301003
91,0.39577493
92,0.37246004
93,0.34411234
94,0.31128445
95,0.28109282
96,0.25242844
97,0.23172002
98,0.21990214
99,0.4445064
100,0.5116426
101,0.5792817
102,0.6340003
103,0.6664667
104,0.6771706
105,0.66669905
106,0.6397433
107,0.60162085
108,0.54991895
109,0.5667523
110,0.5774291
111,0.57777226
112,0.5635972
113,0.54271674
114,0.5157872
115,0.4897007
116,0.46690342
117,0.5915781
118,0.5661792
119,0.53888977
120,0.51198107
121,0.484682
122,0.46167314
123,0.43954277
124,0.42206213
125,0.40953642
126,0.60160196
127,0.5551045
128,0.51190096
129,0.4772303
130,0.4498158
131,0.43170553
132,0.41577485
133,0.4033522
134,0.39510834
135,0.36202615
136,0.31128475
137,0.27496257
138,0.249822
139,0.2322813
140,0.22266829
141,0.21411043
142,0.20321748
143,0.19824712
144,0.41847372
145,0.39840856
146,0.38042647
147,0.36516714
148,0.35218176
149,0.34224987
150,0.33152577
151,0.32272044
152,0.31738105
153,0.40219986
154,0.36738604
155,0.33424243
156,0.30848247
157,0.288437
158,0.27568686
159,0.26482546
160,0.25592667
161,0.25168464
162,0.40641648
163,0.37345943
164,0.34404877
165,0.3223616
166,0.3053975
167,0.2942633
168,0.28426775
169,0.27515304
170,0.26933268
171,0.5368006
172,0.55535936
173,0.5631033
174,0.5567686
175,0.5316667
176,0.5004153
177,0.46437097
178,0.43233594
179,0.40613633
180,0.45383364
181,0.4472895
182,0.44377327
183,0.44045252
184,0.43558353
185,0.43037918
186,0.42189035
187,0.41354722
188,0.4078834
189,0.5884862
190,0.5666113
191,0.54281634
192,0.5184961
193,0.4943196
194,0.47431958
195,0.4544223
196,0.439217
197,0.4292964
198,0.52749956
199,0.55218136
200,0.56930256
201,0.57325673
202,0.5597439
203,0.53686154
204,0.5065175
205,0.47731924
206,0.4506131
207,0.24095374
208,0.23267594
209,0.23337108
210,0.23198904
