,0
0,0.5796355
1,0.59584296
2,0.58511436
3,0.54751146
4,0.4926512
5,0.4297374
6,0.6725117
7,0.6380595
8,0.60233265
9,0.56578493
10,0.53400284
11,0.5009253
12,0.21993436
13,0.20141745
14,0.18149205
15,0.16471142
16,0.15126336
17,0.14430799
18,0.38280737
19,0.34192502
20,0.3037047
21,0.27274692
22,0.25487384
23,0.24175006
24,0.8264096
25,0.7688873
26,0.7083388
27,0.64930755
28,0.60022503
29,0.55116254
30,0.29772055
31,0.26895326
32,0.24284494
33,0.22180389
34,0.20914201
35,0.19847387
36,0.5428815
37,0.5201207
38,0.4971648
39,0.47434428
40,0.4553081
41,0.4388547
42,0.524445
43,0.49153692
44,0.464054
45,0.44077212
46,0.4230445
47,0.40800342
48,0.5224845
49,0.49546587
50,0.47359234
51,0.45412457
52,0.43958393
53,0.4267717
54,0.28926814
55,0.29004833
56,0.29032493
57,0.288561
58,0.28432176
59,0.28296936
60,0.66236705
61,0.62548596
62,0.5868945
63,0.54684246
64,0.5129761
65,0.47899377
66,0.47560632
67,0.51002085
68,0.53476125
69,0.5447998
70,0.5466186
71,0.5308206
72,0.46790648
73,0.4434751
74,0.42503735
75,0.4091324
76,0.39871067
77,0.3894999
78,0.5838058
79,0.5609156
80,0.5293852
81,0.49115786
82,0.45443273
83,0.4178266
84,0.3864177
85,0.44858438
86,0.49065042
87,0.5092262
88,0.51554704
89,0.5048113
90,0.44826403
91,0.42023197
92,0.3918163
93,0.36519966
94,0.34543544
95,0.32918343
96,0.40995392
97,0.5222856
98,0.62829983
99,0.69845235
100,0.7478701
101,0.7689028
102,0.20848945
103,0.21577887
104,0.23175813
105,0.25629616
106,0.28212708
107,0.30223715
108,0.1242055
109,0.12072936
110,0.11150864
111,0.102295816
112,0.09217176
113,0.08808899
114,0.4795705
115,0.51240474
116,0.52611345
117,0.52141166
118,0.50774187
119,0.47843528
120,0.46199578
121,0.48243374
122,0.48903018
123,0.48179415
124,0.46655837
125,0.4409956
126,0.5353617
127,0.48708892
128,0.44520873
129,0.40864208
130,0.3820415
131,0.35894662
132,0.361481
133,0.3549537
134,0.35516202
135,0.35659498
136,0.35803798
137,0.35766998
138,0.23355956
139,0.36010945
140,0.47545657
141,0.54676163
142,0.5967975
143,0.6204963
144,0.30600065
145,0.27010256
146,0.24052754
147,0.21691342
148,0.20346059
149,0.19042778
150,0.3870618
151,0.35015625
152,0.31903556
153,0.29385045
154,0.27714866
155,0.2625122
156,0.37380233
157,0.35140613
158,0.33079144
159,0.31242722
160,0.29628304
161,0.28532097
162,0.38549373
163,0.38827467
164,0.3983372
165,0.41370016
166,0.43295142
167,0.4480986
168,0.6604514
169,0.6721617
170,0.67513585
171,0.6666647
172,0.65287447
173,0.6263883
174,0.21308011
175,0.19484648
176,0.17806152
177,0.19154888
178,0.25824565
179,0.35355696
180,0.75845647
181,0.760244
182,0.7499453
183,0.72651994
184,0.69836533
185,0.6591347
186,0.51421684
187,0.5253581
188,0.53647363
189,0.5443462
190,0.550295
191,0.5476067
192,0.5320029
193,0.4788627
194,0.43626884
195,0.4035666
196,0.3860679
197,0.36870775
198,0.37371352
199,0.42847735
200,0.46821153
201,0.48867923
202,0.50003535
203,0.49957108
204,0.38343796
205,0.4195105
206,0.44341472
207,0.45554483
208,0.4610769
209,0.45722345
210,0.53111404
211,0.50980437
212,0.4919901
213,0.47715536
214,0.46744475
215,0.45883715
216,0.4986924
217,0.592281
218,0.6733992
219,0.72415316
220,0.7644976
221,0.78433603
222,0.4280483
223,0.4177979
224,0.40955943
225,0.40382963
226,0.40082076
227,0.39947823
228,0.18933894
229,0.15998504
230,0.13658494
231,0.11795193
232,0.107255995
233,0.09487477
234,0.37486315
235,0.38002953
236,0.38160262
237,0.38025087
238,0.37717447
239,0.37223285
240,0.7271862
241,0.7686011
242,0.8001826
243,0.817981
244,0.8300755
245,0.8174397
246,0.5670615
247,0.6035745
248,0.63282293
249,0.6522021
250,0.66664433
251,0.66719145
252,0.12313424
253,0.1166621
254,0.10874954
255,0.118414894
256,0.15271457
257,0.20260528
258,0.092731
259,0.09408462
260,0.12307462
261,0.18771893
262,0.27878708
263,0.3697141
264,0.378765
265,0.34535378
266,0.31864157
267,0.29790193
268,0.29001102
269,0.2832954
270,0.5015634
271,0.48612118
272,0.47694027
273,0.46852657
274,0.46209413
275,0.45501423
276,0.29072165
277,0.29311216
278,0.31960317
279,0.37059706
280,0.43159965
281,0.48213765
282,0.4478189
283,0.42128366
284,0.39794213
285,0.3779745
286,0.3616438
287,0.35085762
288,0.4960729
289,0.5787624
290,0.6587836
291,0.7129058
292,0.7546611
293,0.7742083
294,0.3422909
295,0.29197538
296,0.25107002
297,0.22210108
298,0.21148673
299,0.20420378
300,0.115169555
301,0.16154686
302,0.24814837
303,0.3451123
304,0.4299729
305,0.4861521
306,0.2656607
307,0.2466774
308,0.22899368
309,0.21445706
310,0.20525022
311,0.19801855
312,0.38562974
313,0.37418836
314,0.3597534
315,0.3500372
316,0.35449612
317,0.37006435
318,0.15111877
319,0.13259944
320,0.11297962
321,0.09701949
322,0.085341334
323,0.07720217
324,0.5077075
325,0.49330285
326,0.4846062
327,0.47700244
328,0.47119012
329,0.46504414
330,0.2645219
331,0.25399294
332,0.2568885
333,0.28832138
334,0.35451803
335,0.4324224
336,0.5447155
337,0.512229
338,0.48551446
339,0.46321657
340,0.44731492
341,0.432603
342,0.49559245
343,0.5559274
344,0.6017363
345,0.6297054
346,0.6504797
347,0.65013814
348,0.45956668
349,0.52305037
350,0.56609434
351,0.58452344
352,0.5910631
353,0.579857
354,0.38664696
355,0.34779602
356,0.31569898
357,0.29034802
358,0.27679017
359,0.2657642
360,0.45353884
361,0.51694053
362,0.5663078
363,0.5947411
364,0.61214113
365,0.6104971
366,0.6273549
367,0.6705117
368,0.7036822
369,0.7244909
370,0.7385826
371,0.734063
372,0.3379834
373,0.31860128
374,0.30200925
375,0.3039728
376,0.33799037
377,0.38946953
378,0.5629152
379,0.51061666
380,0.45008725
381,0.39190435
382,0.34397748
383,0.30328473
384,0.4427026
385,0.40614158
386,0.3746341
387,0.34739047
388,0.32935652
389,0.31432277
390,0.4970799
391,0.4913211
392,0.47709695
393,0.45755458
394,0.4377082
395,0.41805226
396,0.73814744
397,0.72840476
398,0.7015146
399,0.66178477
400,0.61773825
401,0.5685464
402,0.42981428
403,0.38302878
404,0.3362652
405,0.29531932
406,0.26847255
407,0.24737518
408,0.3902916
409,0.3466566
410,0.30410308
411,0.26853016
412,0.24633211
413,0.23096693
414,0.39782935
415,0.363414
416,0.33001116
417,0.30074468
418,0.28211594
419,0.2676694
420,0.23800725
421,0.23264618
422,0.22577083
423,0.22099337
424,0.21948685
425,0.2223521
426,0.8265567
427,0.82468444
428,0.8058289
429,0.7681483
430,0.7229957
431,0.6658686
432,0.5079284
433,0.56771374
434,0.6160925
435,0.64660317
436,0.6716149
437,0.6802974
438,0.34733945
439,0.36933422
440,0.3944639
441,0.41837987
442,0.43777364
443,0.44589868
444,0.47241497
445,0.43547946
446,0.40404224
447,0.37949932
448,0.36621198
449,0.35680845
450,0.12964757
451,0.12455784
452,0.14904024
453,0.21047434
454,0.2991225
455,0.38904575
456,0.40300912
457,0.377656
458,0.35620522
459,0.33814442
460,0.32369393
461,0.3122444
462,0.6191025
463,0.5851224
464,0.55674076
465,0.53192097
466,0.5134908
467,0.4948772
468,0.38424546
469,0.43324846
470,0.47340575
471,0.5021709
472,0.52606785
473,0.5376224
474,0.42074686
475,0.4196815
476,0.4216988
477,0.42586178
478,0.43232736
479,0.43820733
480,0.73763824
481,0.6568326
482,0.5882674
483,0.5323242
484,0.4955567
485,0.46129417
486,0.26361695
487,0.2509336
488,0.23943222
489,0.23064812
490,0.22543399
491,0.22270794
492,0.11197895
493,0.101637065
494,0.087397575
495,0.09242466
496,0.13176176
497,0.19321865
498,0.44819164
499,0.48896676
500,0.5229907
501,0.54647803
502,0.5646656
503,0.5708961
504,0.48563302
505,0.5973952
506,0.7012876
507,0.7693431
508,0.82102156
509,0.844748
510,0.3007362
511,0.2802485
512,0.26164275
513,0.246395
514,0.23689826
515,0.2287928
516,0.6656889
517,0.6526988
518,0.6276461
519,0.5902897
520,0.55274665
521,0.50965375
522,0.60384285
523,0.54847395
524,0.4854322
525,0.42502552
526,0.37653056
527,0.33608043
528,0.3302967
529,0.3241354
530,0.31268516
531,0.31028822
532,0.32928398
533,0.36684108
534,0.31868052
535,0.27027023
536,0.22966385
537,0.1976694
538,0.17960036
539,0.16331841
540,0.32397187
541,0.30986577
542,0.29508638
543,0.29561132
544,0.32879806
545,0.38355234
