,0
0,0.4465343
1,0.49485433
2,0.519564
3,0.2949437
4,0.28618115
5,0.2802515
6,0.49591023
7,0.4400168
8,0.38918138
9,0.26598305
10,0.2618441
11,0.25925764
12,0.4365948
13,0.42073023
14,0.40747982
15,0.4059746
16,0.39460823
17,0.38648117
18,0.23982054
19,0.23254545
20,0.22837001
21,0.4419427
22,0.5051466
23,0.55155003
24,0.24970104
25,0.24136977
26,0.2336151
27,0.69659257
28,0.65637374
29,0.61331916
30,0.5937637
31,0.5843672
32,0.5675208
33,0.5688371
34,0.5623704
35,0.55049366
36,0.4144136
37,0.3992379
38,0.3787843
39,0.5303403
40,0.57315516
41,0.5985538
42,0.46324062
43,0.43559325
44,0.40275463
45,0.29329142
46,0.28559205
47,0.27814648
48,0.30598146
49,0.29741275
50,0.29186374
51,0.5335435
52,0.5288312
53,0.5192046
54,0.2953244
55,0.3001009
56,0.3112349
57,0.37743026
58,0.36292207
59,0.35226178
60,0.47763854
61,0.4619522
62,0.45006347
63,0.59875345
64,0.6408318
65,0.6681882
66,0.371911
67,0.34233713
68,0.3177173
69,0.21839991
70,0.19964612
71,0.17876786
72,0.16034423
73,0.15728475
74,0.15403606
75,0.21002936
76,0.22883067
77,0.23847874
78,0.7588128
79,0.7583698
80,0.7488662
81,0.08460429
82,0.08248052
83,0.08130561
84,0.65673566
85,0.6005548
86,0.5409204
87,0.30275393
88,0.31691
89,0.33685243
90,0.47007412
91,0.41761473
92,0.36594868
93,0.21643652
94,0.2088194
95,0.20219828
96,0.45293206
97,0.4384429
98,0.42059335
99,0.3010274
100,0.29210705
101,0.28331563
102,0.79581106
103,0.7702621
104,0.7340164
105,0.4361784
106,0.43152115
107,0.42205325
108,0.14907187
109,0.13863659
110,0.12837307
111,0.39063096
112,0.44655243
113,0.4933945
114,0.37938103
115,0.4051224
116,0.41867876
117,0.4747792
118,0.4272651
119,0.38278055
120,0.78038156
121,0.8049559
122,0.8163123
123,0.2933497
124,0.28588355
125,0.27986032
126,0.3639407
127,0.35712603
128,0.35495737
129,0.5508825
130,0.502555
131,0.45916525
132,0.35424694
133,0.3449284
134,0.33258644
135,0.34332117
136,0.39135596
137,0.42835724
138,0.6553167
139,0.60325193
140,0.53965867
141,0.23193917
142,0.2285681
143,0.22653967
144,0.76385933
145,0.79849064
146,0.81752646
147,0.20901105
148,0.21422714
149,0.23039079
150,0.66253483
151,0.6150079
152,0.5685448
153,0.44537407
154,0.5201319
155,0.5666623
156,0.12907548
157,0.13800068
158,0.1644421
159,0.18568191
160,0.18042317
161,0.17349917
162,0.7225245
163,0.7452872
164,0.7542001
165,0.34958
166,0.34224918
167,0.3383077
168,0.45135376
169,0.43499917
170,0.42292243
171,0.6291789
172,0.6162149
173,0.6053275
174,0.5988811
175,0.62836
176,0.647697
177,0.38841742
178,0.37178054
179,0.35651442
180,0.604094
181,0.56196845
182,0.52545696
183,0.7276907
184,0.7369941
185,0.73247796
186,0.45209303
187,0.46211812
188,0.47674412
189,0.37185162
190,0.33962616
191,0.30676505
192,0.36232182
193,0.39651483
194,0.41911763
195,0.43427336
196,0.4833895
197,0.55205905
198,0.22233763
199,0.21518041
200,0.20907025
201,0.3380631
202,0.37227637
203,0.39374954
204,0.6393925
205,0.59126544
206,0.532702
207,0.50356674
208,0.46366775
209,0.42983866
210,0.21391758
211,0.2544821
212,0.3085077
213,0.4145235
214,0.37188113
215,0.34008023
216,0.20389283
217,0.19295494
218,0.17937693
219,0.24277799
220,0.21991691
221,0.19921082
222,0.70585346
223,0.7202784
224,0.7238817
225,0.74633074
226,0.7100396
227,0.6746111
228,0.56263566
229,0.60442245
230,0.63306725
231,0.36749494
232,0.3585064
233,0.3505729
234,0.18244362
235,0.203051
236,0.22944304
237,0.2629759
238,0.25426596
239,0.24880785
240,0.4177937
241,0.39983147
242,0.38443482
243,0.43954492
244,0.42381012
245,0.41290635
246,0.35245955
247,0.34062734
248,0.3306496
249,0.5400022
250,0.5598869
251,0.5692771
252,0.5516659
253,0.5561497
254,0.5515297
255,0.4571184
256,0.48462337
257,0.4991278
258,0.63608193
259,0.6618477
260,0.6779947
261,0.6359204
262,0.6099185
263,0.58598053
264,0.63721514
265,0.6082001
266,0.5666914
267,0.3067029
268,0.29333928
269,0.28273782
270,0.76927876
271,0.7913561
272,0.8013879
273,0.6246596
274,0.6157747
275,0.60301685
276,0.272146
277,0.26331848
278,0.2573504
279,0.42428344
280,0.41412994
281,0.40760252
282,0.44864705
283,0.42761284
284,0.40851432
285,0.67328644
286,0.6482263
287,0.62204564
288,0.36587748
289,0.3448006
290,0.32708776
291,0.81387234
292,0.8204521
293,0.81605804
294,0.41015953
295,0.47937745
296,0.52635723
297,0.69087195
298,0.73573107
299,0.7622465
300,0.39184433
301,0.36293218
302,0.32975802
303,0.7544465
304,0.7487638
305,0.73138636
306,0.24362013
307,0.23673192
308,0.23299843
309,0.42790905
310,0.41776237
311,0.40973616
312,0.5693693
313,0.61518395
314,0.64447075
315,0.13452743
316,0.13045776
317,0.12767164
318,0.5832236
319,0.5684524
320,0.556987
321,0.35384572
322,0.340999
323,0.33181277
324,0.7245139
325,0.6888236
326,0.64920676
327,0.6339989
328,0.60021657
329,0.5699059
330,0.5493303
331,0.5382763
332,0.5299825
333,0.46912944
334,0.51870275
335,0.55098104
336,0.2785167
337,0.2703677
338,0.26254937
339,0.5609083
340,0.5237351
341,0.4887133
342,0.51451576
343,0.50083286
344,0.48981738
345,0.65591097
346,0.72087103
347,0.7628921
348,0.34711304
349,0.3407742
350,0.33476508
351,0.86271036
352,0.83053184
353,0.7795619
354,0.35150778
355,0.34576887
356,0.33151183
357,0.6434257
358,0.6618254
359,0.668416
360,0.25099665
361,0.24014074
362,0.23025174
363,0.19332705
364,0.26287737
365,0.32492453
366,0.65367174
367,0.6105909
368,0.5546604
369,0.43136156
370,0.4755029
371,0.50974
372,0.36939415
373,0.33615565
374,0.296882
375,0.43126065
376,0.48181766
377,0.55613667
378,0.5002627
379,0.4613831
380,0.4302355
381,0.42896247
382,0.41874588
383,0.41284245
384,0.37916464
385,0.34705597
386,0.30713415
387,0.39368588
388,0.37183195
389,0.3542256
390,0.4766676
391,0.52577233
392,0.5676437
393,0.555327
394,0.5662149
395,0.57043993
396,0.44602722
397,0.3929548
398,0.33940285
399,0.5444492
400,0.5629153
401,0.57622814
402,0.64438343
403,0.7027103
404,0.73886967
405,0.5857334
406,0.5461006
407,0.50321364
408,0.6612721
409,0.6569674
410,0.6413981
411,0.1899452
412,0.18556821
413,0.18301107
414,0.66546035
415,0.7120497
416,0.74057126
417,0.6891143
418,0.6758006
419,0.65159565
420,0.2456187
421,0.23878211
422,0.2339063
423,0.5890473
424,0.57510114
425,0.5635716
426,0.31325346
427,0.3489091
428,0.4008888
429,0.2589052
430,0.28659257
431,0.3406918
432,0.46270362
433,0.5046613
434,0.5274004
435,0.5336763
436,0.5268911
437,0.5209401
438,0.2988937
439,0.2889092
440,0.27721173
441,0.5473708
442,0.5658221
443,0.57485384
444,0.3353017
445,0.4017014
446,0.45219773
447,0.48548967
448,0.54874504
449,0.61233544
450,0.39399642
451,0.34381884
452,0.297105
453,0.5566642
454,0.6438991
455,0.68907154
456,0.47163296
457,0.4376016
458,0.40744555
459,0.30137268
460,0.2868082
461,0.27404293
462,0.54616624
463,0.535167
464,0.5298702
465,0.75147486
466,0.7684194
467,0.7745844
468,0.63810873
469,0.66516733
470,0.6762588
471,0.5793158
472,0.5445155
473,0.51309955
474,0.5157474
475,0.5584393
476,0.6083541
477,0.33097813
478,0.3229975
479,0.31690535
480,0.24248187
481,0.23830937
482,0.23659062
483,0.5981362
484,0.5598865
485,0.5196507
486,0.26657954
487,0.2648064
488,0.2677302
489,0.74461913
490,0.7412718
491,0.728021
492,0.27643877
493,0.30695206
494,0.32857808
495,0.8358846
496,0.85111344
497,0.85284984
498,0.24824226
499,0.2336548
500,0.2210716
501,0.30522677
502,0.30052584
503,0.29928294
504,0.4339954
505,0.39796197
506,0.3669765
507,0.476443
508,0.5386203
509,0.57901263
510,0.28700197
