,0
0,0.96919036
1,0.98600495
2,0.80417985
3,0.7668118
4,1.1470652
5,0.5034022
6,0.7922874
7,0.81507885
8,0.63550967
9,0.9939551
10,1.1151042
11,0.8025779
12,1.0990752
13,1.2033451
14,0.67817587
15,1.0702034
16,1.0742856
17,0.48659053
18,1.055116
19,1.1084116
20,0.67223376
21,0.94487876
22,0.89230514
23,0.47295442
24,0.8452179
25,1.196454
26,0.3319824
27,0.92976207
28,1.2640861
29,0.33744708
30,0.81934285
31,1.0913093
32,0.12891631
33,1.0735965
34,1.1296339
35,0.77503294
36,1.0567895
37,1.1394715
38,0.7516839
39,0.867945
40,0.8432268
41,0.76780194
42,1.0058912
43,1.3533927
44,0.7135853
45,0.70246
46,0.99036163
47,0.5222233
48,0.7965726
49,1.1915442
50,0.58384746
51,0.80443925
52,0.66793114
53,0.33813503
54,0.9619202
55,0.7602478
56,0.29146662
57,0.9491125
58,0.92212635
59,0.7912068
60,0.6981916
61,0.87576526
62,0.49705663
63,0.90477365
64,0.7409966
65,0.2968674
66,0.9424116
67,0.9592643
68,0.44995108
69,0.78085893
70,0.7111818
71,0.42453757
72,0.8842501
73,1.0215265
74,0.41006878
75,0.90623266
76,1.3032992
77,0.4159986
78,0.96813816
79,0.8848896
80,0.16026776
81,0.80557007
82,0.9058504
83,0.6173586
84,0.7686588
85,1.1532838
86,0.52334744
87,0.85352427
88,0.71148545
89,0.2845948
90,1.0493234
91,1.0182962
92,0.6166877
93,0.993375
94,0.7965781
95,0.28634825
96,1.0546117
97,0.9952363
98,0.5120658
99,0.6563969
100,0.8957468
101,0.4855471
102,0.8539946
103,0.92411137
104,0.07358603
105,0.91116804
106,0.96087235
107,0.38861445
108,0.79398304
109,1.084878
110,0.7152192
111,0.84210086
112,1.1859404
113,0.38696566
114,0.71852523
115,1.0268998
116,0.6022653
117,1.05118
118,1.0157399
119,0.47191432
120,0.7469242
121,0.79072905
122,0.46078733
123,0.78551203
124,0.64794505
125,0.39923945
126,0.9867434
127,1.3127068
128,0.432488
129,0.9637313
130,0.86835146
131,0.46157005
132,0.80041546
133,1.000183
134,0.48619226
135,0.64191455
136,1.100301
137,0.51574606
138,0.6004083
139,0.8273615
140,0.3973123
141,0.9260809
142,1.3575338
143,0.6590201
144,0.9050059
145,0.9750637
146,0.46794453
