,0
0,0.1655352
1,0.15803148
2,0.15242423
3,0.15030016
4,0.15332484
5,0.1790627
6,0.24694294
7,0.32334724
8,0.3810992
9,0.42339823
10,0.41189334
11,0.3993796
12,0.38822612
13,0.37546468
14,0.36281222
15,0.34908128
16,0.338736
17,0.33271772
18,0.5863073
19,0.5573491
20,0.5344432
21,0.5158883
22,0.4987466
23,0.4818149
24,0.46601343
25,0.45434687
26,0.44682145
27,0.38416642
28,0.44082946
29,0.5063296
30,0.5644721
31,0.60431015
32,0.6360794
33,0.663923
34,0.6818216
35,0.6928778
36,0.61310065
37,0.59285444
38,0.5748203
39,0.5572609
40,0.5377218
41,0.5175235
42,0.5006705
43,0.48761126
44,0.47694278
45,0.42327622
46,0.39457962
47,0.36694637
48,0.34614217
49,0.32976475
50,0.31817582
51,0.30678666
52,0.29825503
53,0.28848544
54,0.8102535
55,0.8219182
56,0.8298856
57,0.82645667
58,0.8077633
59,0.776083
60,0.7409502
61,0.7035309
62,0.67199945
63,0.7370659
64,0.7868421
65,0.82845765
66,0.8562455
67,0.8714893
68,0.8767195
69,0.87729126
70,0.8606616
71,0.8428143
72,0.61439997
73,0.6070279
74,0.5822476
75,0.54493845
76,0.49686047
77,0.45122713
78,0.40910724
79,0.37722826
80,0.34987348
81,0.53086627
82,0.5010246
83,0.4753705
84,0.45161363
85,0.4286172
86,0.4075255
87,0.38734782
88,0.37527138
89,0.37512267
90,0.4821679
91,0.50923204
92,0.5247733
93,0.5283813
94,0.5110525
95,0.4809261
96,0.4424399
97,0.40579852
98,0.3756399
99,0.42571524
100,0.47563693
101,0.5222847
102,0.55890006
103,0.5832718
104,0.6009164
105,0.61230737
106,0.6150053
107,0.6148632
108,0.5275755
109,0.56511474
110,0.5995353
111,0.63003546
112,0.64493465
113,0.6442776
114,0.6328974
115,0.609082
116,0.5829024
117,0.8158049
118,0.8062788
119,0.78822356
120,0.7577141
121,0.71461236
122,0.66542286
123,0.621012
124,0.5852423
125,0.5589517
126,0.86672115
127,0.83346444
128,0.802099
129,0.77013695
130,0.7358866
131,0.69972956
132,0.67013526
133,0.64404523
134,0.62104356
135,0.5485208
136,0.5069409
137,0.46716917
138,0.43364394
139,0.40648144
140,0.38416737
141,0.3637949
142,0.34812456
143,0.3350493
144,0.5872146
145,0.58360374
146,0.5648333
147,0.53304017
148,0.48809874
149,0.44382834
150,0.40003943
151,0.3676282
152,0.3441506
153,0.48805386
154,0.47923952
155,0.4525008
156,0.41017634
157,0.35722396
158,0.3085565
159,0.26607266
160,0.23934048
161,0.22753984
162,0.5570227
163,0.52449566
164,0.48066753
165,0.43238038
166,0.3832569
167,0.3425788
168,0.30790356
169,0.28679046
170,0.27312025
171,0.6564708
172,0.7018503
173,0.7407943
174,0.7711799
175,0.78558135
176,0.7840122
177,0.77265745
178,0.7416511
179,0.70694435
180,0.5541913
181,0.5289832
182,0.50327253
183,0.47946268
184,0.45615935
185,0.4342249
186,0.41616789
187,0.40380067
188,0.393967
189,0.62158155
190,0.6229154
191,0.615987
192,0.59973156
193,0.5736019
194,0.5405798
195,0.5079127
196,0.47933745
197,0.46119362
198,0.6665642
199,0.7057132
200,0.73828864
201,0.7621348
202,0.7706913
203,0.76249003
204,0.7459742
205,0.71441376
206,0.6811243
207,0.39413983
208,0.37136942
209,0.35471508
210,0.34077394
211,0.3268443
212,0.3131612
213,0.2983945
214,0.287249
215,0.28810936
216,0.22174212
217,0.26962185
218,0.33648455
219,0.4086834
220,0.46123976
221,0.49941784
222,0.5293056
223,0.5481365
224,0.56088877
225,0.39857435
226,0.37974772
227,0.36599183
228,0.35229588
229,0.3356293
230,0.31753868
231,0.30706838
232,0.3268576
233,0.38320065
234,0.43014538
235,0.41942742
236,0.40036386
237,0.37803102
238,0.35046992
239,0.32478282
240,0.29694054
241,0.2777616
242,0.26730862
243,0.75358355
244,0.74758065
245,0.734519
246,0.710546
247,0.67718124
248,0.6396771
249,0.6080944
250,0.58320993
251,0.56580186
252,0.14130658
253,0.12934828
254,0.119479
255,0.110198766
256,0.101897895
257,0.0954999
258,0.08800614
259,0.0843212
260,0.09963925
261,0.5080855
262,0.49042958
263,0.4795549
264,0.47219038
265,0.46060368
266,0.44760758
267,0.4513446
268,0.48546717
269,0.540068
270,0.27459446
271,0.30473343
272,0.32698786
273,0.3441674
274,0.34410787
275,0.33242747
276,0.3074993
277,0.27606428
278,0.2500966
279,0.27926373
280,0.26319805
281,0.2508887
282,0.24230972
283,0.23397925
284,0.22551256
285,0.21287207
286,0.20311487
287,0.20467569
288,0.14360976
