,0
0,0.4881046
1,0.4927351
2,0.48456752
3,0.46351856
4,0.43541425
5,0.4020249
6,0.75421536
7,0.7205866
8,0.68291765
9,0.6418178
10,0.60288274
11,0.56617635
12,0.3074124
13,0.30149674
14,0.2953777
15,0.28903818
16,0.28644958
17,0.28209227
18,0.38789427
19,0.35654145
20,0.32874584
21,0.30242845
22,0.2842119
23,0.26570904
24,0.6827718
25,0.6435567
26,0.6082393
27,0.57541555
28,0.54888535
29,0.5255577
30,0.23936296
31,0.21380952
32,0.19229262
33,0.17374872
34,0.16334651
35,0.1527957
36,0.37793
37,0.3695927
38,0.35952318
39,0.34954
40,0.3360589
41,0.3244631
42,0.62307894
43,0.5982685
44,0.575316
45,0.5536558
46,0.5305697
47,0.51066005
48,0.6663828
49,0.6333027
50,0.60417783
51,0.5781247
52,0.5557491
53,0.5359471
54,0.39754048
55,0.38681242
56,0.37411612
57,0.36204037
58,0.3465214
59,0.33456022
60,0.712027
61,0.6784501
62,0.64283824
63,0.6047074
64,0.5693458
65,0.5361949
66,0.4135114
67,0.45691174
68,0.49351782
69,0.51872754
70,0.53849477
71,0.5420901
72,0.6133944
73,0.5689337
74,0.5289049
75,0.4924679
76,0.46352628
77,0.43616572
78,0.5757509
79,0.558128
80,0.5321189
81,0.49520695
82,0.45655343
83,0.4159761
84,0.31005505
85,0.34566677
86,0.37686887
87,0.39734563
88,0.41265738
89,0.4143115
90,0.60022926
91,0.56285316
92,0.52318627
93,0.48144656
94,0.4437487
95,0.40670055
96,0.41593447
97,0.48140326
98,0.5447161
99,0.5914594
100,0.62478256
101,0.64587057
102,0.13462412
103,0.13083477
104,0.14003164
105,0.16754453
106,0.20991774
107,0.25654796
108,0.20632093
109,0.19313371
110,0.17961054
111,0.17034274
112,0.15994842
113,0.15390216
114,0.60839045
115,0.6310189
116,0.6396936
117,0.6342415
118,0.62321985
119,0.60331905
120,0.46475226
121,0.49256247
122,0.50768614
123,0.5065847
124,0.49550718
125,0.47590053
126,0.56877697
127,0.529943
128,0.49552435
129,0.46534315
130,0.4426367
131,0.4222107
132,0.4108347
133,0.39476693
134,0.38184246
135,0.36941814
136,0.35927936
137,0.3481206
138,0.31870577
139,0.38467744
140,0.4412338
141,0.47898078
142,0.50535035
143,0.5209677
144,0.38424343
145,0.3659572
146,0.3490594
147,0.33199453
148,0.31445324
149,0.29845858
150,0.33659068
151,0.3131292
152,0.29168823
153,0.27108145
154,0.25292766
155,0.23548764
156,0.51523423
157,0.49270672
158,0.46972147
159,0.447864
160,0.42461044
161,0.40509823
162,0.35138994
163,0.34996992
164,0.35766682
165,0.37627816
166,0.40259546
167,0.4317364
168,0.7717129
169,0.77938306
170,0.77715874
171,0.7593566
172,0.7311107
173,0.6998242
174,0.23495018
175,0.22139841
176,0.21568158
177,0.23229474
178,0.27265254
179,0.32807648
180,0.70287347
181,0.7220253
182,0.7332321
183,0.7296635
184,0.71436644
185,0.6897045
186,0.47358543
187,0.50286233
188,0.53359425
189,0.55906034
190,0.5786844
191,0.5890224
192,0.52073467
193,0.50280327
194,0.48668182
195,0.47124398
196,0.45594582
197,0.4417491
198,0.50078684
199,0.52863646
200,0.545611
201,0.5502075
202,0.5516607
203,0.54406404
204,0.32376793
205,0.33432156
206,0.34094423
207,0.342476
208,0.34345365
209,0.33783224
210,0.5379987
211,0.51532996
212,0.49474177
213,0.47662827
214,0.4583044
215,0.44099754
216,0.5843405
217,0.64686817
218,0.70310533
219,0.7436669
220,0.77394843
221,0.7954085
222,0.4213966
223,0.41957927
224,0.41855004
225,0.41972017
226,0.42265898
227,0.4278312
228,0.24773663
229,0.22658741
230,0.20808189
231,0.1911984
232,0.17501323
233,0.15842333
234,0.5389258
235,0.5496906
236,0.5411824
237,0.5128345
238,0.4750968
239,0.4310339
240,0.6902056
241,0.7231764
242,0.75052863
243,0.7677088
244,0.7773287
245,0.77448785
246,0.68932474
247,0.71784705
248,0.74012136
249,0.75162876
250,0.7539604
251,0.7443191
252,0.15792271
253,0.14270219
254,0.12999105
255,0.13242947
256,0.15234926
257,0.18718341
258,0.39485624
259,0.37769616
260,0.3755635
261,0.39245853
262,0.42681378
263,0.46506074
264,0.4195574
265,0.4010632
266,0.38460755
267,0.36950848
268,0.3545015
269,0.33809835
270,0.5260086
271,0.50085604
272,0.47974423
