,0
0,0.37752694
1,0.3481312
2,0.32242048
3,0.30192
4,0.2829934
5,0.26311386
6,0.24441595
7,0.22681192
8,0.21708743
9,0.22025837
10,0.2452526
11,0.30045304
12,0.38073003
13,0.46479216
14,0.53251874
15,0.5760496
16,0.6005403
17,0.6112561
18,0.60828966
19,0.59422964
20,0.5626677
21,0.51157284
22,0.45287257
23,0.40196803
24,0.57774836
25,0.651541
26,0.7104387
27,0.75187844
28,0.78071487
29,0.7923237
30,0.7907789
31,0.7812336
32,0.7558409
33,0.7187569
34,0.6715399
35,0.62012947
36,0.57555974
37,0.5373114
38,0.5061976
39,0.48296365
40,0.4641607
41,0.44534117
42,0.42777967
43,0.41040504
44,0.39697582
45,0.39374083
46,0.40986866
47,0.4497665
48,0.531577
49,0.55964977
50,0.573059
51,0.57761997
52,0.57865524
53,0.5683569
54,0.5504452
55,0.52245915
56,0.485762
57,0.4475281
58,0.41140166
59,0.37898755
60,0.35520196
61,0.3361433
62,0.32132453
63,0.31087884
64,0.30223352
65,0.29202515
66,0.27724254
67,0.26647407
68,0.2660312
69,0.28313628
70,0.31964454
71,0.36543754
72,0.36860946
73,0.35743532
74,0.34429425
75,0.33311418
76,0.3266074
77,0.33445084
78,0.3606978
79,0.41074508
80,0.4719584
81,0.533573
82,0.58562106
83,0.6254692
84,0.65605253
85,0.6773251
86,0.6849519
87,0.6799097
88,0.66078347
89,0.6276156
90,0.58546096
91,0.5445092
92,0.50642556
93,0.47166908
94,0.44532108
95,0.42354137
96,0.19014266
97,0.20294686
98,0.24944748
99,0.32760704
100,0.43011665
101,0.52458286
102,0.5906992
103,0.6337235
104,0.6563262
105,0.66501784
106,0.6574074
107,0.6365597
108,0.5945059
109,0.5370263
110,0.47293216
111,0.4193467
112,0.3823799
113,0.35240498
114,0.3324315
115,0.3175884
116,0.3039517
117,0.28394982
118,0.26013407
119,0.23770829
120,0.51076
121,0.59720063
122,0.66993463
123,0.725724
124,0.7680224
125,0.79262125
126,0.8028954
127,0.8040589
128,0.7877399
129,0.7581907
130,0.71645045
131,0.6681248
132,0.6248158
133,0.5865934
134,0.55121744
135,0.52165204
136,0.49515748
137,0.46819544
138,0.44452798
139,0.42174459
140,0.4032599
141,0.39522606
142,0.4081797
143,0.44830573
144,0.7073177
145,0.69629276
146,0.66817313
147,0.62881374
148,0.5837497
149,0.5355886
150,0.48858958
151,0.4485874
152,0.41728118
153,0.39262053
154,0.37181285
155,0.35732245
156,0.3453529
157,0.33019823
158,0.31121126
159,0.29818684
160,0.29933554
161,0.32108155
162,0.36426857
163,0.42059845
164,0.47478706
165,0.51805025
166,0.54936725
167,0.56812465
168,0.5990696
169,0.6332077
170,0.6499977
171,0.6558491
172,0.65046954
173,0.6271857
174,0.589301
175,0.542191
176,0.49345064
177,0.44977564
178,0.4130572
179,0.38600484
180,0.36839244
181,0.35641116
182,0.34170225
183,0.32525006
184,0.30658013
185,0.29020262
186,0.286086
187,0.30463573
188,0.351383
189,0.41925162
190,0.4951365
191,0.56225383
192,0.40086722
193,0.46841687
194,0.522342
195,0.5603682
196,0.5881022
197,0.60322505
198,0.61008215
199,0.6112876
200,0.599908
201,0.57724565
202,0.54550433
203,0.50903904
204,0.47812787
205,0.45158297
206,0.42817467
