,0
0,0.16667287
1,0.16186239
2,0.15765966
3,0.16166535
4,0.18684237
5,0.23359196
6,0.29459432
7,0.354157
8,0.39558238
9,0.40149838
10,0.3821087
11,0.36017686
12,0.3346249
13,0.31321907
14,0.29206708
15,0.2809279
16,0.2770535
17,0.2728478
18,0.4240108
19,0.4082189
20,0.39551115
21,0.38040018
22,0.36808103
23,0.3548324
24,0.3468731
25,0.34188813
26,0.33618298
27,0.28620484
28,0.35736173
29,0.42865038
30,0.47916755
31,0.50821185
32,0.52986825
33,0.5431711
34,0.54793584
35,0.5334693
36,0.50689065
37,0.48690057
38,0.46758306
39,0.44677418
40,0.43093464
41,0.41531444
42,0.40727764
43,0.40248075
44,0.39387774
45,0.406115
46,0.37377208
47,0.34434026
48,0.3169974
49,0.29896355
50,0.2821641
51,0.27306026
52,0.2658888
53,0.25582767
54,0.8939994
55,0.89208865
56,0.87496036
57,0.8368981
58,0.792966
59,0.74121195
60,0.6992497
61,0.6632345
62,0.6260481
63,0.83040124
64,0.8831444
65,0.918883
66,0.9281057
67,0.9247588
68,0.91005623
69,0.89205664
70,0.8691968
71,0.83393836
72,0.6065413
73,0.5471997
74,0.47849983
75,0.41163263
76,0.36100212
77,0.32085806
78,0.30123514
79,0.29539075
80,0.2840473
81,0.35584226
82,0.33831596
83,0.3243357
84,0.30870244
85,0.29550305
86,0.27979332
87,0.26944017
88,0.2678107
89,0.27752283
90,0.5575206
91,0.5671217
92,0.5573738
93,0.52124095
94,0.47107375
95,0.4079344
96,0.3550499
97,0.31964368
98,0.2867987
99,0.46864134
100,0.49623424
101,0.5265963
102,0.5518122
103,0.5708897
104,0.58148944
105,0.58800614
106,0.5892955
107,0.57640135
108,0.5031457
109,0.51609576
110,0.5216081
111,0.5112636
112,0.49393338
113,0.4680081
114,0.44443297
115,0.4237681
116,0.39761826
117,0.6724043
118,0.6279086
119,0.57353765
120,0.5134084
121,0.4630239
122,0.4168824
123,0.38972625
124,0.37496746
125,0.3563862
126,0.6029817
127,0.57413244
128,0.54795814
129,0.5234043
130,0.5067051
131,0.4896659
132,0.47776306
133,0.4660673
134,0.44931787
135,0.5343946
136,0.4616885
137,0.40129915
138,0.3540234
139,0.3259726
140,0.29893142
141,0.2826626
142,0.2682343
143,0.2540804
144,0.38582522
145,0.352179
146,0.32009855
147,0.28652465
148,0.26095837
149,0.23461111
150,0.21872225
151,0.20841126
152,0.19923468
153,0.37845036
154,0.3628207
155,0.34051293
156,0.3125984
157,0.2883626
158,0.26608056
159,0.25349635
160,0.24801287
161,0.23815167
162,0.38630944
163,0.3607454
164,0.33646253
165,0.31404006
166,0.30051884
167,0.28855863
168,0.28346992
169,0.27936903
170,0.26963317
171,0.4912439
172,0.52049553
173,0.5409037
174,0.54406166
175,0.5333941
176,0.50729066
177,0.4756418
178,0.44369733
179,0.40800706
180,0.5972234
181,0.566393
182,0.5379423
183,0.5100719
184,0.49094778
185,0.47292137
186,0.46215785
187,0.45221233
188,0.43846303
189,0.5993109
190,0.59788454
191,0.588331
192,0.56380194
193,0.53419375
194,0.4969716
195,0.4663145
196,0.4424759
197,0.41838503
198,0.68970215
199,0.7165636
200,0.729022
201,0.7183758
202,0.6950207
203,0.6557552
204,0.61414325
205,0.5726781
206,0.5224792
207,0.31665376
208,0.29884595
209,0.2874548
210,0.27642223
211,0.2690984
212,0.25826865
213,0.2529026
214,0.25484014
215,0.26594073
216,0.2192272
217,0.2771114
218,0.33892837
219,0.3857012
220,0.41410366
221,0.4342341
222,0.44611025
223,0.44832733
224,0.43274313
225,0.2781547
226,0.2633336
227,0.25221348
228,0.24231493
229,0.2349469
230,0.22349057
231,0.2312595
232,0.274822
233,0.3384746
234,0.28786927
235,0.2783298
236,0.27254128
237,0.26564637
238,0.26153013
239,0.25644064
240,0.25568068
241,0.258075
242,0.25864804
243,0.8164638
244,0.81086266
245,0.7923697
246,0.7556486
247,0.7148263
248,0.6671984
249,0.6300475
250,0.59895647
251,0.56571716
252,0.16979285
253,0.1545744
254,0.14511378
255,0.13904499
256,0.14186081
257,0.14911684
258,0.17106374
259,0.20568761
260,0.24231313
261,0.44094706
262,0.42392683
263,0.41115242
264,0.39654502
265,0.38306016
266,0.37259668
267,0.39907557
268,0.46603543
269,0.5329167
270,0.31579918
271,0.32959032
272,0.33850703
273,0.33194718
274,0.3154529
275,0.28466314
276,0.25038913
277,0.21826386
278,0.18896988
279,0.24893664
280,0.2326053
281,0.22228976
282,0.20947431
283,0.19905451
284,0.18475226
285,0.17463967
286,0.16974492
287,0.17345808
288,0.14935595
289,0.1404221
290,0.1435188
291,0.17144172
292,0.22375074
293,0.28930804
294,0.3534196
295,0.4009412
296,0.42396766
297,0.3334394
298,0.31833497
299,0.30701157
300,0.29450727
301,0.28565264
302,0.2743072
303,0.2669378
304,0.2608138
305,0.25234875
306,0.5834222
307,0.5311542
308,0.4867241
309,0.44936895
310,0.42692778
311,0.4059792
312,0.39293548
313,0.38111728
314,0.36796752
315,0.32801056
316,0.33146298
317,0.3324245
318,0.32632464
319,0.31907383
320,0.30972403
321,0.30455104
322,0.29982868
323,0.28932425
324,0.30543473
325,0.3030559
326,0.30904108
327,0.32083413
328,0.33900186
329,0.35852724
330,0.3809985
331,0.40042672
332,0.40692428
333,0.23674533
334,0.23829472
335,0.24621083
336,0.26505345
337,0.29656416
338,0.33749053
339,0.3860679
340,0.43203688
341,0.46340054
342,0.5566846
343,0.5670454
344,0.5751195
345,0.57148665
346,0.5618139
347,0.54438066
348,0.5285258
349,0.5136158
350,0.4918249
351,0.5344201
352,0.5713228
353,0.6056152
354,0.62964284
355,0.64515173
356,0.65124464
357,0.64861727
358,0.63591677
359,0.60795426
360,0.67435074
361,0.7139629
362,0.746197
363,0.7614845
364,0.76559746
365,0.75275683
366,0.73083
367,0.7019378
368,0.65982324
369,0.47016567
370,0.454459
371,0.45802128
372,0.4896903
373,0.53790367
374,0.58183026
375,0.6189083
376,0.6489856
377,0.6648946
378,0.19255231
379,0.20451036
380,0.23840311
381,0.2935869
382,0.3497145
383,0.39483526
384,0.4262952
385,0.44745088
386,0.45134032
387,0.63807404
388,0.6673757
389,0.68430626
390,0.67905784
391,0.6584703
392,0.6187902
393,0.5718187
394,0.5255945
395,0.47511625
396,0.33882967
397,0.332222
398,0.32922488
399,0.32530186
400,0.3234065
401,0.3194604
402,0.31613737
403,0.31020844
404,0.3009689
405,0.56121147
406,0.5297036
407,0.50341123
408,0.4795404
409,0.46419108
410,0.44981602
411,0.4408542
412,0.43243074
413,0.42139566
414,0.55982447
415,0.54268783
416,0.5267803
417,0.5096488
418,0.49722242
419,0.4829076
420,0.4733268
421,0.4638676
422,0.44851565
423,0.2842442
424,0.34874445
425,0.4348544
426,0.5221402
427,0.5907495
428,0.6415663
429,0.6762241
430,0.6957983
431,0.69148886
432,0.4466458
433,0.4355566
434,0.42604372
435,0.41335672
436,0.40293655
437,0.39207253
438,0.38664013
439,0.38528815
440,0.38358188
441,0.21417198
442,0.20764947
443,0.20520192
444,0.20648374
445,0.22082016
446,0.24393037
447,0.2771704
448,0.31057528
449,0.3344158
450,0.8121637
451,0.7727096
452,0.7200793
453,0.65679497
454,0.6008849
455,0.54660827
456,0.51096517
457,0.48651415
458,0.45991933
459,0.751569
460,0.76317096
461,0.76119614
462,0.7353544
463,0.69874096
464,0.64757377
465,0.59959817
466,0.5573386
467,0.5135141
468,0.4049981
469,0.4925772
470,0.57441735
471,0.6286986
472,0.6597009
473,0.6818459
474,0.69755757
475,0.70213336
476,0.68440723
477,0.3691783
478,0.36090344
479,0.35108402
480,0.33954638
481,0.34161213
482,0.36004624
483,0.4103675
484,0.4806665
485,0.53968954
486,0.32406092
487,0.31190583
488,0.30140644
489,0.29211396
490,0.28758216
491,0.2836186
492,0.28247744
493,0.27984586
494,0.2705157
495,0.33911192
496,0.29961404
497,0.2642855
498,0.23039863
499,0.20551676
500,0.1784189
501,0.16142897
502,0.14971599
503,0.14397465
504,0.7812089
505,0.80300057
506,0.81166625
507,0.79480785
508,0.76368594
509,0.7143563
510,0.6667804
511,0.62349784
512,0.57593894
513,0.38312456
514,0.36777624
515,0.35700133
516,0.3475459
517,0.34319186
518,0.33741078
519,0.33389035
520,0.3284109
521,0.3189194
522,0.38658014
523,0.3714819
524,0.3602763
525,0.34821084
526,0.33985034
527,0.3292211
528,0.324906
529,0.32995492
530,0.34227383
531,0.42454374
532,0.46872586
533,0.51026666
534,0.54010105
535,0.55984473
536,0.5705857
537,0.5739355
538,0.569909
539,0.55064833
540,0.3633536
541,0.3587011
542,0.3554788
543,0.35186735
544,0.35115525
545,0.34776536
546,0.34697783
547,0.34990698
548,0.35155475
549,0.2621209
550,0.25336677
551,0.23967491
552,0.22523761
553,0.22709066
554,0.25782892
555,0.34252378
556,0.4681395
557,0.5745748
558,0.40748924
559,0.40965474
560,0.40528542
561,0.39001024
562,0.37112948
563,0.34854695
564,0.33175433
565,0.32081813
566,0.30524644
567,0.49397224
568,0.44065952
569,0.39418784
570,0.35664764
571,0.33540425
572,0.3170063
573,0.307503
574,0.2989347
575,0.2902075
576,0.26395953
577,0.27274725
578,0.2802065
579,0.28523418
580,0.29108784
581,0.29267117
582,0.2956523
583,0.308023
584,0.32482147
585,0.20737277
586,0.19051284
587,0.17957062
588,0.1669547
589,0.15737705
590,0.14442128
591,0.1361416
592,0.1321707
593,0.1388944
594,0.25451294
595,0.24433514
596,0.23917063
597,0.23244473
598,0.22691496
599,0.21989639
600,0.2161353
601,0.2167148
602,0.22190678
603,0.28984877
604,0.2835606
605,0.28148603
606,0.27906737
607,0.2784918
608,0.27690804
609,0.27791095
610,0.27885598
611,0.27651462
612,0.6770375
613,0.65433306
614,0.61911863
615,0.571209
616,0.5237948
617,0.47228625
618,0.43398598
619,0.40807638
620,0.38257656
621,0.40112346
622,0.38674104
623,0.37714744
624,0.36643344
625,0.35828173
626,0.34775463
627,0.34500736
628,0.35373455
629,0.37071046
630,0.34386918
631,0.30944017
632,0.27385116
633,0.24053983
634,0.2185804
635,0.20192304
636,0.1959961
637,0.1944145
638,0.18852541
639,0.33877406
640,0.3253359
641,0.3073931
642,0.29439488
643,0.30262914
644,0.33394074
645,0.39327615
646,0.4665294
647,0.5230238
648,0.362988
649,0.33394697
650,0.30858618
651,0.2847601
652,0.26791048
653,0.24995604
654,0.23921853
655,0.23206478
656,0.22659671
657,0.44289815
658,0.42558748
659,0.41204274
660,0.39765853
661,0.38846767
662,0.3762177
663,0.36906415
664,0.36819398
665,0.37663686
666,0.47430784
667,0.45755088
668,0.44595665
669,0.44818974
670,0.47511923
671,0.51659125
672,0.5672028
673,0.60882336
674,0.62931526
675,0.22605264
676,0.3229577
677,0.413874
678,0.47162795
679,0.49980688
680,0.520827
681,0.53242147
682,0.5325062
683,0.50962675
684,0.3140518
685,0.29642618
686,0.2946719
687,0.33054355
688,0.39373404
689,0.4618103
690,0.519502
691,0.5607348
692,0.5802103
693,0.12237096
694,0.10984379
695,0.09668502
696,0.09650622
697,0.12831317
698,0.19574918
699,0.29677838
700,0.40850127
701,0.490206
702,0.33579922
703,0.3253022
704,0.31462118
705,0.3146182
706,0.33823255
707,0.38337117
708,0.44852608
709,0.5170466
710,0.56721187
711,0.75111246
712,0.71061873
713,0.64910597
714,0.57078445
715,0.4938855
716,0.41655675
717,0.363334
718,0.33680597
719,0.314612
720,0.182376
721,0.1842924
722,0.21833846
723,0.29112265
724,0.3708496
725,0.4339154
726,0.4761712
727,0.50702435
728,0.5202259
729,0.22611633
730,0.19743165
731,0.18058641
732,0.16586049
733,0.15690394
734,0.1437881
735,0.13550724
736,0.1251027
737,0.11796644
738,0.20360523
739,0.18809384
740,0.18802227
741,0.2332409
742,0.31271073
743,0.4036287
744,0.4826508
745,0.54074985
746,0.56989896
747,0.79169655
748,0.7474395
749,0.70007646
750,0.6508769
751,0.61362183
752,0.5791811
753,0.55788445
754,0.541193
755,0.52055156
756,0.22035113
757,0.20024666
758,0.191201
759,0.18258014
760,0.17480226
761,0.16325569
762,0.15678103
763,0.1542505
764,0.1585275
765,0.27659398
766,0.27010468
767,0.28725684
768,0.34502107
769,0.42415214
770,0.49969882
771,0.55777776
772,0.5974445
773,0.61440074
774,0.3132969
775,0.30400255
776,0.29889476
777,0.2923535
778,0.28837308
779,0.28278902
780,0.28099075
781,0.28147134
782,0.28260422
783,0.47394937
784,0.48571056
785,0.491997
786,0.48322457
787,0.4669162
788,0.44105625
789,0.41749746
790,0.39711803
791,0.37183902
792,0.22316554
793,0.21376717
794,0.20775239
795,0.20095636
796,0.19556773
797,0.18838233
798,0.18666987
799,0.19509122
800,0.21550933
801,0.28902313
802,0.28259784
803,0.27895963
804,0.2756003
805,0.27430403
806,0.27002
807,0.2871924
808,0.340253
809,0.40208995
810,0.3721865
811,0.3671264
812,0.36541307
813,0.3621988
814,0.3601759
815,0.35640454
816,0.354707
817,0.35494974
818,0.35273793
819,0.28603235
820,0.306527
821,0.3239883
822,0.3298722
823,0.32652617
824,0.31097463
825,0.28645608
826,0.25881124
827,0.23084426
828,0.44243252
829,0.49439967
830,0.54580617
831,0.5849534
832,0.61342573
833,0.63381493
834,0.64492404
835,0.64454347
836,0.6243904
837,0.38306773
838,0.4218809
839,0.46182334
840,0.494591
841,0.5199475
842,0.53722936
843,0.5487401
844,0.5552914
845,0.5492615
846,0.43586132
847,0.4103765
848,0.3849596
849,0.3614794
850,0.34610838
851,0.33399996
852,0.32914168
853,0.32568216
854,0.31476068
855,0.43130106
856,0.41385874
857,0.4030924
858,0.39328468
859,0.39003283
860,0.38321954
861,0.3813742
862,0.38524425
863,0.3987499
864,0.5548239
865,0.5111868
866,0.47412807
867,0.44098562
868,0.41957748
869,0.39855868
870,0.38526356
871,0.37435514
872,0.36364245
873,0.4487487
874,0.49428633
875,0.5222004
876,0.5245156
877,0.50355935
878,0.45750818
879,0.39670122
880,0.33748788
881,0.28156608
882,0.23405701
883,0.24399702
884,0.28006357
885,0.3501447
886,0.42591634
887,0.48626035
888,0.52181554
889,0.54504025
890,0.5489067
891,0.35723034
892,0.32037532
893,0.29148844
894,0.26933983
895,0.258267
896,0.24727412
897,0.24248174
898,0.23573288
899,0.22385758
900,0.60663956
901,0.58972764
902,0.55921966
903,0.5152256
904,0.47026813
905,0.42119822
906,0.3849717
907,0.35995817
908,0.33372617
909,0.43965647
910,0.42451364
911,0.41476053
912,0.40447065
913,0.3980593
914,0.38919696
915,0.3833321
916,0.37840933
917,0.3773212
918,0.28790504
919,0.2714976
920,0.2580253
921,0.24288946
922,0.23187639
