,0
0,0.41057506
1,0.39391944
2,0.38333192
3,0.37764367
4,0.3629467
5,0.35048616
6,0.32892236
7,0.3138384
8,0.31398037
9,0.33390197
10,0.380263
11,0.44590932
12,0.515555
13,0.56717783
14,0.6049278
15,0.6260949
16,0.64080703
17,0.6491647
18,0.6407395
19,0.60937536
20,0.554405
21,0.49763846
22,0.4559192
23,0.42062008
24,0.6103802
25,0.6731678
26,0.7318485
27,0.77483344
28,0.8001262
29,0.81479543
30,0.81907666
31,0.79954743
32,0.76588535
33,0.71717083
34,0.6610485
35,0.60654926
36,0.56218755
37,0.52770936
38,0.5013379
39,0.48140526
40,0.4669369
41,0.45514306
42,0.42939615
43,0.40942824
44,0.3849623
45,0.37900907
46,0.40065965
47,0.4517604
48,0.4717702
49,0.51067173
50,0.53946173
51,0.56106675
52,0.5711805
53,0.5779652
54,0.5709659
55,0.5437275
56,0.50580496
57,0.46132055
58,0.41856128
59,0.38524663
60,0.36675078
61,0.351483
62,0.33516264
63,0.3245668
64,0.31623492
65,0.30988905
66,0.29203615
67,0.27823856
68,0.25749058
69,0.25362504
70,0.27488154
71,0.31822318
72,0.5362197
73,0.52566123
74,0.5167812
75,0.5132844
76,0.514456
77,0.5243665
78,0.54340565
79,0.57517564
80,0.6269508
81,0.6750423
82,0.7206236
83,0.754001
84,0.7764114
85,0.78422534
86,0.78774285
87,0.77664423
88,0.7546804
89,0.725225
90,0.686762
91,0.6448447
92,0.6051515
93,0.57844454
94,0.5608881
95,0.5444181
96,0.23179434
97,0.25104737
98,0.31264308
99,0.39400053
100,0.4775734
101,0.54777634
102,0.5961988
103,0.6298562
104,0.65241605
105,0.67342794
106,0.67600995
107,0.653191
108,0.604111
109,0.5389629
110,0.48042214
111,0.43331772
112,0.40712336
113,0.3896242
114,0.3717701
115,0.35534066
116,0.33600217
117,0.32075107
118,0.30260614
119,0.29058278
120,0.61395395
121,0.67460567
122,0.73161066
123,0.77489924
124,0.803944
125,0.8228202
126,0.83304405
127,0.82039684
128,0.79188824
129,0.7494059
130,0.69933695
131,0.648958
132,0.6058439
133,0.5715645
134,0.5474962
135,0.5293207
136,0.5157027
137,0.50520396
138,0.48186713
139,0.46305585
140,0.44418848
141,0.4481816
142,0.48020363
143,0.5352208
144,0.64653015
145,0.63704413
146,0.6071418
147,0.56023014
148,0.5027317
149,0.44833297
150,0.4074716
151,0.37515685
152,0.36002845
153,0.34415305
154,0.33140728
155,0.3166015
156,0.30610275
