,0
0,0.48039824
1,0.4855782
2,0.48414454
3,0.46524763
4,0.43995064
5,0.40990597
6,0.78027195
7,0.7257544
8,0.67030644
9,0.62113464
10,0.58614725
11,0.553094
12,0.29451925
13,0.2986716
14,0.30085087
15,0.29942495
16,0.29859123
17,0.2978062
18,0.42306188
19,0.37834337
20,0.34202233
21,0.31646198
22,0.30210957
23,0.29280475
24,0.6542375
25,0.6125699
26,0.57658273
27,0.5499252
28,0.5344374
29,0.52066714
30,0.208057
31,0.18414074
32,0.16925061
33,0.16048561
34,0.156691
35,0.15460773
36,0.32604492
37,0.3170214
38,0.3104637
39,0.30497244
40,0.30271924
41,0.30614513
42,0.5501693
43,0.531475
44,0.51987016
45,0.51027906
46,0.50415665
47,0.49625617
48,0.6535276
49,0.61689997
50,0.5917191
51,0.5735427
52,0.5614439
53,0.54670227
54,0.3768206
55,0.36670828
56,0.36010578
57,0.35300258
58,0.347792
59,0.34750304
60,0.74216807
61,0.6935346
62,0.6404048
63,0.5911749
64,0.5575031
65,0.52722263
66,0.38495493
67,0.4151714
68,0.44279724
69,0.46192572
70,0.47381502
71,0.47379798
72,0.637828
73,0.5801537
74,0.53177434
75,0.49419308
76,0.46728265
77,0.44358128
78,0.58779514
79,0.5449478
80,0.50228953
81,0.46328115
82,0.43272626
83,0.40505832
84,0.41186577
85,0.44929627
86,0.48151878
87,0.50506544
88,0.5207577
89,0.52496254
90,0.6248622
91,0.58818746
92,0.55184394
93,0.5170388
94,0.4879146
95,0.46003103
96,0.4355221
97,0.50502646
98,0.56267226
99,0.5968977
100,0.6209353
101,0.63733625
102,0.14770693
103,0.14446528
104,0.14215638
105,0.16644216
106,0.22048765
107,0.28323752
108,0.2414124
109,0.23319274
110,0.22569972
111,0.21952441
112,0.21604814
113,0.21973465
114,0.55685663
115,0.5785929
116,0.59875774
117,0.60077584
118,0.59032774
119,0.5681052
120,0.4966298
121,0.51867926
122,0.540181
123,0.54519796
124,0.53730154
125,0.5129418
126,0.49952418
127,0.46567184
128,0.44446915
129,0.42897886
130,0.4170769
131,0.40277326
132,0.41931266
133,0.39318824
134,0.376202
135,0.3646858
136,0.35835785
137,0.35064995
138,0.37337616
139,0.4189595
140,0.46008766
141,0.4899931
142,0.5128714
143,0.52672607
144,0.30409864
145,0.28300643
146,0.26889965
147,0.2592262
148,0.25354064
149,0.2515279
150,0.31052297
151,0.29498303
152,0.28425688
153,0.2755094
154,0.26953256
155,0.26543573
156,0.47899073
157,0.45580348
158,0.44082648
159,0.428111
160,0.41852722
161,0.4110685
162,0.37890083
163,0.38219753
164,0.39295247
165,0.4109065
166,0.43015257
167,0.4484985
168,0.808869
169,0.80479574
170,0.7974154
171,0.77374303
172,0.74156165
173,0.6998296
174,0.29290786
175,0.29338673
176,0.29203194
177,0.29245642
178,0.2987892
179,0.31158862
180,0.693807
181,0.68999505
182,0.6816245
183,0.6576499
184,0.62487817
185,0.5864114
186,0.49377623
187,0.52705914
188,0.56219536
189,0.5897313
190,0.609534
191,0.61798507
192,0.4643518
193,0.44625327
194,0.4352495
195,0.426462
196,0.4210796
197,0.41537648
198,0.47066563
199,0.49986964
200,0.52439255
201,0.5428933
202,0.55397165
203,0.5533371
204,0.32208914
205,0.3328116
206,0.34035158
207,0.34214947
208,0.3413102
209,0.33696112
210,0.50909686
211,0.49725276
212,0.49105492
213,0.48578882
214,0.4827232
215,0.4783736
216,0.5935303
217,0.6395645
218,0.6839733
219,0.7189629
220,0.7458383
221,0.7627759
222,0.4285232
223,0.42109683
224,0.41675824
225,0.4118397
226,0.4084257
227,0.4065715
228,0.17293942
