,0
0,-1.1121206
1,0.69191265
2,0.60883063
3,-1.1113043
4,0.4722648
5,0.6021052
6,-1.2660578
7,0.76391023
8,0.102360964
9,-1.0447404
10,0.61812294
11,0.83060086
12,-1.117295
13,0.5206555
14,0.6553025
15,-1.1294433
16,0.5445848
17,0.6094172
18,-1.0847472
19,0.53465813
20,0.5451768
21,-1.1706749
22,0.75426924
23,0.23809755
24,-1.1911575
25,0.45976886
26,0.6271333
27,-1.2059062
28,0.33171263
29,0.60127634
30,-1.1746997
31,0.3061908
32,0.62869555
33,-1.1881572
34,0.5981321
35,0.84280145
36,-1.1276044
37,0.430692
38,0.58040965
39,-1.2717906
40,0.74505913
41,0.15032506
42,-0.9580344
43,0.91568136
44,0.79890925
45,-1.1269803
46,0.432571
47,0.57662886
48,-1.1045773
49,0.78089577
50,0.57351375
51,-1.3079401
52,0.3520668
53,0.5451356
54,-1.2808783
55,0.12763096
56,0.6668738
57,-1.4121081
58,0.8676806
59,0.40917087
60,-1.3413405
61,0.49746174
62,0.24421382
63,-1.2450984
64,0.39667633
65,0.43823743
66,-1.4327183
67,0.7401139
68,0.52242935
69,-1.5057608
70,0.5005315
71,0.3393711
72,-1.1684179
73,0.66655064
74,0.35801172
75,-1.1718154
76,0.3824421
77,0.6454435
78,-1.2121456
79,0.30938753
80,0.56159526
81,-1.3333558
82,0.6937799
83,0.16168141
84,-1.1953073
85,0.47165656
86,0.66935694
87,-1.2953954
88,0.32305223
89,0.43375576
90,-1.0159518
91,0.47201914
92,0.47405046
93,-1.2178892
94,0.27867264
95,0.6121039
96,-1.0646131
97,0.5569193
98,0.45350003
99,-1.2599816
100,0.5172495
101,0.53349525
102,-1.166967
103,0.3365356
104,0.5886387
105,-1.0384971
106,0.56675214
107,0.4534961
108,-1.2605684
109,0.6093861
110,0.19423175
111,-1.1723099
112,0.46366194
113,0.65933526
114,-1.2750069
115,0.5973472
116,0.16087091
117,-1.1578627
118,0.5729968
119,0.60493493
120,-1.4254842
121,0.54828566
122,0.23577034
123,-1.2065991
124,0.37434778
125,0.38854456
126,-1.1978928
127,0.35127196
128,0.68238366
129,-1.5000473
130,0.7506853
131,0.47552276
132,-1.2717193
133,0.60855997
134,0.34090197
135,-1.1646059
136,0.45898625
137,0.65333736
138,-1.1586322
139,0.48332715
140,0.47409767
141,-0.9646419
142,0.86991364
143,0.84990454
144,-1.5054684
145,0.752536
146,0.4712472
