,0
0,-6.926463
1,-4.898928
2,3.0709584
3,-6.9978595
4,-4.3944926
5,3.5340562
6,-6.8930516
7,-4.5477114
8,3.311585
9,-6.903159
10,-5.0192046
11,3.0978749
12,-6.8960824
13,-4.9349017
14,3.31239
15,-6.7435465
16,-4.869512
17,3.1901932
18,-6.759903
19,-4.9285727
20,3.2056828
21,-6.9522614
22,-4.8005595
23,3.2842042
24,-7.1362224
25,-4.7827573
26,3.4276392
27,-6.9980917
28,-5.097876
29,3.2424252
30,-6.9573445
31,-5.0522227
32,3.2867773
33,-6.9695587
34,-4.9588866
35,3.135134
36,-6.8429775
37,-4.9235787
38,3.1878893
39,-6.84996
40,-4.7072506
41,3.320757
42,-6.537406
43,-4.692529
44,2.6188452
45,-6.941548
46,-4.015037
47,3.6812403
48,-6.3829336
49,-4.306873
50,2.6279805
51,-6.9442987
52,-4.1055074
53,3.5857766
54,-7.0517993
55,-4.587289
56,3.6120818
57,-6.9199076
58,-4.8937845
59,3.2132027
60,-6.8234744
61,-4.593119
62,3.1606696
63,-6.9523144
64,-4.41275
65,3.528974
66,-7.074686
67,-4.762106
68,3.2793708
69,-7.1290956
70,-4.143557
71,3.6870503
72,-7.2261667
73,-4.630078
74,3.126961
75,-6.9898677
76,-4.9171586
77,3.3033416
78,-6.9808793
79,-4.8084235
80,3.6198144
81,-6.811725
82,-4.5726967
83,3.2898266
84,-6.9400787
85,-4.8032746
86,3.4354165
87,-7.0374355
88,-4.0617228
89,3.9248645
90,-6.763663
91,-5.0060973
92,3.1691072
93,-6.96679
94,-4.731154
95,3.611705
96,-6.877039
97,-4.74499
98,3.0380995
99,-7.226239
100,-3.8365023
101,4.2237206
102,-7.0837355
103,-4.943218
104,3.3454802
105,-7.1418552
106,-4.4798074
107,3.1493545
108,-6.735236
109,-4.6349134
110,3.3332345
111,-7.096537
112,-4.755444
113,3.5002713
114,-6.8008304
115,-4.728971
116,2.9145555
117,-6.71713
118,-5.062737
119,3.1764987
120,-7.0314093
121,-4.2879195
122,3.5801408
123,-6.9707174
124,-4.2250524
125,3.5593321
126,-7.010263
127,-5.0552053
128,3.437606
129,-6.894624
130,-4.7721324
131,3.1042678
132,-6.689958
133,-4.4626293
134,2.7250836
135,-6.930632
136,-4.125814
137,3.9165306
138,-7.150891
139,-3.7781587
140,4.041548
141,-6.4216056
142,-4.4368377
143,2.7718804
144,-6.8350368
145,-4.441348
146,2.9367201
