,0
0,0.23522298
1,0.23010151
2,0.2326667
3,0.24230328
4,0.2614734
5,0.29525656
6,0.3411386
7,0.38797665
8,0.42676613
9,0.41518673
10,0.4011758
11,0.3853639
12,0.37125623
13,0.36039466
14,0.352312
15,0.343744
16,0.32957432
17,0.31346998
18,0.45079726
19,0.43392834
20,0.4206105
21,0.41150582
22,0.40391257
23,0.39457306
24,0.38527066
25,0.3787679
26,0.3786173
27,0.39127326
28,0.41067964
29,0.4365713
30,0.46648338
31,0.49854234
32,0.5287459
33,0.5540157
34,0.5703978
35,0.5763096
36,0.5299636
37,0.515688
38,0.50213736
39,0.49188596
40,0.48322397
41,0.47376567
42,0.46406206
43,0.45745802
44,0.45726538
45,0.37183985
46,0.34940052
47,0.33000267
48,0.31582072
49,0.3047461
50,0.29416257
51,0.2833258
52,0.27559885
53,0.27065215
54,0.899176
55,0.9215508
56,0.92658806
57,0.9185743
58,0.891245
59,0.8411075
60,0.7869245
61,0.7410703
62,0.70714504
63,0.70688975
64,0.7699332
65,0.8259804
66,0.87559485
67,0.91317844
68,0.9356849
69,0.9423776
70,0.9367702
71,0.9230377
72,0.5445359
73,0.5311279
74,0.4970904
75,0.45069325
76,0.4052133
77,0.36394465
78,0.33888683
79,0.32395002
80,0.31407034
81,0.447845
82,0.43140078
83,0.41934654
84,0.4085282
85,0.39417118
86,0.37907296
87,0.37594122
88,0.39150912
89,0.41988346
90,0.45023245
91,0.4672709
92,0.46686578
93,0.4465766
94,0.41042173
95,0.36158022
96,0.31895798
97,0.28974926
98,0.27014443
99,0.4459979
100,0.49221554
101,0.5485809
102,0.6049708
103,0.64940286
104,0.6800134
105,0.701307
106,0.71717787
107,0.72771674
108,0.5828068
109,0.611675
110,0.6317259
111,0.6401217
112,0.63182735
113,0.60698175
114,0.5742459
115,0.5383332
116,0.504869
117,0.8010313
118,0.7943683
119,0.7606278
120,0.7106267
121,0.6565892
122,0.60110456
123,0.5619104
124,0.53473866
125,0.51517487
126,0.8018047
127,0.7546601
128,0.7004554
129,0.65454316
130,0.61878943
131,0.5897243
132,0.5697514
133,0.55409825
134,0.5411835
135,0.4481613
136,0.40864864
137,0.3755183
138,0.35288927
139,0.33599776
140,0.32005996
141,0.3049931
142,0.29354763
143,0.28494397
144,0.45910534
145,0.43374127
146,0.40141308
147,0.37024564
148,0.34482288
149,0.3243038
150,0.31043494
151,0.29782876
152,0.28480712
153,0.47799063
154,0.43777978
155,0.38591024
156,0.33626437
157,0.30083728
158,0.2807079
159,0.27453196
160,0.2701374
161,0.26100844
162,0.5509484
163,0.49486876
164,0.43208227
165,0.37868565
166,0.34105223
167,0.31673452
168,0.3051827
169,0.29593965
170,0.28393498
171,0.6337862
172,0.68011653
173,0.72031647
174,0.75462365
175,0.7772182
176,0.7745428
