,0
0,0.4372517
1,0.41587168
2,0.38572437
3,0.34662014
4,0.30893013
5,0.27306786
6,0.4448367
7,0.43136126
8,0.42016882
9,0.4102574
10,0.40244702
11,0.3962273
12,0.17499332
13,0.17589629
14,0.1744906
15,0.17269216
16,0.17488714
17,0.18233018
18,0.35060835
19,0.31822765
20,0.29043013
21,0.26770037
22,0.2552443
23,0.241546
24,0.50598884
25,0.4824798
26,0.4653355
27,0.45139414
28,0.44164866
29,0.43373463
30,0.15345094
31,0.14436005
32,0.13193011
33,0.12168972
34,0.121062845
35,0.1216428
36,0.69619095
37,0.6780565
38,0.6618433
39,0.6391755
40,0.6175766
41,0.5952455
42,0.42017257
43,0.40666553
44,0.3961118
45,0.38668203
46,0.37933543
47,0.37354958
48,0.4666325
49,0.45079106
50,0.4395223
51,0.43077388
52,0.42440432
53,0.41853058
54,0.32589602
55,0.3258453
56,0.32483217
57,0.32109255
58,0.31693584
59,0.31362393
60,0.38533577
61,0.37975043
62,0.3751827
63,0.37021327
64,0.36492538
65,0.3602266
66,0.36009026
67,0.3767224
68,0.38506198
69,0.38193318
70,0.3714875
71,0.35545114
72,0.4489087
73,0.41920802
74,0.39194742
75,0.36821413
76,0.35213065
77,0.3389492
78,0.41486216
79,0.39429936
80,0.37320873
81,0.35249048
82,0.3353399
83,0.3183339
84,0.30549067
85,0.33196536
86,0.3460203
87,0.3490731
88,0.3454967
89,0.3367915
90,0.28277454
91,0.27306616
92,0.26214913
93,0.2517835
94,0.24505462
95,0.2392438
96,0.47031525
97,0.5501077
98,0.63232696
99,0.68712074
100,0.71554995
101,0.724334
102,0.07285571
103,0.08261621
104,0.10010119
105,0.121012
106,0.14433643
107,0.17174783
108,0.14427646
109,0.1481204
110,0.14957105
111,0.1500756
112,0.15451902
113,0.16625935
114,0.472929
115,0.46875542
116,0.45471156
117,0.43235824
118,0.40827912
119,0.38193336
120,0.34478343
121,0.3518283
122,0.35404435
123,0.34867314
124,0.33845472
125,0.32458127
126,0.3340629
127,0.3124693
128,0.2944191
129,0.27788648
130,0.26629174
131,0.25629115
132,0.34246635
133,0.3252855
134,0.31193373
135,0.30348977
136,0.30473343
137,0.3101079
138,0.2805769
139,0.3521437
140,0.4125057
141,0.4485935
142,0.46290377
143,0.46144783
144,0.20999303
145,0.20148563
146,0.1947076
147,0.18844959
148,0.18727678
149,0.18918017
150,0.22823091
151,0.20729974
152,0.18804023
153,0.17262474
154,0.16716865
155,0.16489407
156,0.3430939
157,0.3311491
158,0.32159638
159,0.3124922
160,0.30680078
161,0.30368847
162,0.34742168
163,0.3453116
164,0.35069188
165,0.35867625
166,0.36903584
167,0.37954634
168,0.59117186
169,0.58582836
170,0.58100283
171,0.57374394
172,0.5633432
173,0.5499177
174,0.18494242
175,0.17649287
176,0.17374106
177,0.18470243
178,0.2156123
179,0.26055226
180,0.44230992
181,0.4352318
182,0.42883787
183,0.42171413
184,0.41355726
185,0.40538108
186,0.443358
187,0.46719646
188,0.48440993
189,0.49187154
190,0.49178904
191,0.48402855
192,0.49909532
193,0.47721085
194,0.46418265
195,0.4555146
196,0.45137993
197,0.44534442
198,0.29643714
199,0.3184714
200,0.3369906
201,0.34801733
202,0.35028774
